,Epoch,Error
0,0,461.36877946356435
1,5000,331.0112154190276
2,10000,282.29411874915337
3,15000,300.949698234963
4,20000,236.7486649436401
5,25000,237.31440110735176
6,30000,258.732678835904
7,35000,239.57971380100327
8,40000,250.72086060344967
9,45000,222.48125061525553
10,50000,289.0639670579105
11,55000,253.90533363336647
12,60000,227.6574746451924
13,65000,320.6562695469176
14,70000,291.5459932816921
15,75000,360.81502284927507
16,80000,282.80887467553254
17,85000,226.16606482468507
18,90000,263.0784899584079
19,95000,296.27366842464863
20,100000,268.76355280249936
21,105000,250.122360770916
22,110000,245.86060368958695
23,115000,260.00917906248077
24,120000,325.89455798795166
25,125000,249.6859474168019
26,130000,251.95484617092825
27,135000,256.9867067893657
28,140000,281.2666847123118
29,145000,221.27827617424393
30,150000,229.53657841780688
31,155000,224.68129559208526
32,160000,289.2404050323013
33,165000,309.619920226392
34,170000,236.2347121342804
35,175000,253.97066292550414
36,180000,225.49830754154812
37,185000,222.26231317646358
38,190000,292.5481619891606
39,195000,298.09703757303663
40,200000,248.42832917795616
41,205000,244.7255553011449
42,210000,241.55290469495174
43,215000,241.2714490288713
44,220000,338.1465022961166
45,225000,232.66240408357615
46,230000,274.7497495766023
47,235000,223.44712278224625
48,240000,218.2463280425194
49,245000,238.5125049543537
50,250000,249.36483691640458
51,255000,284.12189320221074
52,260000,228.0082180055248
53,265000,241.2719431481699
54,270000,228.2522221699286
55,275000,337.727591780709
56,280000,225.7934742651215
57,285000,236.1705848582819
58,290000,227.22513270479408
59,295000,281.73778089795314
60,300000,272.9012428432906
61,305000,302.4208723016373
62,310000,287.3671413610078
63,315000,265.4968781333919
64,320000,241.78589115849493
65,325000,282.0079840676964
66,330000,241.62836254898482
67,335000,226.71531218630813
68,340000,239.52677737910594
69,345000,229.56401757972145
70,350000,251.6140220482738
71,355000,227.11149741461966
72,360000,228.2975964242075
73,365000,260.0968114616465
74,370000,246.02856787518354
75,375000,259.0679732647724
76,380000,284.1756230507934
77,385000,302.2879859920111
78,390000,237.85278591946462
79,395000,396.27524161037144
80,400000,424.06224721775294
81,405000,269.948314307861
82,410000,250.35939257544203
83,415000,320.24556969339636
84,420000,252.3391073542763
85,425000,265.9119759243816
86,430000,265.930039031096
87,435000,400.0438128802573
88,440000,400.0208160342519
89,445000,400.01100198616734
90,450000,400.00834808037746
91,455000,400.00700236847035
92,460000,400.00622476309036
93,465000,400.0054473543709
94,470000,400.0052017807616
95,475000,400.00437556993836
96,480000,400.00388870967413
97,485000,400.00354547612136
98,490000,400.00339601924844
99,495000,400.0032347769835
100,500000,400.00301595090895
