,Epoch,Error
0,0,253.57682266219248
1,5000,260.00562652398713
2,10000,361.2182067201482
3,15000,221.76610515209165
4,20000,223.9622871045948
5,25000,249.8449679914386
6,30000,271.662079327809
7,35000,281.0034627394671
8,40000,328.8129068523928
9,45000,300.26918898722863
10,50000,300.68594522597937
11,55000,255.7070383773965
12,60000,253.94662448364554
13,65000,257.4382797915616
14,70000,264.5327041748276
15,75000,211.66256703460877
16,80000,291.33904590459895
17,85000,207.79272846869043
18,90000,223.0738770410429
19,95000,222.53951677520072
20,100000,221.36913516405363
21,105000,374.1308251441743
22,110000,257.9227180815766
23,115000,203.21331072723748
24,120000,363.00181675776395
25,125000,212.39685121517306
26,130000,300.45130504508217
27,135000,205.32249765163857
28,140000,242.97318506803333
29,145000,203.25422209748723
30,150000,216.19122427264065
31,155000,173.75678270396395
32,160000,157.51272524149888
33,165000,113.94887474166298
34,170000,116.05856142489043
35,175000,97.90299352479427
36,180000,71.57160869679814
37,185000,101.63410916542591
38,190000,101.3231207216106
39,195000,127.52332522393922
40,200000,46.52131898093639
41,205000,61.762911288483544
42,210000,59.20715389196149
43,215000,52.82823069012667
44,220000,63.042078145465325
45,225000,57.57919388281839
46,230000,34.2221486797434
47,235000,46.17352755609205
48,240000,48.72196729835964
49,245000,36.48199382526456
50,250000,32.374696549244774
51,255000,73.37713958060624
52,260000,58.03059736033025
53,265000,53.31232566055649
54,270000,60.31316310548664
55,275000,70.40212894807331
56,280000,48.96196644645852
57,285000,49.52748986783809
58,290000,47.45498274226709
59,295000,27.005220668700556
60,300000,42.362658557022165
61,305000,25.989390991345964
62,310000,58.20293081997354
63,315000,44.147143393565884
64,320000,37.173443181927645
65,325000,38.550523787280085
66,330000,59.770754590083875
67,335000,76.70543724510283
68,340000,49.06406487832677
69,345000,22.37345621148219
70,350000,58.49809690453999
71,355000,35.92926884324184
72,360000,32.39429126713147
73,365000,40.92366817901153
74,370000,56.84164457951457
75,375000,61.30066352104108
76,380000,45.56827152160941
77,385000,40.55823997934986
78,390000,59.82186821519979
79,395000,58.09701131996619
80,400000,99.72153651926284
81,405000,25.290153186247462
82,410000,30.40240366681536
83,415000,58.40399588756535
84,420000,63.97270070115896
85,425000,23.180353650057334
86,430000,29.50325925538133
87,435000,51.05522076802148
88,440000,35.96744156476057
89,445000,41.03603444430795
90,450000,50.8382778603552
91,455000,21.0554853759169
92,460000,41.09672732145486
93,465000,30.332410017002342
94,470000,50.92131647093759
95,475000,38.90259491461664
96,480000,71.70047999649968
97,485000,74.67820901919777
98,490000,50.551983863384045
99,495000,39.191211845542085
100,500000,61.23972545910565
