,Epoch,Error
0,0,252.87378078351634
1,5000,318.59992408663
2,10000,270.43500120345203
3,15000,344.1966418507455
4,20000,310.13922307576405
5,25000,241.81126333087806
6,30000,223.31003992203412
7,35000,225.23306804722816
8,40000,319.72916743033045
9,45000,299.0387626739252
10,50000,303.4689669488929
11,55000,270.772262819057
12,60000,353.30218713794306
13,65000,232.0494420028736
14,70000,286.6149570793448
15,75000,305.73470581719545
16,80000,229.94541513921718
17,85000,230.02404459287283
18,90000,220.9561950917907
19,95000,231.3683788361148
20,100000,314.83226659200403
21,105000,217.44946587319365
22,110000,265.15425997565615
23,115000,245.86561244337727
24,120000,218.32046148814473
25,125000,222.44570736975172
26,130000,318.6521498195317
27,135000,243.68589471576306
28,140000,243.82701025195163
29,145000,268.97000774923447
30,150000,253.84867384208547
31,155000,219.83521141555119
32,160000,291.8649293789884
33,165000,234.55884960953725
34,170000,279.53501471575447
35,175000,231.97399457679197
36,180000,218.76778834907267
37,185000,266.5892636522479
38,190000,253.30635854075362
39,195000,235.72822744534807
40,200000,293.6602110239852
41,205000,221.9309763199225
42,210000,242.2980940206032
43,215000,229.3457184899897
44,220000,231.9495860183187
45,225000,231.17427245978143
46,230000,300.7582235989358
47,235000,314.66579977696284
48,240000,230.57863293936418
49,245000,218.8724325460398
50,250000,223.11971466461787
51,255000,277.87153780860103
52,260000,199.1401305966705
53,265000,191.35346437812274
54,270000,202.2759813124307
55,275000,196.64857109678948
56,280000,188.16306741734627
57,285000,284.5671975174587
58,290000,216.75577797005806
59,295000,141.14504732826873
60,300000,138.0739608988431
61,305000,143.95570023481002
62,310000,120.32066681790266
63,315000,122.12045989861133
64,320000,117.7345078554428
65,325000,101.71226538604212
66,330000,99.520436002891
67,335000,89.1244420845764
68,340000,66.61761026540897
69,345000,96.65357906579143
70,350000,43.535055770746055
71,355000,41.038055781044996
72,360000,58.6360258962067
73,365000,36.89552280058083
74,370000,48.90851536276291
75,375000,29.89469849883745
76,380000,43.63300641894666
77,385000,33.26588612787312
78,390000,49.69165524381306
79,395000,44.420162669824855
80,400000,27.6377920204171
81,405000,60.60619444268712
82,410000,57.33459001554938
83,415000,60.589322959518775
84,420000,41.61269607457701
85,425000,42.837638292814304
86,430000,53.45627866987451
87,435000,59.618850095869064
88,440000,48.850619104881716
89,445000,58.89836704050366
90,450000,62.67843423217958
91,455000,27.50609009535094
92,460000,48.10673830254469
93,465000,41.24843522015284
94,470000,42.39354747259135
95,475000,38.83672968477001
96,480000,64.24941117480112
97,485000,34.75428952967017
98,490000,43.724385696473995
99,495000,57.05095880340715
100,500000,23.34961928006551
