,Epoch,Error
0,0,399.77273274410334
1,5000,344.3985096730174
2,10000,337.15180184542066
3,15000,302.17465557475794
4,20000,225.22473542759982
5,25000,293.44676554581577
6,30000,222.91226939038037
7,35000,300.31513318560553
8,40000,314.06694585318024
9,45000,297.9480176101811
10,50000,307.5050132986875
11,55000,244.23397604698457
12,60000,334.5273557767749
13,65000,346.17358607463433
14,70000,223.51640982400602
15,75000,285.1435950642717
16,80000,231.5182531862654
17,85000,242.8456315313636
18,90000,252.21894573789427
19,95000,292.49835300584317
20,100000,243.57707284172383
21,105000,318.12258564260463
22,110000,236.99007779141786
23,115000,270.0630116214757
24,120000,316.0884202351736
25,125000,241.28610238492445
26,130000,258.5922336821607
27,135000,328.19164261862056
28,140000,238.88561579483908
29,145000,336.91260578200837
30,150000,250.82745995997172
31,155000,284.7322041941407
32,160000,289.1612081952943
33,165000,225.47372860678436
34,170000,409.4238351025775
35,175000,293.6612466855339
36,180000,298.2761570684756
37,185000,308.84146797763805
38,190000,316.1090206161071
39,195000,213.19209476091504
40,200000,244.31920496955362
41,205000,319.416677816616
42,210000,223.0374516360744
43,215000,181.50853235260422
44,220000,351.8572638177095
45,225000,253.3188631415129
46,230000,191.9319968692301
47,235000,221.78307750883025
48,240000,186.31875473508893
49,245000,346.527012151811
50,250000,250.1543752515916
51,255000,188.5149687538718
52,260000,207.48461687563386
53,265000,257.44671536615095
54,270000,268.57781920108783
55,275000,192.60167573028514
56,280000,243.55575531659866
57,285000,215.08677014337235
58,290000,197.33689004008403
59,295000,228.72293593130394
60,300000,212.83657893704262
61,305000,188.7185526460898
62,310000,194.24107635437556
63,315000,224.70950620891082
64,320000,243.71395926877952
65,325000,204.39148524028826
66,330000,236.89623205136255
67,335000,209.3219566186155
68,340000,189.3282232996579
69,345000,210.69831458452592
70,350000,194.1041519837854
71,355000,216.1786197968002
72,360000,207.75384519896141
73,365000,178.5796066640056
74,370000,179.42686615375624
75,375000,199.2087089602627
76,380000,198.37401184648655
77,385000,187.8057705202154
78,390000,203.61872553274227
79,395000,181.13832027962604
80,400000,231.0401048005788
81,405000,224.56991298186583
82,410000,194.57320396370983
83,415000,229.8779932027572
84,420000,190.30923772233425
85,425000,183.58994801981518
86,430000,198.6603150568842
87,435000,189.01866716028485
88,440000,209.1591624463832
89,445000,186.5792114380408
90,450000,196.91983169326343
91,455000,206.07609745205775
92,460000,197.45309201832936
93,465000,217.29144979928716
94,470000,193.1773578188603
95,475000,195.41323503913196
96,480000,200.85108114694134
97,485000,196.84281944856
98,490000,199.2161506047321
99,495000,229.4866370455678
100,500000,175.7865832494254
