,Epoch,Error
0,0,224.48805596641958
1,5000,226.86779636258245
2,10000,292.96705117402263
3,15000,226.0619740174456
4,20000,284.62450828226366
5,25000,263.4606334690452
6,30000,227.55853896368407
7,35000,229.90515248438115
8,40000,325.1847454680502
9,45000,299.3539166076387
10,50000,289.14522094665216
11,55000,269.2775974316703
12,60000,225.04062772477585
13,65000,227.03319028730442
14,70000,224.0503297291958
15,75000,243.23207734344732
16,80000,229.22016645847415
17,85000,244.4445580444061
18,90000,224.54411346643008
19,95000,226.75408255439686
20,100000,286.9040364908837
21,105000,281.5392660858937
22,110000,255.60935730446127
23,115000,258.7157287493971
24,120000,228.72827524926856
25,125000,310.4277296270609
26,130000,258.3792661010042
27,135000,345.1104759833862
28,140000,250.6946081413557
29,145000,255.79627420938056
30,150000,222.05470606907107
31,155000,229.75829275278085
32,160000,214.12723917968478
33,165000,205.72841893781964
34,170000,221.502717405703
35,175000,209.27218829242946
36,180000,245.42496512341756
37,185000,226.12259002121345
38,190000,260.50611250848425
39,195000,251.20753145508112
40,200000,331.32590973001487
41,205000,227.66447182406276
42,210000,204.84182764401012
43,215000,368.31876975390884
44,220000,224.57098427709215
45,225000,217.63904585380848
46,230000,152.7829498833337
47,235000,100.52512885582983
48,240000,84.04880647264662
49,245000,61.138885711635496
50,250000,43.87106745924303
51,255000,46.909408982520205
52,260000,39.5184695365852
53,265000,41.37326281131566
54,270000,57.37363296020225
55,275000,52.6736916176172
56,280000,32.07733822165979
57,285000,46.17793556325919
58,290000,39.362340756201675
59,295000,30.112385632024917
60,300000,32.80709159840115
61,305000,40.11124836433035
62,310000,34.186652371746376
63,315000,37.18021852125367
64,320000,32.52818607457447
65,325000,28.80950672848477
66,330000,25.231548978657766
67,335000,25.861650230151028
68,340000,39.48155811876665
69,345000,28.25490437339481
70,350000,22.3479831276562
71,355000,26.525658054329188
72,360000,22.686658816306533
73,365000,37.67372736957714
74,370000,38.73473595535121
75,375000,33.98482346739489
76,380000,52.583759446008585
77,385000,31.93889197185308
78,390000,15.141755315228485
79,395000,28.821671229042597
80,400000,39.044278454973615
81,405000,39.21920914041111
82,410000,32.63239408941112
83,415000,33.03926658094812
84,420000,25.090781981142648
85,425000,25.18175631312794
86,430000,45.346341822739
87,435000,70.46445621956066
88,440000,13.342974331361832
89,445000,21.830899967130687
90,450000,36.08525375681627
91,455000,36.277597734996
92,460000,32.3815091916518
93,465000,76.14126530882992
94,470000,61.90909190124748
95,475000,29.417088417127445
96,480000,51.50670387609403
97,485000,28.16526837268568
98,490000,45.71701685718449
99,495000,19.83109340709233
100,500000,21.61989425484885
