,Epoch,Error
0,0,399.8182973847671
1,5000,278.1785639358997
2,10000,326.62019135545296
3,15000,330.79644736349087
4,20000,310.33195682308985
5,25000,258.18102146109675
6,30000,228.03563323126235
7,35000,362.54368105298636
8,40000,291.1593426991249
9,45000,257.7916841681808
10,50000,259.039346041148
11,55000,257.6769730677017
12,60000,279.9633658670745
13,65000,237.6859794187245
14,70000,227.61129718730774
15,75000,229.5406318317754
16,80000,250.3721658703864
17,85000,247.5428779534463
18,90000,269.42066068290654
19,95000,239.6704836757969
20,100000,285.91577398070734
21,105000,265.15688678033456
22,110000,237.7297701928849
23,115000,329.71238077856293
24,120000,313.2375318746916
25,125000,224.48840587172054
26,130000,273.1474309053902
27,135000,282.5663008822607
28,140000,210.9992224718072
29,145000,237.96657307022969
30,150000,338.7728872205969
31,155000,218.1463945371301
32,160000,217.81587096242538
33,165000,219.57312687833925
34,170000,323.8733390011622
35,175000,208.36657764006637
36,180000,230.6720464864081
37,185000,208.527885183422
38,190000,257.9472485850102
39,195000,193.40625029908838
40,200000,193.8202347682733
41,205000,183.92247540119376
42,210000,192.3231223769763
43,215000,180.06473478133427
44,220000,183.47359266163025
45,225000,123.93364942827436
46,230000,105.9058311768425
47,235000,126.85997994537198
48,240000,111.11537731862468
49,245000,67.81772084756027
50,250000,55.05766794690115
51,255000,135.999427937994
52,260000,78.28484774561575
53,265000,63.08729065885117
54,270000,42.85643909277457
55,275000,60.267320478061336
56,280000,33.869088012629696
57,285000,46.20645038772144
58,290000,57.423644504999
59,295000,43.85561238452973
60,300000,37.04208039550665
61,305000,61.661002633718134
62,310000,60.33382538348624
63,315000,28.576902446122137
64,320000,60.354788453523604
65,325000,37.45081950195848
66,330000,35.67108816042361
67,335000,67.91666215230958
68,340000,28.504841791241223
69,345000,35.42201243857841
70,350000,36.06803622343375
71,355000,36.688066420173655
72,360000,23.746875351929237
73,365000,51.708498644943276
74,370000,63.51009414720162
75,375000,58.0411716041946
76,380000,48.31432826940814
77,385000,46.58619081567321
78,390000,24.838404448385617
79,395000,44.62373802705461
80,400000,37.74162459912011
81,405000,21.110218096037798
82,410000,37.73672393851266
83,415000,58.35297467150172
84,420000,42.47089793297226
85,425000,53.48746381399658
86,430000,48.08350532660803
87,435000,54.91611543487914
88,440000,44.33761934870008
89,445000,35.447727892006945
90,450000,51.408731583923576
91,455000,33.94222542883019
92,460000,34.35302546505129
93,465000,27.3580647757654
94,470000,39.77731468720641
95,475000,48.61074915049464
96,480000,30.64318905137187
97,485000,29.041830898473943
98,490000,46.35855421869902
99,495000,55.208964027170836
100,500000,54.61962682245569
