,Epoch,Error
0,0,273.6340269713912
1,5000,400.91305227914256
2,10000,307.78641126147926
3,15000,227.61895293828752
4,20000,342.86543707938483
5,25000,279.04172458417423
6,30000,222.17729038908445
7,35000,333.3563533205025
8,40000,308.3019521589539
9,45000,267.5293193075664
10,50000,229.3238199964407
11,55000,269.04293522407073
12,60000,290.1437534951806
13,65000,370.0637627116457
14,70000,241.2505851358442
15,75000,238.50626604118614
16,80000,230.60445462058743
17,85000,247.97236064343616
18,90000,258.1108179319109
19,95000,218.94175448406295
20,100000,219.26630176244873
21,105000,269.86394108397826
22,110000,274.08360943680435
23,115000,306.50405212200593
24,120000,296.9444934823435
25,125000,255.5839453301079
26,130000,306.3507875071975
27,135000,271.355476067117
28,140000,242.39361707828064
29,145000,227.28783011383908
30,150000,241.9035705820491
31,155000,184.467211415899
32,160000,184.81665076725344
33,165000,170.13776625546726
34,170000,189.96119154723607
35,175000,175.61555643353046
36,180000,155.88204949027738
37,185000,127.81975895199618
38,190000,104.55751566838259
39,195000,163.48527520467357
40,200000,96.15874198336405
41,205000,97.25156022530135
42,210000,78.49264823376559
43,215000,85.55005619133085
44,220000,78.46138119209786
45,225000,65.92264041733118
46,230000,57.89582610761757
47,235000,61.40397982288698
48,240000,67.98657926579979
49,245000,62.869449812383564
50,250000,58.47399919501962
51,255000,70.14820541422685
52,260000,39.45816826309959
53,265000,38.87433123377332
54,270000,36.469817993082614
55,275000,50.917815540294406
56,280000,38.93301426908318
57,285000,31.611389809189518
58,290000,54.41134824674787
59,295000,48.31592519551551
60,300000,50.620056520610234
61,305000,45.11715685025612
62,310000,27.935463163155276
63,315000,35.22799764251163
64,320000,20.181107501929215
65,325000,40.98187614432318
66,330000,29.288800566769165
67,335000,35.55151557648475
68,340000,27.813389472971917
69,345000,68.5454835861717
70,350000,31.71008832503307
71,355000,39.04933593270165
72,360000,28.54985539628761
73,365000,33.99046311842115
74,370000,48.84491346194604
75,375000,25.26978052901527
76,380000,34.07556264507729
77,385000,21.316480812933143
78,390000,35.64856732456037
79,395000,39.17806038787876
80,400000,34.97349078532607
81,405000,45.428461116622735
82,410000,18.22858811321404
83,415000,24.582334645166544
84,420000,34.76181581900054
85,425000,38.739398459504216
86,430000,25.698028609827364
87,435000,34.68373304630356
88,440000,26.65087414526283
89,445000,41.68213869085877
90,450000,8.840570848323912
91,455000,34.20251372995486
92,460000,46.24991216720028
93,465000,24.614125168989073
94,470000,41.729269544082314
95,475000,31.84189137742186
96,480000,30.83603448101679
97,485000,27.14413845955058
98,490000,46.21872837982946
99,495000,28.910688093982866
100,500000,16.524462464374107
