,Epoch,Error
0,0,496.88391563363444
1,5000,295.85715288607196
2,10000,338.0385639884187
3,15000,228.00353083529876
4,20000,318.2147280334318
5,25000,322.7433713666373
6,30000,268.6833419478276
7,35000,261.41345311894077
8,40000,321.085640646479
9,45000,255.24789493924627
10,50000,360.73276958229036
11,55000,233.67198474910958
12,60000,253.7391994239014
13,65000,231.1580261890334
14,70000,227.3759926238213
15,75000,225.08582539723298
16,80000,221.86516604955534
17,85000,235.69699419718674
18,90000,254.40919572754194
19,95000,294.18624951644864
20,100000,226.87504005120627
21,105000,232.86373368522396
22,110000,226.1872752770301
23,115000,221.5465730963751
24,120000,287.1078065053596
25,125000,249.3871870728111
26,130000,234.15423590195502
27,135000,355.8803313020868
28,140000,282.0629591631569
29,145000,254.94356144446377
30,150000,227.8232539690291
31,155000,210.22043119182422
32,160000,220.19020879975747
33,165000,204.1334704632009
34,170000,205.2601881372663
35,175000,209.84232213168895
36,180000,235.6468207692404
37,185000,250.6084696337346
38,190000,228.1926331790203
39,195000,229.7668946294919
40,200000,225.71516706284956
41,205000,194.92161063404822
42,210000,190.4100019450379
43,215000,157.9598051300355
44,220000,166.8493700818556
45,225000,150.08787013295748
46,230000,170.56955819960893
47,235000,139.06013382369332
48,240000,145.01770494171487
49,245000,149.75550082787294
50,250000,166.26716817880046
51,255000,123.93324260910006
52,260000,136.7121184371511
53,265000,142.75847740543395
54,270000,128.92286188957712
55,275000,107.06022715397552
56,280000,79.24202321413073
57,285000,97.03890774957272
58,290000,94.71958201890375
59,295000,103.57658940517607
60,300000,120.5766972166404
61,305000,105.38903069977182
62,310000,81.1874424830141
63,315000,59.993742254941125
64,320000,46.993678426121576
65,325000,53.764321691062314
66,330000,69.26218935421082
67,335000,35.26480421733753
68,340000,62.53187674406451
69,345000,77.99828781896
70,350000,46.65218715894538
71,355000,45.82475171934517
72,360000,65.77271185808978
73,365000,37.13570333562789
74,370000,39.35739179436556
75,375000,41.48459317805919
76,380000,70.76284969595747
77,385000,49.982367398109524
78,390000,29.480725750316964
79,395000,60.63946046121497
80,400000,67.37626792426786
81,405000,40.58629239812891
82,410000,35.52585614559293
83,415000,69.79137663167323
84,420000,47.19525762889019
85,425000,56.77294158568262
86,430000,43.08455064622184
87,435000,38.81322350573939
88,440000,52.52053145182671
89,445000,61.16458485498785
90,450000,55.64824195371995
91,455000,26.064187750215783
92,460000,57.86424225549092
93,465000,63.442257140995906
94,470000,46.34559925068372
95,475000,47.27318428046859
96,480000,64.74015729854139
97,485000,49.15965331999365
98,490000,23.718973608092888
99,495000,20.43281009410415
100,500000,40.97586393766813
