,Epoch,Error
0,0,357.271201311034
1,5000,333.87070720522274
2,10000,240.46732560865658
3,15000,259.5387371250678
4,20000,237.88987746649934
5,25000,286.99397303662914
6,30000,229.48710912303034
7,35000,243.292812008624
8,40000,257.33710168874853
9,45000,292.31214149871283
10,50000,226.56756228345373
11,55000,276.8007066166795
12,60000,264.88405888088573
13,65000,261.15959554534794
14,70000,244.22214096932012
15,75000,221.2520560538181
16,80000,237.12615973803628
17,85000,278.3178965480627
18,90000,230.08211865902993
19,95000,221.2746033084376
20,100000,256.0091481833873
21,105000,333.3039135525854
22,110000,286.2586111693018
23,115000,283.5419278034727
24,120000,223.64309101997216
25,125000,233.59264826363324
26,130000,338.31438900379925
27,135000,335.5886090579855
28,140000,256.24925576905105
29,145000,239.777649797909
30,150000,232.1708564740287
31,155000,220.8265206888608
32,160000,259.8583659829674
33,165000,280.2478283050506
34,170000,276.4706652076658
35,175000,318.34248059620387
36,180000,321.67740396453075
37,185000,304.0664436918962
38,190000,290.7730499396027
39,195000,250.97527985958232
40,200000,284.96593984097365
41,205000,220.95760536922376
42,210000,192.60249034891686
43,215000,232.3356833085185
44,220000,233.07470294206368
45,225000,221.87088854368002
46,230000,195.5643397614024
47,235000,179.37851629261803
48,240000,181.27897071020857
49,245000,258.73206715992177
50,250000,220.32795450101622
51,255000,267.23033989370214
52,260000,208.36349453614096
53,265000,242.0229870178602
54,270000,322.7795795786014
55,275000,293.143374418662
56,280000,229.19572650521027
57,285000,181.39023502694013
58,290000,172.2048329836643
59,295000,212.79817956656393
60,300000,189.78398663129764
61,305000,224.03696341034393
62,310000,211.41393824698685
63,315000,180.47839397290693
64,320000,171.78221517161683
65,325000,180.42684390095795
66,330000,172.99879673808243
67,335000,189.53873762883075
68,340000,171.03773983610793
69,345000,174.97536332200846
70,350000,224.16057112873392
71,355000,169.9843128035731
72,360000,171.27839291325998
73,365000,168.83430595455397
74,370000,179.21607465303515
75,375000,164.44425890180955
76,380000,184.48096035224032
77,385000,172.15605207685854
78,390000,147.07887848460666
79,395000,194.01285476005205
80,400000,156.65173963801104
81,405000,163.66322528696574
82,410000,175.75360057225092
83,415000,165.96033674666833
84,420000,161.13904687610736
85,425000,160.0754402802313
86,430000,232.72976177251587
87,435000,142.06463188867835
88,440000,151.45161756183313
89,445000,188.52086354344314
90,450000,160.7505838395714
91,455000,204.7330763765686
92,460000,180.07834678843537
93,465000,169.21325590938798
94,470000,148.22627378670316
95,475000,160.83817498026795
96,480000,167.64297852634974
97,485000,168.14651152773098
98,490000,175.20837366770084
99,495000,154.93731008524614
100,500000,147.59257328195258
