,Epoch,Error
0,0,399.6300603668244
1,5000,327.7249307460306
2,10000,322.72510046377835
3,15000,330.53467046981325
4,20000,293.5332172220448
5,25000,291.5377815854705
6,30000,322.70647798106273
7,35000,312.90481513460304
8,40000,242.84590709693194
9,45000,265.34536339971544
10,50000,240.0854535974526
11,55000,221.62827006141967
12,60000,256.8740487045516
13,65000,221.80428715154866
14,70000,294.2631525223902
15,75000,237.7438493910995
16,80000,265.8271757857606
17,85000,228.98190779375346
18,90000,345.82585918643935
19,95000,316.8258744296429
20,100000,227.22337300169295
21,105000,275.4252100857578
22,110000,396.0452697824978
23,115000,213.90136170187094
24,120000,305.06296890402473
25,125000,217.19885141614208
26,130000,339.8866877932472
27,135000,268.0125387840073
28,140000,219.00350303909065
29,145000,305.14277154108726
30,150000,262.53397519594705
31,155000,233.46359682596537
32,160000,312.0393318878216
33,165000,227.40449161216338
34,170000,249.57729034709246
35,175000,240.44719753432517
36,180000,299.38324782909075
37,185000,247.03838279226062
38,190000,216.98159436770166
39,195000,266.45327916228507
40,200000,267.78444126260524
41,205000,241.7583650566159
42,210000,271.87326388517795
43,215000,244.97667905121648
44,220000,215.57195847086294
45,225000,222.5871866676836
46,230000,212.32644264510708
47,235000,185.97803216570722
48,240000,133.79253629264298
49,245000,150.92110466391
50,250000,90.5780031956421
51,255000,164.5415799420552
52,260000,108.37039976816676
53,265000,91.64900368985398
54,270000,91.45225622043331
55,275000,70.61931117852448
56,280000,59.2706194099162
57,285000,84.03540528523983
58,290000,78.64884064620571
59,295000,81.08268852406873
60,300000,107.18214877770187
61,305000,60.89301394642692
62,310000,72.19414951523635
63,315000,37.247713523964585
64,320000,71.53557103836218
65,325000,40.58108245653824
66,330000,49.82737286604027
67,335000,65.83751534272719
68,340000,41.649681482396154
69,345000,81.37573859693322
70,350000,63.333080248895705
71,355000,64.7887056015669
72,360000,52.31502481286523
73,365000,76.00063262121098
74,370000,44.99490614465507
75,375000,28.978419584057367
76,380000,59.72214951743846
77,385000,50.676628614302004
78,390000,43.51897935823936
79,395000,34.123854474528144
80,400000,39.22828031021019
81,405000,51.17946759477021
82,410000,21.925962036862376
83,415000,32.285516404955814
84,420000,64.54982735093769
85,425000,39.73656518016081
86,430000,38.28755815662268
87,435000,64.82898797895916
88,440000,65.47591906462915
89,445000,43.40593538745524
90,450000,53.518702409355484
91,455000,46.246049219643076
92,460000,49.93733637446752
93,465000,50.70149024561393
94,470000,42.52751686751771
95,475000,38.1572598062451
96,480000,45.02976118574344
97,485000,49.39282202366022
98,490000,48.0423137113158
99,495000,41.30139138146159
100,500000,32.27206156631793
