,Epoch,Error
0,0,408.8865013627622
1,5000,340.61579939585806
2,10000,227.72341188747498
3,15000,271.8819441056018
4,20000,303.82498759936595
5,25000,281.1091780234902
6,30000,298.6429982224771
7,35000,230.5162524869355
8,40000,355.7321018503702
9,45000,312.0041978463511
10,50000,324.68147081291863
11,55000,226.3126525655256
12,60000,354.1582892182971
13,65000,320.4117150546078
14,70000,219.103612695191
15,75000,320.67219804855586
16,80000,297.6098854981842
17,85000,303.6887951329561
18,90000,372.84345219565336
19,95000,304.22242001060255
20,100000,366.203074297846
21,105000,248.36351711454705
22,110000,257.6876900764049
23,115000,237.94525013870316
24,120000,214.4104337544872
25,125000,236.0675778601557
26,130000,231.5763872236501
27,135000,210.77546930659992
28,140000,273.70883015527187
29,145000,286.9915614817683
30,150000,174.76828065077183
31,155000,280.84353303181575
32,160000,177.42244637768368
33,165000,277.41053207111156
34,170000,142.70201473302507
35,175000,130.54671228701216
36,180000,120.51779660523655
37,185000,104.86792707765436
38,190000,72.64750093309104
39,195000,94.42371847423851
40,200000,53.78957747177581
41,205000,52.52625668094344
42,210000,47.97974388181703
43,215000,49.308866554825215
44,220000,50.929007014348684
45,225000,37.468440737420075
46,230000,48.9149599217285
47,235000,33.15779320010266
48,240000,61.62813993937909
49,245000,29.034173969008517
50,250000,30.85983412124649
51,255000,35.19175737014022
52,260000,49.6383413106909
53,265000,47.326845956255305
54,270000,32.741541353443715
55,275000,28.998027637304755
56,280000,31.474774737608982
57,285000,34.426188763205666
58,290000,35.10260082265765
59,295000,42.86291892322255
60,300000,62.279227502813434
61,305000,32.49788468831861
62,310000,48.38967883020109
63,315000,37.22395727199878
64,320000,66.02249487814565
65,325000,53.767980188444625
66,330000,44.56307079759703
67,335000,39.05837896616887
68,340000,50.22082503500544
69,345000,31.345155820436595
70,350000,53.57995181697683
71,355000,69.34959150703418
72,360000,27.729107040240542
73,365000,38.22381737534215
74,370000,49.87005469868336
75,375000,44.7888001689074
76,380000,75.3772951165731
77,385000,27.359061265480833
78,390000,35.39357154129611
79,395000,60.66123867728896
80,400000,33.065781843871264
81,405000,12.250992874659335
82,410000,47.7427177182226
83,415000,25.16975472684298
84,420000,69.64588153494297
85,425000,63.35119631122939
86,430000,31.729081207544457
87,435000,17.589127716843095
88,440000,41.57549783117894
89,445000,54.809741094707945
90,450000,34.36236952803717
91,455000,35.9441105646425
92,460000,55.69473071294729
93,465000,9.13557531101692
94,470000,36.197719097481
95,475000,29.614451201172002
96,480000,24.408947530580523
97,485000,18.506169900327855
98,490000,37.09740193520953
99,495000,38.20165707629179
100,500000,30.889242557968505
