,Epoch,Error
0,0,274.41047746708585
1,5000,285.0144763528711
2,10000,273.85849457366044
3,15000,313.01705861243147
4,20000,367.94066794765763
5,25000,270.46710236876356
6,30000,276.57324149636054
7,35000,225.25246817262868
8,40000,234.160613365766
9,45000,234.77575400403637
10,50000,324.67047894757116
11,55000,335.23831453299897
12,60000,250.13488351645043
13,65000,275.2814688681997
14,70000,279.1749541317328
15,75000,325.98093489287356
16,80000,279.022537506642
17,85000,369.36961367799137
18,90000,355.87838310976696
19,95000,230.0706043394957
20,100000,253.42344882369562
21,105000,399.5562762633822
22,110000,289.19388082111584
23,115000,323.14162459084343
24,120000,399.8812817547902
25,125000,303.7072805380505
26,130000,275.93664815578256
27,135000,255.5322993016247
28,140000,399.7424836507341
29,145000,388.44030930747607
30,150000,399.99986166358025
31,155000,399.99964985598524
32,160000,399.99963239216356
33,165000,399.99961546476516
34,170000,399.99960673691436
35,175000,399.99960529804315
36,180000,399.99960450797835
37,185000,399.99960446060186
38,190000,399.9996050494868
39,195000,399.9996051171705
40,200000,399.9996055939504
41,205000,399.9996061031842
42,210000,399.9996061100221
43,215000,399.99960604944135
44,220000,399.9996066964984
45,225000,399.99960660591273
46,230000,399.9996071254249
47,235000,399.9996069033972
48,240000,399.99960714369416
49,245000,399.9996079074543
50,250000,399.99960814566026
51,255000,399.9996079594924
52,260000,399.99960812320296
53,265000,399.99960822011786
54,270000,399.99960834696196
55,275000,399.9996079857279
56,280000,399.999608253894
57,285000,399.99960843971786
58,290000,399.99960857473695
59,295000,399.9996083052925
60,300000,399.99960773272926
61,305000,399.9996075427288
62,310000,399.9996074408093
63,315000,399.9996073407289
64,320000,399.9996070459646
65,325000,399.9996069018617
66,330000,399.99960674404554
67,335000,399.99960629670574
68,340000,399.9996058636916
69,345000,399.9996053239159
70,350000,399.9996050701938
71,355000,399.99960467706944
72,360000,399.9996044805153
73,365000,399.99960420146226
74,370000,399.9996044732905
75,375000,399.9996044675093
76,380000,399.999604377325
77,385000,399.99960421865563
78,390000,399.9996037409855
79,395000,399.99960360789174
80,400000,399.99960320306405
81,405000,399.9996027469322
82,410000,399.99960253102444
83,415000,399.99960213786665
84,420000,399.99960183867705
85,425000,399.99960160786657
86,430000,399.99960128883725
87,435000,399.99960101651527
88,440000,399.9996006434042
89,445000,399.9996005538763
90,450000,399.9996002134543
91,455000,399.9995996387948
92,460000,399.9995991701138
93,465000,399.999598654728
94,470000,399.9995981869422
95,475000,399.99959810936645
96,480000,399.9995980600721
97,485000,399.9995981228785
98,490000,399.9995976259033
99,495000,399.99959702185
100,500000,399.9995965182682
