,Epoch,Error
0,0,344.45474068950296
1,5000,302.35158308181065
2,10000,229.69231948452003
3,15000,244.2004069689499
4,20000,333.24175216399453
5,25000,298.4116268834079
6,30000,286.43813039887846
7,35000,232.05136584868333
8,40000,273.433990984807
9,45000,316.98581972100607
10,50000,288.95615464989675
11,55000,254.81049300772455
12,60000,348.6910880280419
13,65000,272.57318639406304
14,70000,231.36947819795543
15,75000,224.95055327516454
16,80000,262.73656574122015
17,85000,262.0559492470582
18,90000,234.43810729384435
19,95000,238.14658355794003
20,100000,228.99004264619916
21,105000,306.59059244687234
22,110000,277.9832786856163
23,115000,218.11400417418304
24,120000,223.86671001270435
25,125000,233.17926289820824
26,130000,294.9397124052903
27,135000,317.3492336294196
28,140000,358.1942631034463
29,145000,269.31565751285035
30,150000,233.2515047235544
31,155000,313.6260726126548
32,160000,210.2226607236418
33,165000,310.72233663364847
34,170000,320.78927133670686
35,175000,260.3995071615311
36,180000,227.46625557146223
37,185000,283.3912824054485
38,190000,221.9076622956962
39,195000,248.07176537830975
40,200000,243.63519366965798
41,205000,218.44406823005997
42,210000,204.73067887409488
43,215000,210.52704893064148
44,220000,285.5858001771229
45,225000,291.94963236476093
46,230000,230.4969167858635
47,235000,241.86949729122043
48,240000,349.2175647090925
49,245000,253.5737475919399
50,250000,233.02391078936733
51,255000,287.7138723215798
52,260000,199.07660068143184
53,265000,236.61829880384195
54,270000,218.3029636930276
55,275000,195.82613325022874
56,280000,283.679635087899
57,285000,181.04141320210846
58,290000,248.9881171484623
59,295000,316.9278871926247
60,300000,166.23895882393967
61,305000,111.8914752722868
62,310000,130.59129766142718
63,315000,74.30502737741209
64,320000,66.2093733119611
65,325000,57.25640851885752
66,330000,63.35187516329741
67,335000,53.40284348090989
68,340000,40.34252104908793
69,345000,27.45862777894434
70,350000,45.89122671140816
71,355000,53.59967887754957
72,360000,53.99386811542617
73,365000,61.43511578126595
74,370000,76.99946385203805
75,375000,67.94700560178227
76,380000,72.73265648185321
77,385000,35.56937609359991
78,390000,61.49015498672633
79,395000,42.42419541030715
80,400000,49.00727110882876
81,405000,39.25258961903154
82,410000,55.44435090017764
83,415000,36.24250042664221
84,420000,44.77234394184362
85,425000,18.502650362068188
86,430000,23.85680130931368
87,435000,34.56542628159012
88,440000,53.00690227695213
89,445000,31.796400792973994
90,450000,24.764490604233615
91,455000,56.72570392775576
92,460000,26.365103212424387
93,465000,30.634207344366036
94,470000,55.49498223087464
95,475000,26.17162888899296
96,480000,22.674984072091206
97,485000,53.31904538857641
98,490000,74.35050085392076
99,495000,37.09933348764376
100,500000,45.41117578034051
