,Epoch,Error
0,0,398.7357358823387
1,5000,395.9817449591939
2,10000,353.4803152780456
3,15000,350.46130412509746
4,20000,321.03171465981563
5,25000,317.8684723018208
6,30000,227.29293926972565
7,35000,223.1014754617557
8,40000,238.5673155936534
9,45000,356.202964342445
10,50000,221.35795083827622
11,55000,285.75832984948886
12,60000,255.464089513818
13,65000,313.0171319654992
14,70000,340.8193685079443
15,75000,221.77416340777896
16,80000,229.3278227158754
17,85000,335.8192405816803
18,90000,243.23169407715395
19,95000,304.5509063248235
20,100000,273.62849817489206
21,105000,213.45587207494773
22,110000,337.19015553002913
23,115000,377.6992932766832
24,120000,288.8472493861295
25,125000,229.68595021978115
26,130000,374.29436844128077
27,135000,399.92424820022734
28,140000,399.8572930909969
29,145000,399.88889973969043
30,150000,385.165403183729
31,155000,338.06004704852126
32,160000,357.82856602198075
33,165000,218.6654467882299
34,170000,262.00878614490165
35,175000,214.36379938744446
36,180000,209.9679129592864
37,185000,335.39477125273237
38,190000,222.10284309035166
39,195000,291.5526728707494
40,200000,295.77874745152275
41,205000,287.1454628919383
42,210000,321.3011524507479
43,215000,289.3953314195708
44,220000,272.5195786609713
45,225000,279.5073346444173
46,230000,306.55844628357437
47,235000,284.37982229730704
48,240000,285.1520753266012
49,245000,286.9510621367474
50,250000,301.26762434152977
51,255000,283.8569528389779
52,260000,283.7833324829603
53,265000,285.97840810681464
54,270000,322.27827794719684
55,275000,300.88467833753407
56,280000,302.8893338573942
57,285000,273.507995076362
58,290000,234.85864794150146
59,295000,207.0070793754611
60,300000,250.60721497482905
61,305000,278.44681410859545
62,310000,231.89455764831624
63,315000,244.98170119466212
64,320000,260.09723551357695
65,325000,251.72572300716024
66,330000,287.04454666785614
67,335000,285.00233146289173
68,340000,227.87394231175384
69,345000,308.3377152153089
70,350000,314.7617673237313
71,355000,268.81910452339685
72,360000,231.53735895837042
73,365000,225.07467520586346
74,370000,243.70667060233694
75,375000,385.640548320598
76,380000,269.06810499002796
77,385000,420.00075981814445
78,390000,368.6238349969121
79,395000,400.0306291863557
80,400000,400.0102314925169
81,405000,400.0059770560214
82,410000,400.003916927942
83,415000,400.00317200834985
84,420000,400.00245084862723
85,425000,400.00185915356224
86,430000,400.001507756039
87,435000,400.00129143909663
88,440000,400.0011708661949
89,445000,400.0009369293193
90,450000,400.00084976461034
91,455000,400.00077406015373
92,460000,400.0007417646377
93,465000,400.00068648890385
94,470000,400.00065058719036
95,475000,400.0005981059301
96,480000,400.00056508560886
97,485000,400.00055507311447
98,490000,400.00050657676707
99,495000,400.000479774178
100,500000,400.00046418492406
