,Epoch,Error
0,0,277.50767720125504
1,5000,260.6097115626736
2,10000,241.65018919956523
3,15000,328.83434218916926
4,20000,251.7479131729592
5,25000,254.40035775218624
6,30000,319.22709385061387
7,35000,321.4446915906115
8,40000,222.5973154544589
9,45000,242.7239740052795
10,50000,227.99243753562334
11,55000,213.46735268613267
12,60000,239.7273493161995
13,65000,238.5102352839204
14,70000,233.5311318001815
15,75000,284.2985714856914
16,80000,321.0809776245281
17,85000,217.17978079944672
18,90000,242.42140637621984
19,95000,283.7695074593324
20,100000,247.10773837998062
21,105000,230.29133518975163
22,110000,259.6079700990002
23,115000,247.29416536614858
24,120000,228.88401113433295
25,125000,225.49372402869315
26,130000,252.7416592218777
27,135000,240.30277359046468
28,140000,235.67719978895778
29,145000,216.98506482694998
30,150000,267.7179970240097
31,155000,310.1497232620147
32,160000,286.12482125693333
33,165000,308.9881482095226
34,170000,259.06184633517233
35,175000,228.0208489323234
36,180000,259.5505087041222
37,185000,322.506940000013
38,190000,268.37142531842096
39,195000,269.21919110028676
40,200000,225.4922370314239
41,205000,242.41602935405962
42,210000,217.7306128819439
43,215000,155.12452499359068
44,220000,210.0521899744791
45,225000,126.77455260314163
46,230000,147.74858259093818
47,235000,107.22328071465778
48,240000,83.04392975783102
49,245000,84.74566471446153
50,250000,86.93342167026421
51,255000,90.75183363318924
52,260000,94.91667886135635
53,265000,68.0984651426291
54,270000,105.34547618467457
55,275000,60.06605242996688
56,280000,79.88130189189822
57,285000,85.64853855627966
58,290000,108.04515991359011
59,295000,134.31131139326894
60,300000,101.43323889972334
61,305000,182.69826905010459
62,310000,57.83565819393905
63,315000,88.87753669367451
64,320000,82.97986055881564
65,325000,97.58700823907229
66,330000,67.39606790000194
67,335000,64.48312330257514
68,340000,296.92275187632674
69,345000,114.95070580847143
70,350000,64.28699115139345
71,355000,89.04137966873586
72,360000,84.8808354880776
73,365000,31.26392231752906
74,370000,60.98572151696625
75,375000,47.60182802708787
76,380000,80.22298286648775
77,385000,52.89940235307079
78,390000,62.53896273045971
79,395000,102.33923223617359
80,400000,79.69290497964916
81,405000,75.06463144904373
82,410000,105.0641340355681
83,415000,62.638136908395
84,420000,108.37938047261285
85,425000,56.92731768009679
86,430000,82.67648837804869
87,435000,25.99653207488972
88,440000,80.6895294747692
89,445000,70.5538911149748
90,450000,104.13685482968788
91,455000,78.59824800795549
92,460000,39.417568757872495
93,465000,82.52615848207773
94,470000,70.61743588959949
95,475000,153.75390158349106
96,480000,66.32795427853176
97,485000,91.15654711281579
98,490000,82.49390634572116
99,495000,66.75387774121462
100,500000,35.97775620042692
