,Epoch,Error
0,0,236.32732713178993
1,5000,222.28263648245343
2,10000,299.885633882818
3,15000,246.3161912978359
4,20000,329.1430163532484
5,25000,229.95919096667768
6,30000,305.12572895699117
7,35000,221.87213011376053
8,40000,254.44004391684186
9,45000,320.0379907955017
10,50000,229.02041902415326
11,55000,255.0151745703417
12,60000,229.6497779479657
13,65000,227.83683494067958
14,70000,223.7260780080632
15,75000,218.809358267598
16,80000,236.40709125915197
17,85000,251.05025957630758
18,90000,240.1930637241313
19,95000,270.169266561479
20,100000,262.50058573281694
21,105000,226.57111250982868
22,110000,265.0125627299035
23,115000,345.0767144031048
24,120000,291.7046408968336
25,125000,316.19493733047
26,130000,180.8000962168767
27,135000,201.5671877116066
28,140000,247.4443421496225
29,145000,196.53394050190772
30,150000,256.5022779221332
31,155000,232.4651922735208
32,160000,327.48986899633013
33,165000,247.63558272557606
34,170000,248.29104567134857
35,175000,193.96264531940577
36,180000,252.80684206334487
37,185000,158.9009367800896
38,190000,131.12929525045547
39,195000,145.0261595877552
40,200000,139.8602892043419
41,205000,118.7689657283746
42,210000,127.2533136768502
43,215000,190.52942384032178
44,220000,120.16248264478052
45,225000,143.32044510117376
46,230000,147.26847789766524
47,235000,115.76182106445675
48,240000,114.6578819772178
49,245000,176.55383100007182
50,250000,113.23380632319291
51,255000,124.45087369872137
52,260000,120.27586269643693
53,265000,118.93148800788718
54,270000,126.56641812210042
55,275000,120.21672893876774
56,280000,98.24926731763756
57,285000,100.03447582474018
58,290000,136.1960749259197
59,295000,123.4300083686426
60,300000,153.57381337465276
61,305000,102.21899503612381
62,310000,95.98814412713106
63,315000,85.12267561957253
64,320000,105.19402492630806
65,325000,100.39899374176977
66,330000,157.44533496547191
67,335000,62.64564641200231
68,340000,97.44439757756828
69,345000,136.66815122096
70,350000,87.66697737074657
71,355000,79.15574119718751
72,360000,47.476919354591416
73,365000,59.73686823095518
74,370000,76.8364245624848
75,375000,72.286297976115
76,380000,46.914472556187775
77,385000,54.086169666656964
78,390000,75.8304121718311
79,395000,65.58472696026992
80,400000,57.360007355077784
81,405000,65.61179385529056
82,410000,52.94155795220438
83,415000,59.4011495607964
84,420000,47.55113669974425
85,425000,38.84124012648932
86,430000,48.563537829796516
87,435000,39.654322651590014
88,440000,33.48305090256849
89,445000,33.80335624078499
90,450000,32.98195785668874
91,455000,33.71459583487998
92,460000,66.3836379778661
93,465000,41.15828431313271
94,470000,60.241236389733665
95,475000,66.36766852059723
96,480000,56.412975424307355
97,485000,41.9695399007408
98,490000,55.585450249401184
99,495000,25.922362152221094
100,500000,45.849341946915914
