,Epoch,Error
0,0,252.06347885580885
1,5000,248.7176099179637
2,10000,336.9967860857749
3,15000,276.66972120996917
4,20000,306.5542604279085
5,25000,348.8283386566662
6,30000,262.84886619435184
7,35000,236.30424177236873
8,40000,223.87795611825217
9,45000,259.1877353852192
10,50000,256.4681287516121
11,55000,262.2501015404706
12,60000,274.0908419006818
13,65000,238.61700131290263
14,70000,306.0995053591502
15,75000,335.12778196961915
16,80000,305.5238806102582
17,85000,235.33959426385925
18,90000,264.70559064441886
19,95000,244.85266228582256
20,100000,296.158095097805
21,105000,298.7354356260312
22,110000,399.9994960597053
23,115000,399.99935763260567
24,120000,399.99910404445626
25,125000,399.9989237788905
26,130000,399.99858685925255
27,135000,399.99757068252575
28,140000,399.99690749203046
29,145000,399.99456610983447
30,150000,399.9908751019078
31,155000,399.76026445189535
32,160000,367.4969890365619
33,165000,304.02566320420647
34,170000,287.903367258005
35,175000,290.8919704227342
36,180000,297.9547666603264
37,185000,230.54518511987067
38,190000,248.44156161081784
39,195000,400.0014423052829
40,200000,400.0000478137349
41,205000,400.000028409032
42,210000,400.00001232979383
43,215000,400.00001067908727
44,220000,400.00000537699697
45,225000,400.0000041223264
46,230000,400.00000350040114
47,235000,400.0000028285742
48,240000,400.00000267140115
49,245000,400.00000205518074
50,250000,400.00000180349673
51,255000,400.00000143266726
52,260000,400.000001180207
53,265000,400.000001042966
54,270000,400.0000009268335
55,275000,400.0000008269301
56,280000,400.0000007591561
57,285000,400.0000007195615
58,290000,400.00000064208194
59,295000,400.00000059887714
60,300000,400.00000057771604
61,305000,400.0000004881681
62,310000,400.0000004801543
63,315000,400.0000004533213
64,320000,400.000000409189
65,325000,400.00000038641025
66,330000,400.0000003601377
67,335000,400.0000003433653
68,340000,400.00000031527287
69,345000,400.00000029359427
70,350000,400.00000027712485
71,355000,400.0000002665335
72,360000,400.00000024413754
73,365000,400.0000002348723
74,370000,400.00000021932726
75,375000,400.0000002091477
76,380000,400.0000002005383
77,385000,400.00000017967193
78,390000,400.000000162853
79,395000,400.0000001543534
80,400000,400.0000001513439
81,405000,400.0000001480224
82,410000,400.0000001358459
83,415000,400.0000001304306
84,420000,400.00000012288365
85,425000,400.0000001176037
86,430000,400.0000001102574
87,435000,400.00000009893074
88,440000,400.0000000950118
89,445000,400.0000000915919
90,450000,400.0000000839044
91,455000,400.0000000834533
92,460000,400.0000000803652
93,465000,400.00000007433704
94,470000,400.0000000664359
95,475000,400.0000000619366
96,480000,400.000000058237
97,485000,400.00000005511754
98,490000,400.0000000520286
99,495000,400.0000000512395
100,500000,400.00000004846584
