,Epoch,Error
0,0,377.0586262331577
1,5000,291.54732083249655
2,10000,318.62441886730124
3,15000,223.0212862982108
4,20000,296.8936968399281
5,25000,281.4674697742611
6,30000,231.28640656349407
7,35000,224.14854392784346
8,40000,289.1914972764
9,45000,222.0841037163907
10,50000,352.7516092751747
11,55000,213.1083393082197
12,60000,238.29671225490517
13,65000,303.60637971766107
14,70000,289.5564490798514
15,75000,236.8217856616145
16,80000,341.2025736229312
17,85000,229.64217216204617
18,90000,285.80716099932334
19,95000,260.4559301615502
20,100000,302.52489973562297
21,105000,227.9415199145174
22,110000,289.5837040307179
23,115000,225.7778403729529
24,120000,316.891798352191
25,125000,233.08895066701191
26,130000,242.71488854264751
27,135000,230.50989945167058
28,140000,241.54655838924037
29,145000,221.27042854784108
30,150000,209.00540969742886
31,155000,215.46403425415403
32,160000,247.37900842445362
33,165000,289.7385686165331
34,170000,225.81994691433763
35,175000,209.86078079360183
36,180000,284.5850672640596
37,185000,325.049813762388
38,190000,284.0530190084368
39,195000,250.82753550199797
40,200000,221.14907743091985
41,205000,241.52106307534757
42,210000,271.4103381535257
43,215000,293.2408838365853
44,220000,209.54813676193473
45,225000,263.5886857516997
46,230000,290.79990647769
47,235000,199.87466989657744
48,240000,242.27485390622792
49,245000,221.00560706071093
50,250000,120.46483430711646
51,255000,99.16058190740124
52,260000,63.298997590693006
53,265000,61.508961839404655
54,270000,47.96786965104065
55,275000,38.6391228855853
56,280000,44.414948899456135
57,285000,40.37521558096281
58,290000,42.42547939570764
59,295000,41.416635031384054
60,300000,39.297291507068934
61,305000,41.25378770685891
62,310000,36.60356204935213
63,315000,31.282145863533305
64,320000,28.792668800943932
65,325000,35.394961629678285
66,330000,20.79249223306207
67,335000,42.120309853750975
68,340000,50.3204235884548
69,345000,16.82287958272507
70,350000,51.37407690064748
71,355000,33.00958605933375
72,360000,44.09385926552714
73,365000,10.918114624095173
74,370000,24.410734033003855
75,375000,29.850045517096873
76,380000,32.18653846817895
77,385000,54.16961904271847
78,390000,46.61110208995298
79,395000,28.70067495839671
80,400000,33.37394729673527
81,405000,22.00372666107244
82,410000,59.20872689863626
83,415000,14.722656659282181
84,420000,27.39434895981514
85,425000,45.40695432161169
86,430000,28.949143052968406
87,435000,39.89153741956396
88,440000,25.764163643849763
89,445000,13.886999606889145
90,450000,48.959248233100034
91,455000,33.422463316561526
92,460000,38.213173411151196
93,465000,39.405334563037094
94,470000,71.44719721715215
95,475000,27.238845838176427
96,480000,43.956812519416445
97,485000,33.775043244960784
98,490000,16.10846849821076
99,495000,24.161844487824194
100,500000,16.09927979733194
