,Epoch,Error
0,0,286.8064868591807
1,5000,353.9105156575094
2,10000,225.46814628928624
3,15000,222.48244982230483
4,20000,309.43207567798083
5,25000,369.9787447706263
6,30000,243.11211622839357
7,35000,233.67900325322125
8,40000,288.65725434638176
9,45000,237.22868882322425
10,50000,273.2145965020157
11,55000,232.49915495253836
12,60000,381.59655994714007
13,65000,299.6627333718942
14,70000,245.92490924955393
15,75000,391.7133573120272
16,80000,224.1111349975361
17,85000,267.8817192431534
18,90000,239.06907989545184
19,95000,245.74683887100184
20,100000,263.41015585685125
21,105000,318.69387982355
22,110000,279.16838617619624
23,115000,330.4266026209855
24,120000,333.0815440989691
25,125000,275.8205536916888
26,130000,260.7570565084572
27,135000,256.8238811492992
28,140000,223.34391333681464
29,145000,292.61108540147154
30,150000,270.5314458703036
31,155000,324.3873751700304
32,160000,344.0308410779949
33,165000,275.42448955715656
34,170000,327.2546562330769
35,175000,228.18976833980085
36,180000,297.61360285582134
37,185000,233.9046347742782
38,190000,234.3554805457756
39,195000,221.88981380418804
40,200000,311.9149562577329
41,205000,221.84423149699248
42,210000,226.10801493442673
43,215000,230.35043353718277
44,220000,296.8273614214052
45,225000,251.23207361518072
46,230000,294.8751725842713
47,235000,327.3986278188503
48,240000,281.1578725518347
49,245000,258.11389235788505
50,250000,234.9700676652898
51,255000,302.0224047926328
52,260000,307.6348548947491
53,265000,227.89344422284444
54,270000,238.068093127001
55,275000,220.85273100662874
56,280000,223.6496335683376
57,285000,227.52474199256173
58,290000,325.7155643858596
59,295000,254.5226927434305
60,300000,257.53871909772465
61,305000,283.5021540333421
62,310000,241.88601588965005
63,315000,254.32981294697444
64,320000,202.4714946438032
65,325000,417.75544581383286
66,330000,409.5656118581555
67,335000,399.9999996147078
68,340000,399.99999961470735
69,345000,399.9999996147068
70,350000,399.9999996147062
71,355000,399.9999996147058
72,360000,399.99999961470525
73,365000,399.99999961470473
74,370000,399.99999961470417
75,375000,399.99999961470377
76,380000,399.9999996147031
77,385000,399.9999996147025
78,390000,399.99999961470206
79,395000,399.9999996147015
80,400000,399.9999996147008
81,405000,399.9999996147002
82,410000,399.9999996146996
83,415000,399.999999614699
84,420000,399.99999961469814
85,425000,399.99999961469763
86,430000,399.99999961469706
87,435000,399.9999996146964
88,440000,399.9999996146958
89,445000,399.9999996146951
90,450000,399.99999961469456
91,455000,399.99999961469393
92,460000,399.99999961469354
93,465000,399.9999996146929
94,470000,399.9999996146923
95,475000,399.9999996146919
96,480000,399.9999996146912
97,485000,399.9999996146905
98,490000,399.99999961469
99,495000,399.9999996146892
100,500000,399.99999961468853
