,Epoch,Error
0,0,399.8701565099985
1,5000,326.30374166234475
2,10000,334.08025607222015
3,15000,270.1520476230391
4,20000,327.9301980100647
5,25000,338.8645508909842
6,30000,352.05100648371376
7,35000,318.66707210083405
8,40000,283.6387897441781
9,45000,326.8618886518308
10,50000,314.3738018097196
11,55000,328.51776167545273
12,60000,242.97497850930657
13,65000,261.46986001088277
14,70000,260.5989149444007
15,75000,233.81954259396957
16,80000,286.072733036873
17,85000,245.15389699839662
18,90000,308.6431087599339
19,95000,239.09512056939025
20,100000,281.1435816836975
21,105000,375.7465636806211
22,110000,322.8548470223265
23,115000,241.57061924264065
24,120000,297.49730083057875
25,125000,231.37785513161447
26,130000,239.59387061920168
27,135000,238.6926347430952
28,140000,244.48458273564174
29,145000,232.21416646815723
30,150000,215.27488801396476
31,155000,268.06034353376117
32,160000,279.4768968902463
33,165000,283.7937404827872
34,170000,259.0509817211759
35,175000,238.71373269055542
36,180000,223.06640813429453
37,185000,352.68646559707855
38,190000,214.45077612175513
39,195000,229.5007614344704
40,200000,261.2647844309962
41,205000,304.10596991597606
42,210000,211.25352739980056
43,215000,205.4771139012764
44,220000,244.419068483851
45,225000,158.45341248277163
46,230000,116.73002747323618
47,235000,89.79596339862192
48,240000,60.788003490414724
49,245000,48.282761417754614
50,250000,48.74762423973393
51,255000,62.55489867556905
52,260000,42.2572196697915
53,265000,46.3353112922298
54,270000,42.677785807838184
55,275000,30.598470091340047
56,280000,27.403345506783648
57,285000,43.25822207337262
58,290000,28.959186517982868
59,295000,54.44771293080092
60,300000,63.24600474602171
61,305000,35.188878195803845
62,310000,29.176198822762636
63,315000,20.643108047026715
64,320000,30.04839893714707
65,325000,34.69602976783797
66,330000,37.75856836564301
67,335000,63.173456304749365
68,340000,61.25287668316042
69,345000,48.14480536115242
70,350000,24.963158242838492
71,355000,42.56821593956119
72,360000,42.212437660293446
73,365000,14.458058675916101
74,370000,43.2597930327474
75,375000,58.3082752786194
76,380000,41.34136567590588
77,385000,34.24280333069517
78,390000,72.3200408725699
79,395000,68.09395693525566
80,400000,52.04251697614176
81,405000,33.47004061585955
82,410000,39.63286904451384
83,415000,59.02639459786144
84,420000,12.793363690143469
85,425000,43.23912282902071
86,430000,19.86885466238856
87,435000,18.387982540565314
88,440000,67.51273036957367
89,445000,25.11146929118639
90,450000,19.21489537767918
91,455000,70.41440533902666
92,460000,18.780714558159897
93,465000,43.47877172360361
94,470000,13.573987140526823
95,475000,15.147439777693824
96,480000,33.056038165067015
97,485000,43.868472319714044
98,490000,70.83916979533916
99,495000,51.6518058203994
100,500000,15.858697057537391
