,Epoch,Error
0,0,323.43642018721425
1,5000,363.29007578078307
2,10000,349.370444600449
3,15000,326.07421239142303
4,20000,239.23020206202
5,25000,273.404424619245
6,30000,323.2086023409401
7,35000,226.94732795417931
8,40000,273.8266738473119
9,45000,220.7718283534306
10,50000,374.6459507420683
11,55000,231.9768521976995
12,60000,222.16803290656145
13,65000,248.22782420997018
14,70000,295.6199045569378
15,75000,311.76906357395495
16,80000,240.53689930060105
17,85000,242.85893483414472
18,90000,236.76386468801718
19,95000,273.8651521546611
20,100000,268.3310366156279
21,105000,215.3367450026577
22,110000,352.05321191440424
23,115000,212.48612793028494
24,120000,272.9153166304813
25,125000,230.2262297608673
26,130000,396.7943257475001
27,135000,242.80432191025875
28,140000,235.20648034963693
29,145000,231.09530015272168
30,150000,242.20524434504617
31,155000,289.983779058168
32,160000,256.29048551291953
33,165000,218.97221215332632
34,170000,264.27213144044373
35,175000,264.6888974973362
36,180000,228.3511332486145
37,185000,199.31796458224278
38,190000,234.04804739892944
39,195000,269.24021885562155
40,200000,213.44839200079153
41,205000,264.32912614660535
42,210000,220.71088624294026
43,215000,208.8717563156965
44,220000,258.7811317823094
45,225000,257.11509999027334
46,230000,188.10538415573117
47,235000,167.22725548572973
48,240000,237.27308158546995
49,245000,290.94345161887355
50,250000,220.50036596410987
51,255000,163.9832825797496
52,260000,167.53988405565798
53,265000,183.94173357515766
54,270000,238.3949884016702
55,275000,169.77939114328444
56,280000,214.66646431459915
57,285000,219.74743666694303
58,290000,202.86406189574004
59,295000,214.94593752261403
60,300000,156.70240313880436
61,305000,187.82278846838005
62,310000,195.90797413895794
63,315000,181.42904630829315
64,320000,176.15417351728564
65,325000,163.4536681025444
66,330000,168.6505066996604
67,335000,159.47632379358902
68,340000,176.10548806157158
69,345000,157.80578104021023
70,350000,209.94455076067246
71,355000,165.62503232611803
72,360000,169.1673155969756
73,365000,166.44865752099253
74,370000,175.71640021469065
75,375000,183.89381481204762
76,380000,166.73162145463462
77,385000,151.2488450785516
78,390000,142.3438908784484
79,395000,147.82447198782893
80,400000,149.1845907537624
81,405000,169.81144251023406
82,410000,147.40548004580586
83,415000,198.37456569670883
84,420000,158.77521253402898
85,425000,138.7161188951902
86,430000,182.8430031367782
87,435000,135.24454193994006
88,440000,127.06915386517751
89,445000,171.56669267625534
90,450000,236.08385740247115
91,455000,127.26667099742578
92,460000,144.72275241290095
93,465000,160.07075588672228
94,470000,189.60117123152887
95,475000,153.7276228085844
96,480000,129.82653171399645
97,485000,169.59687401693802
98,490000,153.93104958351844
99,495000,144.4430725688388
100,500000,180.81987370126367
