,Epoch,Error
0,0,224.0671723491049
1,5000,283.7857727341892
2,10000,384.9967040922144
3,15000,294.2774036651021
4,20000,257.8790673536722
5,25000,224.7878166096318
6,30000,222.74518301969383
7,35000,304.36289796353833
8,40000,263.30075160605196
9,45000,274.5406945173193
10,50000,225.58535794024039
11,55000,263.661316201828
12,60000,236.9389861106459
13,65000,310.70119998308087
14,70000,231.59230326596486
15,75000,291.9208601390283
16,80000,263.80032516131735
17,85000,223.40008909598592
18,90000,236.6036562795752
19,95000,242.18929772839465
20,100000,257.0335201829986
21,105000,272.5175719286672
22,110000,277.4118314143375
23,115000,220.88848369485413
24,120000,276.79454617905293
25,125000,233.14455232504352
26,130000,226.63378971454017
27,135000,256.0956653074261
28,140000,215.9869363176065
29,145000,303.34096748142537
30,150000,259.84900784574575
31,155000,206.11299038738213
32,160000,229.21004740783195
33,165000,199.36283634832532
34,170000,232.40263458537376
35,175000,236.02476957523177
36,180000,297.721707727661
37,185000,240.67644713465634
38,190000,218.03286629552912
39,195000,161.93471440076686
40,200000,176.04888959591457
41,205000,180.9168827214808
42,210000,157.94225313562504
43,215000,168.33585844842645
44,220000,133.99956235004453
45,225000,138.12252148241944
46,230000,135.13673168157308
47,235000,95.61775717105274
48,240000,90.88630959278886
49,245000,79.05854574141243
50,250000,102.79816630168014
51,255000,90.07256311933392
52,260000,98.23152229793403
53,265000,76.35429588462094
54,270000,71.82587279978695
55,275000,73.1021615721651
56,280000,68.5797274238288
57,285000,44.848284814491024
58,290000,41.30683023376303
59,295000,37.93284405539444
60,300000,47.633422912316675
61,305000,39.2895406477272
62,310000,32.10721461493293
63,315000,40.95189856818192
64,320000,41.876699429812504
65,325000,54.381419333114046
66,330000,40.526028982833914
67,335000,42.55016497108385
68,340000,37.55378793671233
69,345000,16.790934084320675
70,350000,25.02912255807109
71,355000,34.29083058381248
72,360000,40.9466705858662
73,365000,19.73538803811641
74,370000,36.89293926286781
75,375000,29.781005846593075
76,380000,43.832522521831656
77,385000,27.505648393117006
78,390000,41.997144207700124
79,395000,33.51211250680836
80,400000,29.754036194181197
81,405000,46.34644010331749
82,410000,61.43649914413309
83,415000,36.79730961120187
84,420000,32.41775835817948
85,425000,46.92460302165174
86,430000,42.65214596631909
87,435000,23.698836066482965
88,440000,51.940762478294545
89,445000,38.26630012298687
90,450000,48.705206651733874
91,455000,41.43296741005799
92,460000,23.152617937846006
93,465000,31.064004264489483
94,470000,48.176969642359396
95,475000,43.93333976294383
96,480000,27.71485370464669
97,485000,43.07812527275287
98,490000,71.77147349242931
99,495000,32.250852372814236
100,500000,32.94695063549033
