,Epoch,Error
0,0,281.5341604482859
1,5000,222.2250159597479
2,10000,302.7681517644037
3,15000,313.99091840244347
4,20000,365.5085516680192
5,25000,268.08448738784034
6,30000,225.23388655668722
7,35000,369.07174728198515
8,40000,324.7806995405117
9,45000,256.23986274763706
10,50000,226.51951869099292
11,55000,347.7933485671001
12,60000,222.97414159781258
13,65000,327.5378352181426
14,70000,292.2930577680581
15,75000,333.5673841913178
16,80000,234.6655638825052
17,85000,220.98406557198777
18,90000,268.1715532225511
19,95000,296.93014577334986
20,100000,274.96756389245735
21,105000,244.1645704232641
22,110000,307.62455321928667
23,115000,239.85006575418697
24,120000,320.3142436412945
25,125000,281.60326856885996
26,130000,308.48502033375155
27,135000,312.88064718770886
28,140000,205.98696286707948
29,145000,213.82834050188234
30,150000,218.27163474397378
31,155000,291.7713957568964
32,160000,208.53936908686936
33,165000,267.8457546662668
34,170000,267.0759883635556
35,175000,237.91411822695733
36,180000,215.85169123850065
37,185000,325.9751045583639
38,190000,301.65584727928115
39,195000,311.94206802439095
40,200000,291.01225203228165
41,205000,287.16629859253374
42,210000,291.434405582942
43,215000,307.6205358324875
44,220000,196.71776916233998
45,225000,234.07790297541916
46,230000,218.61330185771126
47,235000,194.93177154075838
48,240000,221.4631242903141
49,245000,184.46539415418061
50,250000,185.53235375063332
51,255000,299.6961037067965
52,260000,191.54755116457844
53,265000,193.79771060267947
54,270000,248.34100079605548
55,275000,204.34368037968548
56,280000,176.3717525717242
57,285000,224.41864477439427
58,290000,186.93964688030562
59,295000,208.44651793721627
60,300000,181.88649816464584
61,305000,219.77633940132927
62,310000,227.08562295806644
63,315000,175.14667310229802
64,320000,184.99730504372542
65,325000,170.62653872162565
66,330000,195.25026092610926
67,335000,179.36483467182487
68,340000,198.9922703395165
69,345000,184.36628427070406
70,350000,183.68921308443265
71,355000,171.70292312071135
72,360000,169.69764068316346
73,365000,176.82172962199402
74,370000,170.9157753942431
75,375000,177.06334698823886
76,380000,197.14688707260902
77,385000,179.79060201616872
78,390000,216.67678342568522
79,395000,200.01516039572357
80,400000,180.61986466519744
81,405000,202.2712445163484
82,410000,172.9012538456666
83,415000,175.46550249363239
84,420000,165.69926640876022
85,425000,170.23435752283586
86,430000,199.6587582428398
87,435000,196.18065102659222
88,440000,167.07224096730832
89,445000,240.34846212473659
90,450000,171.8964474966937
91,455000,243.98818923578543
92,460000,173.62805831003737
93,465000,160.82933727962762
94,470000,197.56115838257702
95,475000,175.29744583864712
96,480000,167.58265183308606
97,485000,190.47990157931915
98,490000,180.10839142971943
99,495000,171.39394423306845
100,500000,170.58091417652804
