,Epoch,Error
0,0,254.16451907468775
1,5000,274.7774918819737
2,10000,289.02916653192
3,15000,275.32981766574835
4,20000,309.920508928164
5,25000,247.74907396951014
6,30000,230.3325891608671
7,35000,225.93205269467865
8,40000,221.98757711628966
9,45000,251.81680642838623
10,50000,244.3619609859608
11,55000,247.07022993977034
12,60000,262.65015061396116
13,65000,352.1678118523458
14,70000,382.00299447760125
15,75000,314.3742464976102
16,80000,283.17384650383195
17,85000,222.1094407020542
18,90000,346.989445186636
19,95000,356.70788645164265
20,100000,309.4003220227886
21,105000,230.23702692024534
22,110000,231.38738626116688
23,115000,222.44022924939807
24,120000,344.3310079121204
25,125000,247.81598989228317
26,130000,372.7947472220848
27,135000,320.0411794513213
28,140000,323.5472599574333
29,145000,310.0642441263774
30,150000,265.5375461655227
31,155000,378.12721763513196
32,160000,223.27596980535301
33,165000,220.6384214031923
34,170000,253.3436244522138
35,175000,236.71714899686842
36,180000,215.4310242979274
37,185000,243.73283142452075
38,190000,287.5225504352599
39,195000,232.76430950825556
40,200000,217.85030168358202
41,205000,174.93057212475333
42,210000,198.37831074838155
43,215000,176.55439413900933
44,220000,132.6804049136301
45,225000,109.49969706435422
46,230000,127.4782569710949
47,235000,120.38618338663906
48,240000,150.6881825265551
49,245000,121.84954306636442
50,250000,99.43262980220389
51,255000,79.55883583784247
52,260000,64.18763492526793
53,265000,72.09214053338061
54,270000,65.76988879763222
55,275000,69.69190634539589
56,280000,67.19941784455439
57,285000,52.712676101307984
58,290000,44.554184784378045
59,295000,39.54200009880662
60,300000,29.869781235113777
61,305000,49.31525880617749
62,310000,45.95444084416608
63,315000,42.66482022244676
64,320000,56.73653337412158
65,325000,47.41890093857164
66,330000,32.39107117359947
67,335000,31.617817558286834
68,340000,38.5349640716163
69,345000,39.21688443073746
70,350000,62.48153002944219
71,355000,22.996950687262263
72,360000,46.66780221094646
73,365000,52.990901834230925
74,370000,41.94734898125145
75,375000,22.509029561505752
76,380000,29.384356356742746
77,385000,53.84693518808037
78,390000,35.76330748186482
79,395000,42.237806965222504
80,400000,55.89412720380705
81,405000,33.05662236812756
82,410000,55.584739215057475
83,415000,49.3888093874507
84,420000,10.235354693427501
85,425000,34.587520230785096
86,430000,32.849847394476804
87,435000,27.368138859732177
88,440000,32.65550391473135
89,445000,10.55562914992494
90,450000,57.64162323899303
91,455000,45.446900043587405
92,460000,45.87285581048906
93,465000,28.383705612596923
94,470000,25.894682880526386
95,475000,27.50652240799814
96,480000,50.22053076146737
97,485000,29.564654416889393
98,490000,19.50450967602716
99,495000,46.92069278966822
100,500000,40.530302679990434
