,Epoch,Error
0,0,377.9705294626735
1,5000,332.8922741154429
2,10000,222.0713205974389
3,15000,222.30193492181422
4,20000,223.47364551204356
5,25000,292.6039006032371
6,30000,236.15819388867783
7,35000,316.1225197536622
8,40000,285.331284142718
9,45000,312.5548379319515
10,50000,297.7273596803784
11,55000,313.2166699057599
12,60000,220.70871942296372
13,65000,261.1970170351344
14,70000,368.7243616934774
15,75000,255.93934634117736
16,80000,272.14998185301556
17,85000,217.40860879662443
18,90000,296.2137106752598
19,95000,259.0998373601236
20,100000,258.7753592175704
21,105000,337.71085116921313
22,110000,281.96709133009836
23,115000,241.35593431764127
24,120000,221.39883368220336
25,125000,261.68674236636195
26,130000,223.9295813432018
27,135000,223.5543540465178
28,140000,224.57892347005517
29,145000,215.835492505422
30,150000,252.39426441964386
31,155000,256.93114000565765
32,160000,275.0618328442645
33,165000,220.40334435301662
34,170000,201.38949133550082
35,175000,181.5942976341347
36,180000,167.57182417160394
37,185000,168.82815519895848
38,190000,115.87576088410691
39,195000,112.78400308449237
40,200000,88.22581024130002
41,205000,73.87308691622658
42,210000,70.61433456853858
43,215000,47.4651448389159
44,220000,46.97428251059728
45,225000,49.01940762703258
46,230000,49.480647423345744
47,235000,46.24816930957199
48,240000,52.09298082948432
49,245000,27.1520822163864
50,250000,30.228054858337114
51,255000,29.131036534250956
52,260000,31.347956424302033
53,265000,29.046442567523602
54,270000,34.888286352668224
55,275000,35.7340374401274
56,280000,42.317409951639114
57,285000,31.213214439450297
58,290000,27.854194620378376
59,295000,21.067209399764558
60,300000,30.99980742329131
61,305000,40.902800127499624
62,310000,42.04034746232508
63,315000,31.38283952891507
64,320000,36.18136265159953
65,325000,25.06563151261277
66,330000,54.23729574442292
67,335000,31.815540011976122
68,340000,25.48629437408866
69,345000,32.25071505508879
70,350000,28.488553912702567
71,355000,26.979155969365966
72,360000,28.160132275296053
73,365000,46.409917947317176
74,370000,59.181715161676024
75,375000,60.05087717435094
76,380000,16.352021219967792
77,385000,51.82946379865766
78,390000,14.0148212639699
79,395000,19.636180354454428
80,400000,34.80269719025956
81,405000,38.7281600304392
82,410000,42.608406528584695
83,415000,30.269962258271843
84,420000,25.248537152871506
85,425000,55.97278763002012
86,430000,34.31322212365403
87,435000,55.09430999808719
88,440000,24.056781103706932
89,445000,15.195942283324994
90,450000,23.182683420329457
91,455000,40.04356830229377
92,460000,16.734031257847214
93,465000,36.81169537194851
94,470000,57.49371294217334
95,475000,43.16829392793798
96,480000,19.874537572684876
97,485000,55.22052140384211
98,490000,41.60450405685932
99,495000,55.86710402362754
100,500000,65.57642007878309
