,Epoch,Error
0,0,351.19602600202
1,5000,386.9025166869135
2,10000,291.95460280099985
3,15000,231.34825079578985
4,20000,330.3090816624868
5,25000,321.3520925834006
6,30000,222.36724271144396
7,35000,264.81016513668914
8,40000,346.52846642662
9,45000,266.9085129396615
10,50000,298.10536251205895
11,55000,280.30954605871
12,60000,337.70639334999174
13,65000,229.821304525349
14,70000,284.48050797031084
15,75000,221.45323786801816
16,80000,278.17276884339776
17,85000,276.1134220704441
18,90000,323.36765039657644
19,95000,338.04491506003416
20,100000,228.0444845748442
21,105000,255.3360206329339
22,110000,214.6332548795806
23,115000,276.99326316725916
24,120000,221.4286094289388
25,125000,262.81165355755155
26,130000,276.8748537807141
27,135000,216.29493834103198
28,140000,313.5657244311416
29,145000,408.56949355133025
30,150000,341.65342074702863
31,155000,224.83083716114544
32,160000,219.87084923583356
33,165000,330.0737218751058
34,170000,259.46228231210824
35,175000,254.78409183820443
36,180000,343.46558041157914
37,185000,255.78923279924487
38,190000,220.4381524382641
39,195000,216.47346605011364
40,200000,271.38076634161905
41,205000,230.84030309445782
42,210000,200.17284886551653
43,215000,260.8030454779679
44,220000,219.97781834835047
45,225000,179.4061933639325
46,230000,296.76273087429894
47,235000,283.0375958916373
48,240000,213.29840487093148
49,245000,136.08746718486577
50,250000,182.2641391422943
51,255000,158.10730236687522
52,260000,229.2095871078941
53,265000,141.61549512275124
54,270000,128.5530957927624
55,275000,125.66331962650284
56,280000,120.90500205769179
57,285000,85.61155017402693
58,290000,76.57348649085914
59,295000,97.41692648426447
60,300000,73.94752442652901
61,305000,88.3411310921625
62,310000,72.44933848262922
63,315000,76.04916405715957
64,320000,74.47738684894732
65,325000,40.56019753665117
66,330000,54.302170137058795
67,335000,47.9395224592
68,340000,61.42277355791239
69,345000,49.60496398018626
70,350000,66.16090591287592
71,355000,46.96088374226508
72,360000,55.86491811171062
73,365000,58.5365487064649
74,370000,82.95647375362832
75,375000,38.107773946548356
76,380000,37.162650976556954
77,385000,59.35120882663204
78,390000,51.088476070142505
79,395000,60.70927647442638
80,400000,59.69409794751205
81,405000,23.150870965444096
82,410000,42.664041159608324
83,415000,40.10635607548732
84,420000,41.69409925308713
85,425000,63.77802253618821
86,430000,35.333333641081055
87,435000,52.45536106854289
88,440000,64.80518906530668
89,445000,113.16902035717958
90,450000,35.10688243849285
91,455000,54.49884172138605
92,460000,57.34004535748103
93,465000,47.590539702196565
94,470000,22.920697516246904
95,475000,67.0761166059904
96,480000,28.362846168057295
97,485000,62.394990802412885
98,490000,51.66735890476771
99,495000,49.70193612515741
100,500000,25.784085106270798
