,Epoch,Error
0,0,275.51532165737257
1,5000,236.18529564388257
2,10000,221.97853567445392
3,15000,223.67011421475192
4,20000,238.82382214059183
5,25000,378.63193385618746
6,30000,410.80455498299165
7,35000,221.93981078850936
8,40000,242.136029286927
9,45000,391.9291225759522
10,50000,241.76582945877215
11,55000,227.07787440804603
12,60000,224.21924434918336
13,65000,275.9294502584981
14,70000,242.20097858015683
15,75000,242.40615759048785
16,80000,315.33418110818536
17,85000,304.02643535439375
18,90000,295.40903720374126
19,95000,243.35232528771195
20,100000,215.87456646188053
21,105000,220.52468936160605
22,110000,285.71901688037406
23,115000,303.86261866964327
24,120000,248.6247306959426
25,125000,425.99455456118653
26,130000,262.27685713769296
27,135000,419.8456314234276
28,140000,245.6521927612142
29,145000,257.0918985294346
30,150000,249.78341930418338
31,155000,282.30086681944437
32,160000,401.05944628141333
33,165000,251.09826425187632
34,170000,248.49681975407466
35,175000,261.72511708018226
36,180000,262.85554669712593
37,185000,296.76523785789027
38,190000,295.3224176646765
39,195000,286.28133288901444
40,200000,297.0349347682851
41,205000,215.32230076397232
42,210000,295.55445750728995
43,215000,300.33947334831157
44,220000,250.23799452934267
45,225000,222.42917526541876
46,230000,295.8408553380778
47,235000,319.7481503227883
48,240000,279.2509429048371
49,245000,264.69254622127977
50,250000,223.2893268818996
51,255000,212.105231081739
52,260000,229.06808867050847
53,265000,220.45391300190718
54,270000,338.2862531416395
55,275000,262.7392557143464
56,280000,272.0396645460881
57,285000,225.7071646023447
58,290000,228.87944629027052
59,295000,224.73779319791385
60,300000,217.0190295818598
61,305000,221.88225563974692
62,310000,233.58670173773803
63,315000,212.30994080209513
64,320000,275.1307609628498
65,325000,238.2622176721575
66,330000,272.88383978537564
67,335000,237.07755829011498
68,340000,224.55253421364839
69,345000,251.06504938028755
70,350000,275.40916996966405
71,355000,223.3797317047411
72,360000,229.0066944122387
73,365000,275.3516862215273
74,370000,231.47135616866
75,375000,216.92725165592313
76,380000,226.6036441822422
77,385000,253.11711401773186
78,390000,260.9695892441288
79,395000,213.96279653604097
80,400000,308.0410615997764
81,405000,223.2921696660893
82,410000,218.94654345546948
83,415000,248.98107764660563
84,420000,239.42210104980398
85,425000,227.52420872777756
86,430000,251.85911713935602
87,435000,203.7189359465312
88,440000,294.3529771318694
89,445000,219.74356182596932
90,450000,198.46414653058483
91,455000,167.97156416153678
92,460000,150.5940751553419
93,465000,130.2901360677674
94,470000,131.0300097056726
95,475000,89.83238670305404
96,480000,76.2343823575776
97,485000,55.80782773218128
98,490000,65.52715199721999
99,495000,66.07385456461769
100,500000,63.97861881954674
