,Epoch,Error
0,0,398.73301227645834
1,5000,425.1292707655656
2,10000,361.39416388306046
3,15000,222.63522167006855
4,20000,297.62720725859367
5,25000,220.65117462324474
6,30000,327.51160331773946
7,35000,302.41399775632897
8,40000,327.10053033929165
9,45000,248.5930217849123
10,50000,279.7442088044387
11,55000,223.04004434529256
12,60000,361.9612023062581
13,65000,230.2883935510566
14,70000,222.2039948884398
15,75000,359.8079263542932
16,80000,316.4404530114949
17,85000,307.94643612064505
18,90000,277.00634699076124
19,95000,297.41346378040413
20,100000,343.2350965589069
21,105000,270.35097332218965
22,110000,272.5303050959795
23,115000,218.44013279129584
24,120000,216.03635847346035
25,125000,325.54251950304047
26,130000,223.86566765303954
27,135000,275.75899359176395
28,140000,207.48505069101626
29,145000,205.24967848705376
30,150000,287.75839352730713
31,155000,221.53269483928776
32,160000,243.5254074299748
33,165000,175.37555892621526
34,170000,141.6924836203142
35,175000,134.06656101754743
36,180000,109.02873407824107
37,185000,109.21782930041319
38,190000,81.2934860872459
39,195000,67.87225604098559
40,200000,52.788665831307576
41,205000,57.81148655431687
42,210000,53.966117402411534
43,215000,73.96392735999541
44,220000,71.45053962585774
45,225000,49.729423171436686
46,230000,69.85577700273714
47,235000,46.30082337207703
48,240000,45.278317332582674
49,245000,44.37283016292145
50,250000,33.31492184422282
51,255000,42.16038337377198
52,260000,69.33736179732803
53,265000,39.99590035963379
54,270000,30.51781605576591
55,275000,42.885809340884364
56,280000,58.79738367149502
57,285000,20.617838636692806
58,290000,50.75613181216503
59,295000,26.573783757856646
60,300000,32.79602606842535
61,305000,35.646063414769706
62,310000,16.66953692069316
63,315000,60.890415746634915
64,320000,70.21522397032999
65,325000,38.2700538305363
66,330000,55.50316965525289
67,335000,45.142313367495355
68,340000,31.935323869436704
69,345000,42.59791407476954
70,350000,61.67104315301464
71,355000,79.74835144886427
72,360000,53.229698366067424
73,365000,28.312542620522812
74,370000,59.56511275191743
75,375000,74.64186663287668
76,380000,40.96175974509781
77,385000,85.18354101286343
78,390000,31.42670730580118
79,395000,43.93268252049511
80,400000,78.08358002658579
81,405000,47.99417335498452
82,410000,25.119982537538554
83,415000,36.59017920177718
84,420000,21.12929836045647
85,425000,22.06417096692409
86,430000,82.55002250642936
87,435000,76.66125227146641
88,440000,33.7126964505415
89,445000,44.31180742755079
90,450000,37.24170382229354
91,455000,46.99071649150701
92,460000,51.96199037422548
93,465000,69.72686607863032
94,470000,36.16898080087679
95,475000,46.73330919981652
96,480000,23.630949171116843
97,485000,40.140509762981196
98,490000,35.9780828342656
99,495000,28.099662628130947
100,500000,29.482437771977875
