,Epoch,Error
0,0,493.5649787398958
1,5000,279.53728314590853
2,10000,229.3359238415672
3,15000,256.4873893298119
4,20000,310.2465200396172
5,25000,238.6829321983161
6,30000,225.19647420521753
7,35000,245.45940645810768
8,40000,230.69054703807035
9,45000,289.3204494723292
10,50000,335.53679153319445
11,55000,261.9436850790933
12,60000,311.35843906589633
13,65000,287.71319029011454
14,70000,313.03877691027577
15,75000,319.5224354865457
16,80000,289.09979914439225
17,85000,265.8291280314193
18,90000,228.06667445570113
19,95000,329.56254735792504
20,100000,231.2513321458513
21,105000,319.8169270574942
22,110000,267.5116886555102
23,115000,231.08069149348245
24,120000,224.79739250414138
25,125000,262.1008870260422
26,130000,274.611277926785
27,135000,286.6858111839663
28,140000,236.2344674228083
29,145000,383.83866745549125
30,150000,238.0953744078299
31,155000,247.44928969864722
32,160000,256.50266620484354
33,165000,323.0868672761167
34,170000,212.2366733720174
35,175000,379.731129516691
36,180000,303.5120977607273
37,185000,314.6394226627636
38,190000,289.0329600756273
39,195000,333.4616279755066
40,200000,333.9763746901158
41,205000,293.6790720378177
42,210000,269.1931818582879
43,215000,394.09680534436615
44,220000,279.7503807677216
45,225000,279.8164511035876
46,230000,273.860053153827
47,235000,273.5764512043343
48,240000,273.6348397195995
49,245000,246.95047393132617
50,250000,237.7634637996606
51,255000,221.13284341553586
52,260000,169.80237046376024
53,265000,166.7880462775182
54,270000,150.28884191378614
55,275000,182.47735743335815
56,280000,170.3411385854858
57,285000,132.49628206637686
58,290000,140.18415794762774
59,295000,175.97221618015257
60,300000,158.6312326846229
61,305000,133.25324418981015
62,310000,154.08702725227081
63,315000,131.6730734369944
64,320000,116.58727859758802
65,325000,180.32095030228317
66,330000,146.09819821594206
67,335000,165.59796095755252
68,340000,143.94298382590554
69,345000,133.06281621063167
70,350000,145.3993071989753
71,355000,152.89085197608384
72,360000,91.16387771019562
73,365000,99.71823103027552
74,370000,139.97377338855875
75,375000,104.07107667913212
76,380000,82.39307138091121
77,385000,78.54189696724264
78,390000,97.63694880515122
79,395000,74.29470857065333
80,400000,95.03272589632317
81,405000,60.44831267311606
82,410000,72.99249990942593
83,415000,65.45579774329822
84,420000,57.97559387276808
85,425000,68.05908775378182
86,430000,95.63327899009425
87,435000,35.35237883580042
88,440000,78.32616926559716
89,445000,31.85708989373224
90,450000,55.21455104479152
91,455000,49.41505736185781
92,460000,45.8298576360296
93,465000,31.248598148891116
94,470000,45.78348358236013
95,475000,93.23599233241605
96,480000,73.833119382847
97,485000,46.660803225443374
98,490000,69.07740261816012
99,495000,48.81387658812951
100,500000,49.595217402177674
