,Epoch,Error
0,0,368.644664485501
1,5000,287.61210906426663
2,10000,340.1040847231656
3,15000,223.40678558085165
4,20000,293.3789707238642
5,25000,292.214602357308
6,30000,278.4490013428905
7,35000,226.76288830530268
8,40000,222.7714651502654
9,45000,242.23605907209455
10,50000,223.82254835454634
11,55000,228.6293943664711
12,60000,252.8860691151334
13,65000,232.65809157112943
14,70000,221.68158854458022
15,75000,241.39480371597477
16,80000,387.98207769560804
17,85000,241.1737982220828
18,90000,275.0997924267823
19,95000,250.38473912143712
20,100000,281.3312649937174
21,105000,261.6926523438596
22,110000,243.80989598366563
23,115000,222.515542970899
24,120000,217.61505531158625
25,125000,257.7175340960196
26,130000,294.9380250187303
27,135000,287.1594367286184
28,140000,272.4852123951745
29,145000,240.94380620412193
30,150000,263.26795081411524
31,155000,230.9480326762664
32,160000,216.91309845809994
33,165000,311.5672500104706
34,170000,242.28792944414923
35,175000,243.96298241305644
36,180000,378.4955574766978
37,185000,327.98325186743693
38,190000,272.1491602264105
39,195000,253.1956143077662
40,200000,241.92571885145026
41,205000,309.28433852686425
42,210000,266.4736271145849
43,215000,332.2790905776065
44,220000,269.6073106716253
45,225000,281.1373146238071
46,230000,288.2468896183106
47,235000,226.82589734775908
48,240000,312.9783020345134
49,245000,285.157677307947
50,250000,240.85529237294332
51,255000,320.52453520490326
52,260000,237.8433420414527
53,265000,221.61969068782682
54,270000,213.9732959394051
55,275000,245.93064620872764
56,280000,203.3846050097765
57,285000,387.58227874742596
58,290000,273.04133181435844
59,295000,193.4744502899312
60,300000,169.55545678389583
61,305000,100.78167180824413
62,310000,273.0243174347322
63,315000,124.44785005569474
64,320000,97.70013465659463
65,325000,186.72167301911674
66,330000,134.87051310922172
67,335000,164.01298373283768
68,340000,111.12672905170552
69,345000,45.47117816520073
70,350000,89.24120606529206
71,355000,48.692280244028865
72,360000,105.92113003586961
73,365000,80.32318054515584
74,370000,59.565649113361324
75,375000,115.0034608348271
76,380000,81.95941473946114
77,385000,74.77473669792188
78,390000,85.62110853769181
79,395000,49.74178091836133
80,400000,61.531416907288694
81,405000,89.58865534653482
82,410000,40.34237138586041
83,415000,60.43708974687035
84,420000,28.78263118003272
85,425000,47.85521504436982
86,430000,54.539988777294504
87,435000,169.43616808236774
88,440000,115.79889723693076
89,445000,48.611853882456955
90,450000,110.88218194237213
91,455000,70.77890125246704
92,460000,85.21739651788573
93,465000,42.34105401342493
94,470000,24.76938265111943
95,475000,32.236345047477045
96,480000,34.98465862920194
97,485000,78.14326078979651
98,490000,107.30037989695577
99,495000,65.29452596077262
100,500000,52.965602038909886
