,Epoch,Error
0,0,392.306263542307
1,5000,398.92347785754157
2,10000,227.48619332416033
3,15000,381.0189104619512
4,20000,334.23969438891265
5,25000,234.959779946752
6,30000,360.11860193498603
7,35000,221.8852379236151
8,40000,331.3298918419327
9,45000,350.46900120257163
10,50000,274.0792719623417
11,55000,260.93937472558
12,60000,232.56805255438235
13,65000,231.38514978557282
14,70000,394.5683882170578
15,75000,353.29820536558
16,80000,229.97455670167156
17,85000,316.67395149849074
18,90000,321.80612669447027
19,95000,275.8060286292199
20,100000,313.9811510259698
21,105000,362.8826657728506
22,110000,263.88879453628283
23,115000,330.53631222755257
24,120000,308.506119963513
25,125000,287.4019412830533
26,130000,217.17118802795721
27,135000,388.31214938060947
28,140000,295.190106253564
29,145000,398.34303978226853
30,150000,400.02726984858174
31,155000,400.00992495841234
32,160000,400.0054149842632
33,165000,400.00314583054796
34,170000,400.00310496110654
35,175000,400.0023545788735
36,180000,400.0020358749207
37,185000,400.0017556997379
38,190000,400.0017015399486
39,195000,400.0015671946959
40,200000,400.0013527151832
41,205000,400.00119352482847
42,210000,400.00113152331386
43,215000,400.00104830128794
44,220000,400.0010134397249
45,225000,400.00088449690526
46,230000,400.0008071990788
47,235000,400.0006694987863
48,240000,400.00064442755024
49,245000,400.00062499904965
50,250000,400.0004956023029
51,255000,400.00039072992837
52,260000,400.0002917340449
53,265000,400.0002383542609
54,270000,400.00017563078825
55,275000,400.0001372059627
56,280000,400.00011466567105
57,285000,400.0001080499411
58,290000,400.00008315256696
59,295000,400.00005229357225
60,300000,400.0000163301316
61,305000,399.9999620823089
62,310000,399.9999230865446
63,315000,399.9998859783992
64,320000,399.99986622573044
65,325000,399.9998325479041
66,330000,399.9997877163685
67,335000,399.9997753055758
68,340000,399.99975498510736
69,345000,399.99973014067444
70,350000,399.9997070996877
71,355000,399.9996777819267
72,360000,399.9996487706927
73,365000,399.99964272476825
74,370000,399.9996344385278
75,375000,399.999610284171
76,380000,399.99959191224787
77,385000,399.9995858764274
78,390000,399.9995759747617
79,395000,399.999568687039
80,400000,399.99957462302876
81,405000,399.999564819872
82,410000,399.9995586563472
83,415000,399.99954718388307
84,420000,399.99952670254686
85,425000,399.99951972947775
86,430000,399.9995050920881
87,435000,399.99949367276605
88,440000,399.9994874877363
89,445000,399.9994804742626
90,450000,399.99946681566115
91,455000,399.99945733344174
92,460000,399.99945832929916
93,465000,399.9994510532909
94,470000,399.9994415695278
95,475000,399.9994356362686
96,480000,399.99943103016284
97,485000,399.99941949601947
98,490000,399.9994082004412
99,495000,399.9994084221782
100,500000,399.9993999554653
