,Epoch,Error
0,0,368.9891458613043
1,5000,224.79751427162213
2,10000,344.4224256005639
3,15000,365.1813270635661
4,20000,305.26748074284717
5,25000,242.40764602824913
6,30000,240.60755558260698
7,35000,359.641393305157
8,40000,344.31755241714785
9,45000,281.53020470340846
10,50000,325.2442335220788
11,55000,330.1151780919982
12,60000,309.7474803340312
13,65000,228.50706082645408
14,70000,274.04292882200446
15,75000,225.61788678827793
16,80000,294.6511938738307
17,85000,242.15161436856258
18,90000,305.79916805762986
19,95000,306.9491768107725
20,100000,283.5298492069508
21,105000,301.3823504246834
22,110000,204.59086165853333
23,115000,171.74725277189071
24,120000,240.25292617820878
25,125000,149.80794933982932
26,130000,160.46295639840642
27,135000,197.44508764373748
28,140000,92.32732084185541
29,145000,144.8558094314456
30,150000,121.14428313146902
31,155000,70.54423278622747
32,160000,77.07053789003149
33,165000,75.8394781016449
34,170000,63.08221975690193
35,175000,126.26930527372254
36,180000,82.60297038545134
37,185000,86.05277599972173
38,190000,44.13534521811232
39,195000,109.79075194016876
40,200000,117.06583386908336
41,205000,71.50665002065635
42,210000,55.14476304636758
43,215000,86.4405224097391
44,220000,76.7672006053119
45,225000,112.45896729930699
46,230000,104.06431869045214
47,235000,80.60359977627338
48,240000,62.537466688866715
49,245000,63.37932875625558
50,250000,46.12690694704801
51,255000,42.01917892710761
52,260000,61.67181325970304
53,265000,37.918703830495154
54,270000,93.29883822692324
55,275000,21.311349641445506
56,280000,44.023537235271654
57,285000,71.26944037403466
58,290000,150.7430462254032
59,295000,76.10804069904569
60,300000,26.350747665281787
61,305000,29.03991402847118
62,310000,54.876346942947926
63,315000,84.19815379385268
64,320000,35.90294316481534
65,325000,52.804430265139814
66,330000,81.38980734344601
67,335000,76.36159929024818
68,340000,86.68881159405338
69,345000,80.36499573918805
70,350000,42.457492011890714
71,355000,306.86892636317674
72,360000,51.647412662674796
73,365000,44.65619063988467
74,370000,40.09751435230222
75,375000,52.0035391336048
76,380000,50.622475905120396
77,385000,78.51025572284617
78,390000,166.55254387172417
79,395000,113.0999735766942
80,400000,108.66859224331198
81,405000,50.234472154851474
82,410000,50.24403835153874
83,415000,76.51784801381612
84,420000,116.05463900808408
85,425000,48.61161977201698
86,430000,62.399109941427305
87,435000,73.74911592382091
88,440000,65.4020876370015
89,445000,78.7232015750205
90,450000,67.39944712435965
91,455000,93.40592930913836
92,460000,61.180569087755856
93,465000,52.492016820426066
94,470000,33.97235297917858
95,475000,58.566573469407565
96,480000,17.443910318325738
97,485000,132.42405362661378
98,490000,20.527218586965244
99,495000,62.44539190913267
100,500000,91.53793148550271
