,Epoch,Error
0,0,368.2449734706978
1,1000,303.8109962679101
2,2000,322.67466419852065
3,3000,237.44355510640995
4,4000,351.7505640317157
5,5000,264.60949611434927
6,6000,350.5098772957729
7,7000,305.13683059686383
8,8000,301.5946192856756
9,9000,277.37140655666855
10,10000,325.3013164061177
11,11000,281.86614859736073
12,12000,365.7298129044733
13,13000,294.7106223326083
14,14000,226.27214425969177
15,15000,303.8272917077724
16,16000,227.5386804861026
17,17000,223.8185154050101
18,18000,261.7827811215915
19,19000,347.55935078083337
20,20000,260.57710776828554
21,21000,230.9755605075435
22,22000,302.748839084385
23,23000,337.3328494736914
24,24000,341.2985655074204
25,25000,270.99481033449445
26,26000,267.3076775556575
27,27000,241.44431928316064
28,28000,241.25060506605132
29,29000,237.50622475987097
30,30000,313.3264332005966
31,31000,282.2779241646452
32,32000,221.8259180108516
33,33000,223.14448623384385
34,34000,398.0281727868256
35,35000,224.21146439650505
36,36000,240.08191051579536
37,37000,299.54893566133455
38,38000,270.38237038783706
39,39000,397.9174947781108
40,40000,284.2537162449306
41,41000,267.2436388273059
42,42000,345.7210902060642
43,43000,232.91642346774594
44,44000,325.35217766977024
45,45000,243.57996243777353
46,46000,270.3476905155546
47,47000,298.1154638793661
48,48000,285.74643254064875
49,49000,270.01955413016816
50,50000,266.82590154762096
51,51000,354.3601509560275
52,52000,292.6878725742667
53,53000,253.16721527711604
54,54000,298.993837474359
55,55000,277.23061787820245
56,56000,269.4317471021148
57,57000,222.8178750949689
58,58000,229.5155881616589
59,59000,231.65049317853172
60,60000,247.49936726976352
61,61000,242.9520282299355
62,62000,236.66296749801313
63,63000,305.933734145371
64,64000,279.28396757720094
65,65000,225.26815316460983
66,66000,221.64736837954436
67,67000,282.3679159747359
68,68000,317.3578553070541
69,69000,400.1357865496008
70,70000,238.21564910239096
71,71000,308.8614415754683
72,72000,296.3950513251382
73,73000,280.33543880840904
74,74000,280.8750918986759
75,75000,221.83778849599685
76,76000,284.2563744487529
77,77000,322.86544391248
78,78000,222.95079938084905
79,79000,316.70156857563677
80,80000,307.81702831308337
81,81000,320.09547200183783
82,82000,338.28118142155165
83,83000,336.99691182750706
84,84000,336.5930961529577
85,85000,362.47431115185674
86,86000,356.3189149757252
87,87000,289.4567746496251
88,88000,278.4636039225982
89,89000,300.09299895800393
90,90000,236.20174305754833
91,91000,255.9979983034426
92,92000,340.4913567813225
93,93000,294.4803387418898
94,94000,227.1942764125118
95,95000,221.4585042804648
96,96000,372.746211448368
97,97000,273.265345575401
98,98000,252.11463244594356
99,99000,240.8752766714097
100,100000,333.1504695998905
101,101000,313.956405079397
102,102000,374.18131389810327
103,103000,311.5900469244127
104,104000,303.25720713989784
105,105000,223.64302277690234
106,106000,255.85783438500584
107,107000,263.5140696711168
108,108000,346.87709239723364
109,109000,280.44553713715055
110,110000,332.1920895716786
111,111000,332.7647995104946
112,112000,238.00869744589517
113,113000,398.21387290171907
114,114000,327.58893178072015
115,115000,229.00277396653456
116,116000,311.98532987586634
117,117000,265.7794581207943
118,118000,389.44190792497665
119,119000,295.72245421203877
120,120000,345.41766652952424
121,121000,298.1595194458226
122,122000,264.6322847987325
123,123000,276.01858258905196
124,124000,247.2832527539292
125,125000,269.1455070708747
126,126000,220.89316043150964
127,127000,270.4946513220809
128,128000,232.5036087932003
129,129000,322.10859845974403
130,130000,267.616984773998
131,131000,351.6343234657161
132,132000,319.52216995339313
133,133000,240.47437730757468
134,134000,253.3911888581874
135,135000,319.5325893599553
136,136000,322.25992947656425
137,137000,265.19266428583677
138,138000,220.07941777977052
139,139000,228.42620763495475
140,140000,292.26746344411725
141,141000,338.2468693246763
142,142000,368.21171872133135
143,143000,220.56669817552148
144,144000,327.42232228601335
145,145000,312.8437438622212
146,146000,317.47813001998435
147,147000,227.77422329724342
148,148000,242.47313947267702
149,149000,219.04239001060117
150,150000,382.3139473736374
151,151000,227.21829467290138
152,152000,315.7984716076054
153,153000,253.82874203288745
154,154000,246.74452739733374
155,155000,279.35159894613724
156,156000,372.1162745935214
157,157000,317.3230666047546
158,158000,338.7424045783851
159,159000,290.3126989392458
160,160000,229.66230346190656
161,161000,349.8850764745911
162,162000,220.18490319159062
163,163000,307.0765897762014
164,164000,270.7648854210358
165,165000,218.01474883502337
166,166000,269.81551394730764
167,167000,399.1230409697545
168,168000,275.8612656480772
169,169000,222.45523267088046
170,170000,236.84120161828113
171,171000,224.6310768722536
172,172000,257.2030915868329
173,173000,249.68871922621628
174,174000,219.4808148396538
175,175000,282.22868060299305
176,176000,397.27197366069527
177,177000,340.12077850156976
178,178000,220.90200204380355
179,179000,210.57515213014955
180,180000,215.61773119576213
181,181000,266.92402803627226
182,182000,308.7526045882296
183,183000,224.29779540318688
184,184000,316.6544738660554
185,185000,318.40916229456684
186,186000,353.9032665937609
187,187000,278.8070176100106
188,188000,207.18633731414866
189,189000,221.00780390987285
190,190000,275.4152624640113
191,191000,254.39923284066919
192,192000,228.16232113671884
193,193000,251.50565878595046
194,194000,292.58366743609383
195,195000,220.9426865640112
196,196000,295.58181195449447
197,197000,216.80794987285117
198,198000,411.16378651355893
199,199000,287.7053759778916
200,200000,247.44181142499164
201,201000,234.60371837221484
202,202000,270.6081626118879
203,203000,251.663091747862
204,204000,289.3888675923026
205,205000,282.6483030915757
206,206000,254.9197973078262
207,207000,270.0905707813629
208,208000,358.0574191309519
209,209000,273.57918555045484
210,210000,382.2864397904498
211,211000,297.16665361106016
212,212000,283.9480616210726
213,213000,259.6578431216609
214,214000,279.45136572397774
215,215000,313.62522571380197
216,216000,264.4219750268093
217,217000,274.16315931833464
218,218000,382.88511355591635
219,219000,221.986001721117
220,220000,261.35147330227153
221,221000,297.1068866210552
222,222000,262.4376285887647
223,223000,298.58560107830095
224,224000,292.81609971223236
225,225000,275.0142886510459
226,226000,284.75495392663316
227,227000,242.82541570762578
228,228000,288.8010045586051
229,229000,254.94454492356874
230,230000,280.42128962656403
231,231000,225.433958655702
232,232000,234.70081599527623
233,233000,222.73753661231655
234,234000,251.5050983668374
235,235000,325.3886922319666
236,236000,216.0652022856699
237,237000,353.100218502382
238,238000,348.787509234418
239,239000,239.15939672223055
240,240000,208.52165772444164
241,241000,366.4190263342966
242,242000,228.531991003863
243,243000,281.755721713891
244,244000,208.23504624792457
245,245000,249.24401310233472
246,246000,216.45278176239464
247,247000,231.66366031365308
248,248000,242.66275645737258
249,249000,240.00525123892024
250,250000,217.35072858115217
251,251000,347.5300579856626
252,252000,391.41157128800364
253,253000,214.24894412845234
254,254000,205.9622235677668
255,255000,235.44376901540903
256,256000,253.53582107841333
257,257000,240.69021695224782
258,258000,247.58416420737407
259,259000,209.00997695540096
260,260000,216.35644826289047
261,261000,260.4975630418085
262,262000,245.64018191196962
263,263000,243.17884941872595
264,264000,274.15165661154737
265,265000,263.52881877149196
266,266000,224.11344089584492
267,267000,350.74429860682216
268,268000,211.49704430170436
269,269000,285.70184249407447
270,270000,206.7694362577874
271,271000,300.54391201352337
272,272000,205.64319046260326
273,273000,220.93907867270445
274,274000,237.77427744084557
275,275000,226.35297730627403
276,276000,295.80797861588627
277,277000,206.16606067589484
278,278000,296.6666037515657
279,279000,326.90937446879485
280,280000,232.46096001262947
281,281000,367.16762198493086
282,282000,281.16687629502877
283,283000,223.0872015481571
284,284000,206.20415140353953
285,285000,240.26958087507535
286,286000,216.55920491158594
287,287000,245.72201450723298
288,288000,214.72361087627615
289,289000,180.36726517731677
290,290000,213.43981074995534
291,291000,189.48630750946148
292,292000,302.7997607519091
293,293000,227.0500462634283
294,294000,243.97336664320864
295,295000,249.5249921599507
296,296000,294.9739156781004
297,297000,218.2859424192698
298,298000,247.98086026028497
299,299000,394.1134585551461
300,300000,288.84507097329805
301,301000,192.58458777590758
302,302000,205.45044270165326
303,303000,204.94246416385104
304,304000,248.29715737572664
305,305000,396.2664785546737
306,306000,242.62078312525978
307,307000,264.9743085628899
308,308000,248.72135222811238
309,309000,213.69962276943818
310,310000,297.1241213707625
311,311000,221.35151410137112
312,312000,207.03487870202497
313,313000,276.9660849702016
314,314000,239.7952011966947
315,315000,230.11741055902453
316,316000,187.5678016835174
317,317000,228.0870864653433
318,318000,169.02725014389185
319,319000,172.7372736939169
320,320000,174.3897768631458
321,321000,176.32505904587808
322,322000,194.95124043276255
323,323000,223.23115655777917
324,324000,159.04672227004855
325,325000,237.57051454055275
326,326000,212.8686940656658
327,327000,169.26452923742443
328,328000,203.7957239397088
329,329000,236.87328728525333
330,330000,148.14564833166634
331,331000,182.55303476188558
332,332000,128.71547398547074
333,333000,141.51138251560468
334,334000,127.83834320432702
335,335000,151.9943029224391
336,336000,121.39735632435287
337,337000,162.4414193378511
338,338000,116.03939319522236
339,339000,125.27153205224472
340,340000,136.5266502159364
341,341000,130.77483091966567
342,342000,156.69245608702795
343,343000,102.18258789842217
344,344000,121.33868954086579
345,345000,118.79120350302833
346,346000,97.84963729198789
347,347000,116.58456376672626
348,348000,140.90030451684194
349,349000,132.21666570344988
350,350000,114.1686944144487
351,351000,86.34284501415907
352,352000,111.30760606199237
353,353000,114.88548129507643
354,354000,83.71355033894076
355,355000,94.98644651763824
356,356000,96.63068917415886
357,357000,112.37021196621086
358,358000,117.66594891169845
359,359000,133.65033397074038
360,360000,117.50141097091542
361,361000,76.74822187243139
362,362000,64.93843635816415
363,363000,113.18679531135709
364,364000,171.44900812846936
365,365000,137.69960461322196
366,366000,71.91439399643035
367,367000,115.7335089827725
368,368000,83.66857724663436
369,369000,64.59157327347539
370,370000,72.10964432177128
371,371000,70.83893844641801
372,372000,63.80049984661911
373,373000,76.33137259330877
374,374000,135.52598489403658
375,375000,62.196999785330256
376,376000,73.14505443412084
377,377000,88.20488223465226
378,378000,87.47102030821313
379,379000,87.82875528338019
380,380000,78.5717766329672
381,381000,73.00702662838616
382,382000,65.98257257206348
383,383000,68.27900461466389
384,384000,83.82806642413658
385,385000,58.179905155262944
386,386000,73.61652065890627
387,387000,45.22700190524838
388,388000,86.43779167661172
389,389000,58.830477481763786
390,390000,64.62710026259832
391,391000,62.94434567278855
392,392000,50.05419554296619
393,393000,59.00341992168499
394,394000,52.912354396234306
395,395000,58.3547629052036
396,396000,52.44979104561411
397,397000,54.69471146709619
398,398000,66.77809478472935
399,399000,99.58390046817613
400,400000,69.12554733021769
401,401000,60.59934993907093
402,402000,46.003298455965535
403,403000,50.27187964722439
404,404000,52.85843724236036
405,405000,96.76225968391567
406,406000,75.65929396648414
407,407000,75.78812017243173
408,408000,56.35971412649767
409,409000,69.39294962244219
410,410000,63.512963770666715
411,411000,61.547335677504236
412,412000,75.48646671052111
413,413000,52.364600760707205
414,414000,60.73119297349982
415,415000,54.46934216915367
416,416000,60.03733924776401
417,417000,84.57650867093278
418,418000,78.11662359526285
419,419000,144.49042113835657
420,420000,54.90274320621496
421,421000,51.49742508667216
422,422000,55.2607559558449
423,423000,87.82781473398927
424,424000,47.39627305483734
425,425000,111.77131558997208
426,426000,48.494732152745286
427,427000,69.32684126336889
428,428000,62.26522109241375
429,429000,49.569460114436495
430,430000,41.332870846647005
431,431000,61.419080291282256
432,432000,51.55643790615855
433,433000,80.05225961543366
434,434000,53.95306632511357
435,435000,62.737648566491
436,436000,52.36142937485703
437,437000,40.92920459694877
438,438000,54.71844338142716
439,439000,53.95086033453178
440,440000,63.063991363085705
441,441000,50.252064259764744
442,442000,71.47632901686637
443,443000,71.45019788852845
444,444000,56.53527829009904
445,445000,49.14010323669528
446,446000,59.94164380045719
447,447000,77.66039518550622
448,448000,49.237194985240635
449,449000,69.03351184229348
450,450000,53.77661638297876
451,451000,60.91502364222823
452,452000,50.84080929435192
453,453000,61.89498064801756
454,454000,49.62943196473789
455,455000,41.36411757374466
456,456000,66.0989395290375
457,457000,74.62204328379852
458,458000,71.5668421166647
459,459000,56.52776910503097
460,460000,43.02751995069831
461,461000,50.97882493562112
462,462000,59.1901530207427
463,463000,47.56204184562846
464,464000,101.83680119403364
465,465000,55.1531647347473
466,466000,33.6414302925688
467,467000,55.71880851069293
468,468000,63.69779682136202
469,469000,95.57790170235769
470,470000,63.56939593832424
471,471000,49.133781986641594
472,472000,62.079101311609776
473,473000,76.96611565831108
474,474000,40.843917856759916
475,475000,87.26125915948874
476,476000,67.0985827907283
477,477000,84.24554253037562
478,478000,40.87927111486276
479,479000,59.19465864928691
480,480000,49.37542912755468
481,481000,54.84302735668149
482,482000,46.54140125381761
483,483000,42.115293283942115
484,484000,45.88826872475907
485,485000,40.498981096400705
486,486000,71.0952765659222
487,487000,52.59647967073203
488,488000,56.5878680237918
489,489000,60.95531931440253
490,490000,52.60505998718669
