,Epoch,Error
0,0,323.2169834369092
1,5000,222.67335851396112
2,10000,248.72268775403177
3,15000,230.34937838393472
4,20000,319.79866034569784
5,25000,258.2288465624453
6,30000,223.14340684033485
7,35000,329.1912715042794
8,40000,331.045325584289
9,45000,220.92758184821668
10,50000,303.61106098815884
11,55000,233.1923504178781
12,60000,225.52633005404465
13,65000,221.08013665006564
14,70000,256.36982291588464
15,75000,220.20810849719678
16,80000,304.3242074401452
17,85000,255.1709168414344
18,90000,299.0722522281571
19,95000,354.8516373394154
20,100000,250.585256087829
21,105000,214.3327091298515
22,110000,349.59968993201863
23,115000,244.58489715291518
24,120000,231.07967686290067
25,125000,285.72487266092963
26,130000,229.13520057846623
27,135000,261.73872930244244
28,140000,324.4418946112067
29,145000,241.65365018382397
30,150000,223.30636894824053
31,155000,210.4485891191857
32,160000,239.70521950004618
33,165000,205.20502504496326
34,170000,212.40248881196027
35,175000,224.2380877805512
36,180000,314.1356840284364
37,185000,246.54318457582423
38,190000,291.2770011159824
39,195000,211.8792322485011
40,200000,219.36185086761438
41,205000,215.73540397576775
42,210000,200.22447597755095
43,215000,227.78519644603742
44,220000,207.01263410713
45,225000,223.28659163923004
46,230000,218.96838676127257
47,235000,155.4152450812678
48,240000,119.39716452686349
49,245000,87.37834103637
50,250000,72.44858780158437
51,255000,59.482026734127544
52,260000,73.13086620863456
53,265000,60.61275487081257
54,270000,52.13265365772361
55,275000,52.790366697046636
56,280000,33.15883228510623
57,285000,43.61014171419716
58,290000,51.026032500522874
59,295000,45.527946603774325
60,300000,44.06901682363184
61,305000,18.8979477300994
62,310000,41.71845844277377
63,315000,35.59088998872634
64,320000,49.921492663028175
65,325000,34.2058746454087
66,330000,25.556921461830946
67,335000,42.251068733072906
68,340000,39.230417663231144
69,345000,40.99446869159826
70,350000,41.156688416814575
71,355000,42.66690183820324
72,360000,77.18569330514335
73,365000,32.39123064676355
74,370000,40.150408615138325
75,375000,60.58820887458128
76,380000,58.91969974419387
77,385000,28.988643895624026
78,390000,20.461986156074556
79,395000,23.27377162353626
80,400000,37.8651640738246
81,405000,38.370900479389064
82,410000,41.02584148573312
83,415000,41.68829172075869
84,420000,41.955843663821945
85,425000,26.757566199042987
86,430000,21.031709178469082
87,435000,33.61346105356531
88,440000,23.974110016838708
89,445000,54.699709768770205
90,450000,57.930891990783685
91,455000,17.24036786288656
92,460000,52.58498945577219
93,465000,32.84120670620723
94,470000,41.144625727827204
95,475000,43.32872809789871
96,480000,47.7726844134858
97,485000,35.27502592273305
98,490000,28.96708027677798
99,495000,22.014141678920737
100,500000,34.55832275287714
