,Epoch,Error
0,0,394.423340088644
1,5000,302.9358538303088
2,10000,300.1234274262384
3,15000,239.88054933825137
4,20000,335.04039598614037
5,25000,247.92777813898087
6,30000,260.2983315375742
7,35000,229.4981063000909
8,40000,239.02957055601107
9,45000,303.59525847019324
10,50000,295.02918085061094
11,55000,291.35957058957405
12,60000,226.74851670173817
13,65000,258.54790541217767
14,70000,367.08317832570606
15,75000,258.7014873888792
16,80000,240.46682818261712
17,85000,282.6049975466478
18,90000,269.95171544062083
19,95000,277.8911659410641
20,100000,224.4782480656153
21,105000,368.35147380366413
22,110000,351.8439758781627
23,115000,362.2451683572331
24,120000,257.42753213571547
25,125000,315.0743763122161
26,130000,214.39399421585
27,135000,257.09424937096895
28,140000,297.4725078872867
29,145000,288.5733997377496
30,150000,307.3856344163165
31,155000,241.26590483269595
32,160000,249.29689094197326
33,165000,281.9416840135677
34,170000,334.0103463204515
35,175000,207.05773515491032
36,180000,274.419356589228
37,185000,346.6519851919604
38,190000,298.3845968819587
39,195000,273.00840057162856
40,200000,257.7888698392235
41,205000,272.0424028235538
42,210000,276.4884224405068
43,215000,267.21545946061264
44,220000,381.2603039521457
45,225000,325.9560739400916
46,230000,262.2368685407543
47,235000,248.03570536967467
48,240000,210.3657834121733
49,245000,247.9293957739658
50,250000,224.63587960670682
51,255000,211.47467123528403
52,260000,253.10487250088343
53,265000,235.75123706639874
54,270000,193.45982934218173
55,275000,227.66379710263234
56,280000,249.02272528355164
57,285000,234.59120572284885
58,290000,229.83122914595356
59,295000,258.6544312508535
60,300000,209.73078646114618
61,305000,215.57246300180392
62,310000,225.09158517670082
63,315000,250.4315104762684
64,320000,252.05776581595242
65,325000,222.74723777686137
66,330000,236.5649012495916
67,335000,220.14210050219702
68,340000,211.14966117197764
69,345000,196.3804500555608
70,350000,206.66278691875223
71,355000,218.44524977566445
72,360000,228.05342826657858
73,365000,209.38787802750866
74,370000,265.4097032582989
75,375000,231.21454546292736
76,380000,116.90488041993301
77,385000,157.91605192316004
78,390000,154.2350817246383
79,395000,176.33942200326413
80,400000,164.70912444952336
81,405000,136.25727080699667
82,410000,93.0184754317637
83,415000,97.30214635310055
84,420000,114.15124185597546
85,425000,239.50843109096138
86,430000,142.2252630420839
87,435000,158.98998141633675
88,440000,126.72285101987285
89,445000,99.506966013228
90,450000,111.00748381229234
91,455000,105.35343627716156
92,460000,139.33130169393854
93,465000,126.2570790528018
94,470000,112.8922303647696
95,475000,113.35163892566386
96,480000,97.61538642717596
97,485000,112.81702467522179
98,490000,102.24920202886277
99,495000,125.84796157882181
100,500000,109.19602286532286
