,Epoch,Error
0,0,336.64010155805676
1,5000,221.82462312718604
2,10000,251.76113337672925
3,15000,255.01933898665067
4,20000,247.3439554800064
5,25000,223.52737533272324
6,30000,291.93876879402734
7,35000,266.61867385484527
8,40000,268.9006819707282
9,45000,259.353094968068
10,50000,347.2189218832301
11,55000,228.4871612248778
12,60000,222.5628353634375
13,65000,229.4470842977317
14,70000,253.62782924059772
15,75000,222.42839978661863
16,80000,255.20911520632527
17,85000,275.68226929771015
18,90000,295.00160802860694
19,95000,308.3889362686026
20,100000,205.50223557308144
21,105000,226.97035755678314
22,110000,230.31726710346467
23,115000,237.76841509980642
24,120000,196.0284702625969
25,125000,175.32250864337374
26,130000,251.0655799104361
27,135000,168.0378228285015
28,140000,150.07841809830492
29,145000,123.73451277159603
30,150000,92.81117259114336
31,155000,103.49703519103225
32,160000,90.09104451004391
33,165000,91.91519366101654
34,170000,66.6065223557655
35,175000,61.97087023971874
36,180000,52.450966314704885
37,185000,61.46582275120011
38,190000,62.62653870148246
39,195000,46.683167709792855
40,200000,40.64865434539051
41,205000,25.80975166600595
42,210000,35.10951884128179
43,215000,36.07623319016071
44,220000,56.93969939815965
45,225000,37.70939864076382
46,230000,33.04569622685773
47,235000,49.18074814426976
48,240000,38.70930865718997
49,245000,26.565407368443697
50,250000,26.78900031035813
51,255000,28.586228885190817
52,260000,39.090793230308215
53,265000,54.28631209769186
54,270000,55.56374746627046
55,275000,31.46369363904597
56,280000,24.987917765079924
57,285000,25.787806359873702
58,290000,20.225118629568502
59,295000,55.83828100028169
60,300000,36.46102558370275
61,305000,27.54586728346544
62,310000,28.945890256462235
63,315000,32.91805063809224
64,320000,22.996173933764297
65,325000,19.20538931632625
66,330000,46.59698819301067
67,335000,37.740174126757374
68,340000,25.502502756834733
69,345000,52.37057939440827
70,350000,24.780368798354328
71,355000,30.59603490124197
72,360000,33.20931952550178
73,365000,46.082335906076366
74,370000,23.248785346757792
75,375000,31.201919642003414
76,380000,18.187296687215255
77,385000,40.7669904048262
78,390000,47.71797502086093
79,395000,20.829568731960943
80,400000,37.77906309315194
81,405000,34.9153804281355
82,410000,24.10943037725253
83,415000,49.042006486327644
84,420000,47.34018368750643
85,425000,35.86864542265008
86,430000,59.27698479496835
87,435000,10.573742969596756
88,440000,47.30585216238462
89,445000,35.08592779505309
90,450000,53.9286049848269
91,455000,33.66693583566225
92,460000,47.380314204768325
93,465000,44.960999441414124
94,470000,20.264870008681218
95,475000,35.6106940755714
96,480000,43.78832508099328
97,485000,27.959963542226532
98,490000,24.6159946508043
99,495000,41.04108093765878
100,500000,33.531296610304445
