,Epoch,Error
0,0,363.6835792459127
1,5000,310.70790173428384
2,10000,224.60461127627437
3,15000,318.9737106606846
4,20000,233.11024671800755
5,25000,221.85386676673903
6,30000,219.93203728576006
7,35000,274.0544061138287
8,40000,227.68649423430472
9,45000,305.5002658903935
10,50000,306.96511568200964
11,55000,242.12459068838368
12,60000,238.0640571170667
13,65000,376.5740302510897
14,70000,234.12812870634878
15,75000,214.5951626874278
16,80000,222.88070613430116
17,85000,276.9508321403957
18,90000,237.22176504594498
19,95000,243.76153857469495
20,100000,231.22659700820176
21,105000,221.06604087633826
22,110000,223.7585054732931
23,115000,271.3249663213912
24,120000,226.91697427623544
25,125000,267.1138926007966
26,130000,282.7260385565534
27,135000,217.8323054717988
28,140000,219.6886380438927
29,145000,282.61907697073354
30,150000,224.40453369563105
31,155000,212.996700757131
32,160000,228.91594401708056
33,165000,295.8577330864297
34,170000,276.73548368470256
35,175000,279.9013637880023
36,180000,213.27105500836598
37,185000,283.5750974981185
38,190000,235.50145646988685
39,195000,242.88287060652314
40,200000,217.5403505108872
41,205000,229.63252785559064
42,210000,291.2232750689863
43,215000,264.34816019010316
44,220000,224.5980925140566
45,225000,216.71333996938617
46,230000,224.6751379121172
47,235000,236.36870586875412
48,240000,196.00186446349457
49,245000,265.8717550347592
50,250000,216.9027266641621
51,255000,187.11301036996707
52,260000,152.28387415922404
53,265000,122.1536161619299
54,270000,125.05164824528094
55,275000,101.46732384378332
56,280000,103.8755218929666
57,285000,115.65170444067876
58,290000,94.4067845530992
59,295000,86.19250727924728
60,300000,87.41560786950464
61,305000,67.63968063615681
62,310000,101.0108539225561
63,315000,100.91347285391619
64,320000,58.92549237954378
65,325000,55.75415907548673
66,330000,50.310439543994356
67,335000,75.2318029612136
68,340000,73.198643452626
69,345000,55.24860241068959
70,350000,52.28851370520366
71,355000,54.0851665956024
72,360000,50.424645947867916
73,365000,55.118032071342775
74,370000,52.643312254190725
75,375000,43.67768265866985
76,380000,54.23696296832237
77,385000,62.81524535713606
78,390000,69.05191638105156
79,395000,52.98843258390575
80,400000,56.617170671980354
81,405000,67.00610263325771
82,410000,46.30303784269228
83,415000,33.949928274299
84,420000,63.523040092891264
85,425000,40.92230060094345
86,430000,62.985583034590604
87,435000,33.68931499817555
88,440000,46.51532961489408
89,445000,50.712679458896815
90,450000,51.282164055548996
91,455000,41.73676680015682
92,460000,72.35257815114551
93,465000,47.11985553500719
94,470000,28.441622989859578
95,475000,49.13594825296885
96,480000,32.387134290035085
97,485000,39.32667692534827
98,490000,46.74046770414496
99,495000,57.363700909367616
100,500000,51.94964165283708
