,Epoch,Error
0,0,231.29141341541515
1,5000,352.1131091176251
2,10000,408.132399222644
3,15000,297.5230116152434
4,20000,318.0220976623578
5,25000,352.2556858229819
6,30000,240.03429218680245
7,35000,254.55422196870347
8,40000,282.29066301378225
9,45000,307.2679865795772
10,50000,341.3584326289525
11,55000,245.4294398045793
12,60000,311.01491741020953
13,65000,310.87795997560704
14,70000,289.7859646336847
15,75000,330.556791226676
16,80000,218.65412093076225
17,85000,230.93163376461573
18,90000,246.92993487912477
19,95000,335.2139446555151
20,100000,289.938962921844
21,105000,224.667192502013
22,110000,307.14121170143324
23,115000,236.06160245869103
24,120000,289.3788835794254
25,125000,289.3526420493393
26,130000,236.8213910144456
27,135000,360.53063088161736
28,140000,325.9140311659219
29,145000,255.20621997732295
30,150000,323.6783993765419
31,155000,296.9886686664643
32,160000,400.0000220899709
33,165000,400.00001128109875
34,170000,400.00000549495184
35,175000,400.00000314266936
36,180000,400.0000026609767
37,185000,400.000001646902
38,190000,400.000001151156
39,195000,400.00000108102444
40,200000,400.0000008104443
41,205000,400.00000074561376
42,210000,400.00000068891086
43,215000,400.00000065848553
44,220000,400.0000006338683
45,225000,400.0000005828341
46,230000,400.00000039059677
47,235000,400.00000036975445
48,240000,400.00000031765416
49,245000,400.00000028966497
50,250000,400.0000002686138
51,255000,400.00000023972973
52,260000,400.00000020661605
53,265000,400.000000202673
54,270000,400.00000018947287
55,275000,400.0000001671276
56,280000,400.0000001639132
57,285000,400.00000014937547
58,290000,400.0000001398682
59,295000,400.0000001269058
60,300000,400.00000011415204
61,305000,400.0000001080255
62,310000,400.00000010110176
63,315000,400.0000000988865
64,320000,400.0000000925877
65,325000,400.0000000854197
66,330000,400.000000082489
67,335000,400.0000000791541
68,340000,400.0000000766552
69,345000,400.00000007414644
70,350000,400.0000000711259
71,355000,400.00000006654676
72,360000,400.0000000638387
73,365000,400.0000000626284
74,370000,400.00000006025897
75,375000,400.00000005716663
76,380000,400.0000000554858
77,385000,400.00000005270584
78,390000,400.0000000488509
79,395000,400.00000004797073
80,400000,400.00000004701957
81,405000,400.00000004357344
82,410000,400.00000004293713
83,415000,400.00000004136416
84,420000,400.00000004032023
85,425000,400.0000000393937
86,430000,400.00000003695254
87,435000,400.0000000358422
88,440000,400.0000000347039
89,445000,400.0000000332383
90,450000,400.00000002961787
91,455000,400.0000000292681
92,460000,400.00000002868825
93,465000,400.00000002807917
94,470000,400.0000000274931
95,475000,400.00000002709373
96,480000,400.0000000264856
97,485000,400.00000002578463
98,490000,400.0000000250732
99,495000,400.0000000245688
100,500000,400.0000000237015
