,Epoch,Error
0,0,352.6317311072496
1,5000,333.4320836937929
2,10000,346.3483744560462
3,15000,348.1509020612659
4,20000,346.19657192957425
5,25000,245.23402224400232
6,30000,340.2230139722787
7,35000,324.04525242767266
8,40000,220.14233993196365
9,45000,229.3206179641361
10,50000,345.34980228709975
11,55000,358.3882342528836
12,60000,284.40277365445854
13,65000,306.5068139059025
14,70000,224.48775101357793
15,75000,267.7372130801971
16,80000,288.3400128655711
17,85000,228.05423440704166
18,90000,301.3639601137013
19,95000,319.0816499213385
20,100000,295.60055494824087
21,105000,234.84089056678775
22,110000,234.9638716825804
23,115000,328.14227491479744
24,120000,272.7956908343894
25,125000,289.6856051889255
26,130000,220.06333625048748
27,135000,318.2750643296047
28,140000,272.04704225123777
29,145000,231.81388362545732
30,150000,229.6190058059356
31,155000,226.34082929844038
32,160000,260.02004294322313
33,165000,295.22233118252166
34,170000,253.48806926231003
35,175000,370.1513829243844
36,180000,400.0000982066185
37,185000,400.00004222296093
38,190000,400.0000285875128
39,195000,400.00002176680044
40,200000,400.0000149917174
41,205000,400.000013549427
42,210000,400.00001002517376
43,215000,400.0000074570034
44,220000,400.00000672741584
45,225000,400.0000071427399
46,230000,400.0000053738257
47,235000,400.0000041547035
48,240000,400.0000037502833
49,245000,400.0000032201119
50,250000,400.00000308183104
51,255000,400.0000025691516
52,260000,400.0000023348047
53,265000,400.00000225013576
54,270000,400.0000023530617
55,275000,400.0000022195165
56,280000,400.0000018960709
57,285000,400.00000187129297
58,290000,400.0000017318766
59,295000,400.0000017446882
60,300000,400.0000015836452
61,305000,400.00000141226616
62,310000,400.0000013694567
63,315000,400.0000012941128
64,320000,400.0000011809321
65,325000,400.0000011571946
66,330000,400.0000011342723
67,335000,400.00000100520947
68,340000,400.00000089691406
69,345000,400.00000086785974
70,350000,400.0000008282382
71,355000,400.00000080925986
72,360000,400.0000007815325
73,365000,400.0000007286867
74,370000,400.00000071962995
75,375000,400.0000006976136
76,380000,400.0000007059322
77,385000,400.0000006499681
78,390000,400.00000061754673
79,395000,400.0000006300292
80,400000,400.00000062361136
81,405000,400.000000580295
82,410000,400.000000561196
83,415000,400.0000005461472
84,420000,400.00000054937516
85,425000,400.00000054081755
86,430000,400.00000050676647
87,435000,400.0000004981267
88,440000,400.0000004863638
89,445000,400.0000004623621
90,450000,400.0000004476482
91,455000,400.00000042121246
92,460000,400.0000004003251
93,465000,400.0000003803352
94,470000,400.0000003634538
95,475000,400.00000034748507
96,480000,400.00000033662576
97,485000,400.00000033908265
98,490000,400.00000032616714
99,495000,400.0000003147135
100,500000,400.00000029355107
