,Epoch,Error
0,0,236.4396076790922
1,5000,290.9127805016764
2,10000,290.0314068664393
3,15000,351.7788487173973
4,20000,375.53350546091906
5,25000,239.14812980759856
6,30000,282.31154414492755
7,35000,237.49720448883846
8,40000,233.47677903996015
9,45000,221.41062604921464
10,50000,281.4920044018876
11,55000,246.36029197149716
12,60000,221.9600963123235
13,65000,225.88137498465593
14,70000,228.95592232399514
15,75000,248.90057177963757
16,80000,234.26087782151154
17,85000,310.09132860846677
18,90000,222.2089276029029
19,95000,226.04428001287752
20,100000,264.68168253578796
21,105000,264.3748488093652
22,110000,260.9152879524696
23,115000,252.13153149110934
24,120000,219.1597861060073
25,125000,229.29813803987759
26,130000,275.22978449141357
27,135000,213.32597485678647
28,140000,208.99428617747566
29,145000,234.28127821483525
30,150000,205.87228639724177
31,155000,205.08113936747856
32,160000,138.477462746002
33,165000,138.8024829579274
34,170000,189.8811969572062
35,175000,221.45799721941205
36,180000,140.9090460060847
37,185000,114.70162125731723
38,190000,151.4060012040248
39,195000,110.94851498303761
40,200000,115.44686793365808
41,205000,210.1346092948764
42,210000,126.09505457658261
43,215000,135.368383994961
44,220000,172.44222137608548
45,225000,137.28837229658538
46,230000,108.22678871112103
47,235000,110.8456071416679
48,240000,104.8713838603753
49,245000,55.54461886844463
50,250000,88.35525898630618
51,255000,91.8388389816554
52,260000,64.32960876710699
53,265000,91.17115574768101
54,270000,80.1867090472836
55,275000,98.78515356724847
56,280000,109.79072908491335
57,285000,61.1520834602962
58,290000,105.6582131544619
59,295000,83.99720376449007
60,300000,100.12287060078813
61,305000,71.0541685316245
62,310000,65.87919405707072
63,315000,47.434318578092956
64,320000,85.33441468293849
65,325000,70.61878847832833
66,330000,96.41066193001207
67,335000,126.28700521735036
68,340000,89.1094031128639
69,345000,96.20859919754292
70,350000,42.59428074370655
71,355000,81.91925336427518
72,360000,82.21327424338038
73,365000,79.57503196001983
74,370000,80.55402049345055
75,375000,107.11325177500713
76,380000,74.20318189760492
77,385000,41.671297640355895
78,390000,86.1650284093785
79,395000,57.45417164155002
80,400000,102.53034850142996
81,405000,67.0496499864729
82,410000,95.86266970616049
83,415000,112.44249978946507
84,420000,83.03137590280083
85,425000,137.9037833329006
86,430000,53.97381532195013
87,435000,40.40015539926029
88,440000,33.533498808743644
89,445000,45.24873816265096
90,450000,59.044091981763145
91,455000,79.69287989460047
92,460000,85.01211524933862
93,465000,50.25117907058908
94,470000,58.506987231572886
95,475000,84.26139688430624
96,480000,71.6535027764184
97,485000,73.83335223100589
98,490000,40.42097493263706
99,495000,64.50452051504583
100,500000,82.33444753932778
