,Epoch,Error
0,0,477.71882628305804
1,5000,268.30593593195147
2,10000,223.77375087085267
3,15000,400.67417116047
4,20000,246.0335938070568
5,25000,255.34269969140138
6,30000,335.74817174358674
7,35000,224.1870229619115
8,40000,240.60371540141895
9,45000,237.34149457589035
10,50000,236.2740973138446
11,55000,235.43737139826146
12,60000,228.13094445627718
13,65000,233.30997459224727
14,70000,224.0740837570597
15,75000,261.7918409303377
16,80000,240.88902532188817
17,85000,226.14885460148645
18,90000,252.99137768425734
19,95000,284.99517777785564
20,100000,302.29990847151714
21,105000,222.30849606319535
22,110000,252.16375911779707
23,115000,223.39805323668293
24,120000,227.25685885749758
25,125000,275.63658680298545
26,130000,230.33368761768565
27,135000,321.98640414734257
28,140000,251.46408768565846
29,145000,273.31969377185516
30,150000,217.94714004924953
31,155000,320.0700111616593
32,160000,251.70139412290865
33,165000,218.40275252624082
34,170000,307.3653299823408
35,175000,226.7362488895344
36,180000,308.4015552636439
37,185000,242.13148396778013
38,190000,235.2224017005911
39,195000,230.84326671240498
40,200000,237.88896911455424
41,205000,215.1999430915922
42,210000,234.31500914737268
43,215000,230.06706921071319
44,220000,362.7790479739265
45,225000,221.6279175743323
46,230000,216.39314425438351
47,235000,212.68543709090105
48,240000,186.11293856864597
49,245000,219.8420188173743
50,250000,161.90050343651131
51,255000,207.67564168911895
52,260000,162.05429462652367
53,265000,211.04833980386482
54,270000,144.0698254491413
55,275000,134.50707031653522
56,280000,112.93756682693966
57,285000,95.28960568081321
58,290000,113.60054202475142
59,295000,90.24938634685923
60,300000,78.616243723239
61,305000,84.80775162220871
62,310000,64.06875317951186
63,315000,59.575071023106354
64,320000,63.749847103849746
65,325000,50.246245797499924
66,330000,42.51765208390177
67,335000,59.617048607137015
68,340000,40.523385329445425
69,345000,45.49985141128062
70,350000,42.21799098548869
71,355000,43.42843547393311
72,360000,33.032331586916506
73,365000,31.707755097005666
74,370000,21.614417308554447
75,375000,35.4258901715081
76,380000,39.0105314277093
77,385000,31.105110970022928
78,390000,31.712105922417777
79,395000,34.04909807604381
80,400000,41.19875880022649
81,405000,38.45024584446217
82,410000,32.284164796492725
83,415000,44.027842365713475
84,420000,44.02951662204646
85,425000,28.89994752997749
86,430000,41.2083842928955
87,435000,46.34942448059867
88,440000,46.325151312573034
89,445000,26.100184771660597
90,450000,26.380804242808743
91,455000,26.76945955763962
92,460000,27.103820778243442
93,465000,35.75447909566518
94,470000,27.11936795724232
95,475000,23.509001940201337
96,480000,30.71108031781744
97,485000,50.04140479899178
98,490000,9.589347676565453
99,495000,33.509458531951346
100,500000,37.4380689439923
