,Epoch,Error
0,0,393.1863434275448
1,1000,222.7116897670151
2,2000,224.42859887085663
3,3000,226.8684990456833
4,4000,258.48474123526074
5,5000,328.61932014779
6,6000,281.09581506672095
7,7000,334.97813071564303
8,8000,230.96398733385462
9,9000,237.0446784649197
10,10000,231.3290971771521
11,11000,243.29084471269042
12,12000,225.27107661442685
13,13000,227.82788296096143
14,14000,269.6536378863582
15,15000,266.26733697007285
16,16000,261.10696638389084
17,17000,227.33329737115602
18,18000,293.8429761377289
19,19000,241.55955564307837
20,20000,236.75277636589186
21,21000,275.11901840965834
22,22000,235.91817928104706
23,23000,237.2871935451754
24,24000,282.2236649808223
25,25000,230.53880322372106
26,26000,222.1545567936932
27,27000,222.99972759248118
28,28000,266.7676220950948
29,29000,272.4189549453982
30,30000,263.24791351626834
31,31000,248.01766517096476
32,32000,225.71719250436564
33,33000,325.0826932959227
34,34000,222.4128369854358
35,35000,296.27174935270517
36,36000,224.00666781581555
37,37000,304.60055235944526
38,38000,222.26675494108758
39,39000,224.07581380675865
40,40000,262.53011923823885
41,41000,252.7156292630434
42,42000,271.6970745727146
43,43000,246.25786824998877
44,44000,221.89826720550795
45,45000,221.76648105172887
46,46000,230.62418787123696
47,47000,343.08857341880076
48,48000,292.64929251800913
49,49000,224.58418816715346
50,50000,319.9182574586852
51,51000,246.1493299331098
52,52000,258.2764647553294
53,53000,228.54274702499154
54,54000,315.3695968621404
55,55000,251.45123379138772
56,56000,224.5970543593969
57,57000,263.1616320608696
58,58000,276.1932646833565
59,59000,240.94346725225884
60,60000,356.89070244640584
61,61000,250.68988218423567
62,62000,273.13808054613884
63,63000,268.52112798036944
64,64000,319.86565753229
65,65000,264.3362896041756
66,66000,290.31503963885945
67,67000,227.26805454621072
68,68000,250.93503595326254
69,69000,270.7455462398983
70,70000,279.29116703695877
71,71000,316.4678665768644
72,72000,257.42235882298627
73,73000,292.64292989785025
74,74000,316.52267352380915
75,75000,226.08683655722854
76,76000,243.03968103829442
77,77000,226.20841235401704
78,78000,272.18851136262066
79,79000,221.3320394191966
80,80000,267.820522520253
81,81000,283.8124614064189
82,82000,293.76400605430763
83,83000,231.4719006404978
84,84000,285.3434637941405
85,85000,222.76474264124212
86,86000,226.87195791433547
87,87000,279.3465222078326
88,88000,259.8818824219119
89,89000,310.2492467790941
90,90000,323.009412466869
91,91000,236.69615245015262
92,92000,241.41416236091553
93,93000,231.11215390632216
94,94000,340.7876367098357
95,95000,290.2270309801917
96,96000,234.41611062244718
97,97000,328.6339145070594
98,98000,220.76490555319015
99,99000,225.2090559203946
100,100000,241.93217653223883
101,101000,315.8514766628703
102,102000,256.41890057499955
103,103000,292.0271671698392
104,104000,306.2296771157427
105,105000,322.83825162279464
106,106000,252.29376784053622
107,107000,360.2495790137995
108,108000,260.81521826692693
109,109000,230.50737888791497
110,110000,224.09138169662847
111,111000,224.61479456423976
112,112000,340.96835444390405
113,113000,268.7115883005742
114,114000,234.95006364674413
115,115000,234.71798463567788
116,116000,284.6167889965322
117,117000,221.0409023946575
118,118000,240.14292011707448
119,119000,267.542874469192
120,120000,223.61127850743827
121,121000,281.8479752139736
122,122000,340.82421340018834
123,123000,239.68369716063296
124,124000,299.83344871843565
125,125000,223.71325969103498
126,126000,304.7266671143286
127,127000,218.2142351970315
128,128000,240.70872609263319
129,129000,331.0112797488535
130,130000,264.3026967330174
131,131000,275.3548124605806
132,132000,305.713716813484
133,133000,297.0767825426734
134,134000,301.6147301480989
135,135000,221.85794282305434
136,136000,310.3392496281818
137,137000,334.62324003671273
138,138000,244.40275158651158
139,139000,300.423351124182
140,140000,219.44368338457807
141,141000,267.42808926848534
142,142000,332.6752631927327
143,143000,221.81883859283147
144,144000,323.077791774228
145,145000,288.7662300227856
146,146000,297.5614494729006
147,147000,270.191735713815
148,148000,327.6436760872556
149,149000,257.79237114917584
150,150000,250.19271632129883
151,151000,239.8288344896225
152,152000,278.08158030890945
153,153000,228.625838360171
154,154000,259.42055482447034
155,155000,333.38590315677743
156,156000,256.0051351222374
157,157000,254.2691548190211
158,158000,226.6476590464358
159,159000,280.21230832012765
160,160000,317.76087536843477
161,161000,259.8330001120072
162,162000,245.07998138079913
163,163000,238.29401461249248
164,164000,225.90186686023537
165,165000,250.44276763230198
166,166000,279.5040031332819
167,167000,316.1641119498122
168,168000,215.60454744707238
169,169000,253.57554061793903
170,170000,218.4787938803104
171,171000,206.7009831119889
172,172000,265.58560933220156
173,173000,302.4171252434886
174,174000,277.8726443238557
175,175000,219.6397187810609
176,176000,222.9122537965314
177,177000,331.80064021876296
178,178000,233.98544391945651
179,179000,245.5856210836239
180,180000,259.09299953859136
181,181000,274.16407022853093
182,182000,251.13807189121863
183,183000,280.99108328752413
184,184000,249.93140005454845
185,185000,230.09771399521026
186,186000,366.51285193758
187,187000,215.96850227391369
188,188000,270.62103817271
189,189000,299.7568776544127
190,190000,215.7089929494464
191,191000,209.38719949574008
192,192000,272.1827784830088
193,193000,245.3563363769582
194,194000,213.32064362708334
195,195000,226.97108582190535
196,196000,244.39535650996362
197,197000,211.84395521899643
198,198000,268.2795373959711
199,199000,224.25958071414044
200,200000,314.6846507868911
201,201000,203.3159168401508
202,202000,218.27240987023563
203,203000,259.6881947775005
204,204000,254.17613132517067
205,205000,193.4485935249987
206,206000,278.53260232914755
207,207000,301.2908440979496
208,208000,325.9241289888365
209,209000,209.53323124916895
210,210000,203.55823490356534
211,211000,216.44657995723622
212,212000,191.218137907336
213,213000,199.79836194847806
214,214000,203.04714159945053
215,215000,220.09464004514277
216,216000,254.71678774315652
217,217000,206.30017195856516
218,218000,210.67737330218668
219,219000,224.09072573324912
220,220000,201.1123739142115
221,221000,193.38648097086485
222,222000,253.98389271265256
