,Epoch,Error
0,0,232.8242229643413
1,5000,359.7598127959657
2,10000,262.87249361802986
3,15000,245.2218457148654
4,20000,256.1203952417827
5,25000,299.62074701492014
6,30000,348.8653647512921
7,35000,348.84349320164876
8,40000,273.21953358724454
9,45000,304.0983498811435
10,50000,228.59996744551879
11,55000,317.97646323422
12,60000,223.93469579089955
13,65000,339.08467568645364
14,70000,305.30823165880986
15,75000,221.8017576133283
16,80000,295.69779598430745
17,85000,268.47361606616744
18,90000,303.13220067257714
19,95000,271.404111548217
20,100000,274.25102729021063
21,105000,216.33876429853746
22,110000,303.8982229328534
23,115000,221.2084927124651
24,120000,293.30817528013955
25,125000,266.9674818630865
26,130000,208.76632470991086
27,135000,232.2799822406776
28,140000,294.8320532871521
29,145000,283.25819194180775
30,150000,277.28193958367734
31,155000,218.13242032062948
32,160000,258.15619963726976
33,165000,233.9460491286038
34,170000,408.99668796789024
35,175000,240.15473631852106
36,180000,211.89556374227314
37,185000,211.44097148382
38,190000,224.17587857970517
39,195000,194.4700790789336
40,200000,180.9645036677054
41,205000,141.8488375875817
42,210000,144.78031295191545
43,215000,89.02803371498761
44,220000,92.34826626217077
45,225000,74.35697549619607
46,230000,78.56939744422215
47,235000,57.60633392403866
48,240000,51.1284029126352
49,245000,58.18547002090489
50,250000,37.70930836645527
51,255000,31.799725974617637
52,260000,51.15704799811639
53,265000,63.55842068951627
54,270000,46.63075662583269
55,275000,37.46828887800606
56,280000,52.790853171333026
57,285000,28.948168169180374
58,290000,47.1756576864839
59,295000,23.166911347543095
60,300000,39.42914297917727
61,305000,32.626498881963876
62,310000,42.7585570844964
63,315000,21.165433112446962
64,320000,38.392105534426946
65,325000,30.530792902509308
66,330000,26.50221676379795
67,335000,49.44219514937341
68,340000,38.01053467636638
69,345000,47.61382387809737
70,350000,31.965632372716716
71,355000,33.86262015731053
72,360000,48.26884241495465
73,365000,26.810396635633875
74,370000,40.33118173983644
75,375000,47.105746611741154
76,380000,75.48622633189727
77,385000,48.52629467671504
78,390000,46.33267699231141
79,395000,20.814574809024975
80,400000,31.89896243460541
81,405000,56.92811445031295
82,410000,47.606591554808325
83,415000,17.835488418533217
84,420000,27.38927457159328
85,425000,21.407623354444244
86,430000,16.891612301634705
87,435000,24.806404451254238
88,440000,36.324717804363104
89,445000,48.46538560921966
90,450000,35.76146278410619
91,455000,54.49148457495125
92,460000,36.34566261485349
93,465000,20.6448061455739
94,470000,43.713145866782575
95,475000,42.66513007335684
96,480000,36.71570757220176
97,485000,91.22111126618876
98,490000,20.689707897422323
99,495000,13.305476703461409
100,500000,26.369533221909403
