,Epoch,Error
0,0,386.76366070954435
1,5000,229.54406393019795
2,10000,228.37924252312015
3,15000,315.54900114082
4,20000,303.9695263859129
5,25000,245.99168379651755
6,30000,356.8307492297765
7,35000,243.57995262069568
8,40000,307.899829196386
9,45000,258.59499769493766
10,50000,257.5676787924068
11,55000,297.4166106284658
12,60000,250.0997268951439
13,65000,297.4981655867353
14,70000,261.15806019500724
15,75000,221.66448034110024
16,80000,270.76215383237155
17,85000,235.9181305516982
18,90000,248.08575374097828
19,95000,294.52445309566076
20,100000,225.5369553389871
21,105000,354.78388625137296
22,110000,262.0306680869959
23,115000,269.35163171054563
24,120000,288.7604672189112
25,125000,321.5282415329463
26,130000,223.98449306470522
27,135000,306.23366387603664
28,140000,253.82525240512058
29,145000,263.3325485187329
30,150000,292.99888212064343
31,155000,284.2033630274693
32,160000,219.30451210711163
33,165000,427.7112292218434
34,170000,287.9329045154153
35,175000,410.14226299095884
36,180000,273.7168311034493
37,185000,219.00059667501048
38,190000,260.32189546381903
39,195000,380.0075564222658
40,200000,272.62242550889675
41,205000,283.87420282306624
42,210000,247.40954334238594
43,215000,313.3472205438839
44,220000,266.78671421468323
45,225000,241.17302840118376
46,230000,213.29277287752285
47,235000,219.18185897747748
48,240000,215.25593052467116
49,245000,239.26522730956822
50,250000,205.788840164205
51,255000,282.4469144293455
52,260000,180.10203754340347
53,265000,180.13545197973187
54,270000,172.29487009395245
55,275000,155.65910758117602
56,280000,127.49027807390333
57,285000,63.47622321056349
58,290000,66.95187392480223
59,295000,93.81284336344002
60,300000,71.51467711211875
61,305000,63.36428402386041
62,310000,59.9672533243552
63,315000,54.463220183964744
64,320000,54.639951100429
65,325000,44.31950106435973
66,330000,38.722374122152274
67,335000,40.10738444150881
68,340000,48.80960316208852
69,345000,66.04344755549045
70,350000,72.389811984258
71,355000,85.51375858379753
72,360000,76.61139151541445
73,365000,25.58922931541227
74,370000,66.11273794916593
75,375000,37.196072652118524
76,380000,59.6124450905275
77,385000,43.90756825760914
78,390000,39.921792078078546
79,395000,45.843198206531135
80,400000,40.93378584916625
81,405000,73.50470766705911
82,410000,75.53205491773264
83,415000,37.51016445979371
84,420000,45.30031048987046
85,425000,56.223667959760846
86,430000,11.054619876834215
87,435000,56.10799179944199
88,440000,58.48116177557224
89,445000,46.175033959298794
90,450000,18.932902006294775
91,455000,40.051756053103645
92,460000,66.092264832136
93,465000,37.62863040556543
94,470000,48.49314789159375
95,475000,24.264845512685774
96,480000,22.793446635315714
97,485000,43.58776684523526
98,490000,43.46407243499023
99,495000,32.78708465784084
100,500000,22.38583624873593
