,Epoch,Error
0,0,449.51615760515114
1,5000,369.492603181557
2,10000,396.1397049610469
3,15000,259.53886591634534
4,20000,285.71290973589504
5,25000,272.5494086251574
6,30000,313.82630641753985
7,35000,243.64531012188667
8,40000,305.660427696328
9,45000,280.7827971669204
10,50000,322.60011546445384
11,55000,223.49536388238
12,60000,292.60806465255115
13,65000,317.5290670633174
14,70000,260.93522258426486
15,75000,268.26506925224624
16,80000,313.0757546115799
17,85000,250.55071260055897
18,90000,221.30541625075313
19,95000,272.562665494669
20,100000,277.78973942406446
21,105000,269.58692862560747
22,110000,221.17453106309853
23,115000,266.8076346476934
24,120000,238.99987806398312
25,125000,215.8573751232489
26,130000,218.7458359554465
27,135000,360.4760706749043
28,140000,264.7081490125277
29,145000,231.61930124545708
30,150000,245.98295916086744
31,155000,251.97967510288106
32,160000,220.32181748490163
33,165000,235.77109013158883
34,170000,216.62576664802936
35,175000,222.04232914376985
36,180000,249.22680214484728
37,185000,198.30329769980204
38,190000,218.0498056265348
39,195000,204.78631857908334
40,200000,187.35271988060512
41,205000,158.83353009342076
42,210000,155.11521807604325
43,215000,134.58138519720134
44,220000,162.80434493296067
45,225000,132.82733884646052
46,230000,75.64337529845379
47,235000,67.47071680830788
48,240000,70.49234487988814
49,245000,56.10716411270171
50,250000,42.77235997244977
51,255000,39.736954895981214
52,260000,37.044452752433074
53,265000,43.70452905664816
54,270000,36.33914163599776
55,275000,46.32901254591821
56,280000,51.51875857048436
57,285000,93.06354623277942
58,290000,51.87102097178052
59,295000,42.61322666637152
60,300000,43.59025553701247
61,305000,42.36079201666272
62,310000,32.462070664972465
63,315000,31.758241229517246
64,320000,32.223963585569955
65,325000,41.92331896390274
66,330000,34.42484345433755
67,335000,23.35793749630262
68,340000,62.60631803500154
69,345000,34.44962882069996
70,350000,62.95254401091634
71,355000,30.539025928098063
72,360000,42.89064037002778
73,365000,44.661234276191216
74,370000,36.158521120800415
75,375000,72.66586824587354
76,380000,31.52184193465793
77,385000,52.54741891285385
78,390000,47.34522631960372
79,395000,35.10386349208853
80,400000,57.32098493051779
81,405000,65.31925186193145
82,410000,71.63031604278108
83,415000,45.57378488100575
84,420000,86.8533493903496
85,425000,42.79611953186174
86,430000,32.72585118394515
87,435000,67.22309377130814
88,440000,65.84114038454744
89,445000,53.97045452254182
90,450000,35.81689506398987
91,455000,34.63668944196265
92,460000,64.95858672595631
93,465000,42.43296185798303
94,470000,29.18052806894656
95,475000,43.4655607005203
96,480000,37.05716602007474
97,485000,36.40135501143084
98,490000,30.40841520839164
99,495000,28.976089464245106
100,500000,53.38520993739571
