,Epoch,Error
0,0,399.0586677543756
1,5000,364.1572947425368
2,10000,239.2109234917111
3,15000,335.0828921900522
4,20000,339.9552296615666
5,25000,324.0476668527045
6,30000,331.7354606645142
7,35000,369.4860697851732
8,40000,225.5433452917594
9,45000,238.5928723659716
10,50000,268.685680489835
11,55000,314.3364820816085
12,60000,415.0472189873825
13,65000,227.24816581217266
14,70000,296.9284419410219
15,75000,261.53393135636827
16,80000,293.07146904278454
17,85000,322.38608705085846
18,90000,231.78605435020805
19,95000,332.6564993184928
20,100000,223.69542272332467
21,105000,369.05988802965254
22,110000,232.75688200296483
23,115000,260.35674656424345
24,120000,253.60798876493828
25,125000,254.6206856776903
26,130000,286.40839544055916
27,135000,226.06597542473236
28,140000,380.74580610562793
29,145000,280.8145548252418
30,150000,285.55208923692646
31,155000,349.11541224856734
32,160000,316.67707173175273
33,165000,296.93289230262496
34,170000,245.32078926993293
35,175000,231.66303627620158
36,180000,283.0424404808737
37,185000,252.25867677084338
38,190000,249.06846647796021
39,195000,242.15256804843926
40,200000,297.7177675691544
41,205000,233.09722009125477
42,210000,220.04071102412954
43,215000,225.99373092874833
44,220000,302.71003936254044
45,225000,276.69135044272633
46,230000,228.89772643719044
47,235000,309.6846537884227
48,240000,240.0955223569042
49,245000,318.8725691736167
50,250000,270.97046800598076
51,255000,308.51740040881583
52,260000,242.3304827096342
53,265000,301.6436136413006
54,270000,299.1275742255169
55,275000,284.2347807818569
56,280000,214.14920754348475
57,285000,216.37816816325247
58,290000,258.9138220680757
59,295000,203.6372327824531
60,300000,252.08834798056705
61,305000,256.1213657410539
62,310000,152.5714072533347
63,315000,152.7873485235948
64,320000,162.32636940187112
65,325000,150.44258797399849
66,330000,142.1520335283904
67,335000,141.45605679470955
68,340000,147.86503360689377
69,345000,153.14807194386162
70,350000,163.89869293510557
71,355000,165.76759916257438
72,360000,178.48570606439634
73,365000,150.2825000470802
74,370000,147.74747784209305
75,375000,151.8893840463057
76,380000,152.02147136146348
77,385000,149.18264551960416
78,390000,147.66836633906374
79,395000,151.3278143646072
80,400000,128.99519958655648
81,405000,145.61373538540118
82,410000,187.54396883500448
83,415000,131.98194781991495
84,420000,145.3960203118182
85,425000,156.6402045953909
86,430000,128.9401879333958
87,435000,148.3449524537352
88,440000,168.1739286571063
89,445000,128.34419876935345
90,450000,118.48033393389468
91,455000,108.4589396645806
92,460000,104.3143367266755
93,465000,102.79016758409338
94,470000,131.92008947959653
95,475000,95.3205602443735
96,480000,115.48759231483905
97,485000,105.60978669200784
98,490000,103.12638511236295
99,495000,105.73081516813407
100,500000,100.78694703682733
