,Epoch,Error
0,0,300.4225266507542
1,5000,382.2723907093395
2,10000,269.7551092423685
3,15000,305.9737812638153
4,20000,246.0026965366785
5,25000,251.8706180607958
6,30000,250.0378541278761
7,35000,272.89305998587304
8,40000,303.2330247909709
9,45000,222.0062262891334
10,50000,261.17834508133103
11,55000,222.0181207146177
12,60000,376.9769817363654
13,65000,268.8994856099716
14,70000,241.24076185578363
15,75000,340.19267808661334
16,80000,376.66951483331707
17,85000,305.56049344573324
18,90000,359.5836298477377
19,95000,236.16827287655457
20,100000,261.680276260728
21,105000,267.07247133276746
22,110000,254.22397675609727
23,115000,227.88011452769103
24,120000,299.89686249898926
25,125000,233.72173928149357
26,130000,269.46225282750174
27,135000,239.6687017352191
28,140000,227.81336507687473
29,145000,445.6484633203781
30,150000,246.908065625127
31,155000,279.6223882208399
32,160000,237.06416358677012
33,165000,271.89269093694156
34,170000,395.4317271435191
35,175000,338.3174982478735
36,180000,298.1325761190883
37,185000,270.72907353910176
38,190000,235.81219154536566
39,195000,188.8814984955979
40,200000,228.98460200036715
41,205000,226.45904716997202
42,210000,241.24874304743196
43,215000,313.44925400843584
44,220000,252.94295652853697
45,225000,282.6416499310835
46,230000,280.3834978334148
47,235000,399.9477376379403
48,240000,399.9698690543327
49,245000,399.95552215890444
50,250000,399.9607608641651
51,255000,399.97634329146933
52,260000,399.9326253538162
53,265000,328.6273025826049
54,270000,320.7896034731982
55,275000,326.4312835836401
56,280000,295.17752828511635
57,285000,315.4465439577923
58,290000,305.18728614352426
59,295000,299.28330052315306
60,300000,351.3965552862147
61,305000,295.62040801784883
62,310000,306.1434051357045
63,315000,399.8306162073048
64,320000,309.9933117390286
65,325000,376.88672761327297
66,330000,292.2975236992637
67,335000,284.9265266212894
68,340000,346.1097948482808
69,345000,299.7227670224189
70,350000,310.0526523952627
71,355000,290.29092359615925
72,360000,282.6409575558545
73,365000,302.2265220640777
74,370000,286.71645278381885
75,375000,304.2302071239981
76,380000,308.11899345162567
77,385000,304.86810672686664
78,390000,295.7066896764694
79,395000,285.5366972258902
80,400000,347.2538289439698
81,405000,283.6306061627571
82,410000,292.54696054209126
83,415000,305.4522862122213
84,420000,301.5173547973147
85,425000,328.9663198062861
86,430000,286.19940022808413
87,435000,289.3626392680138
88,440000,282.21372893563
89,445000,281.6239863218613
90,450000,293.5563424492103
91,455000,281.9849118501757
92,460000,285.9663467332733
93,465000,281.95798718399703
94,470000,330.3559314630321
95,475000,279.46819521200035
96,480000,287.5064343599571
97,485000,339.76911352849555
98,490000,286.5775341434943
99,495000,307.54490780405655
100,500000,333.59042568822275
