,Epoch,Error
0,0,398.0969087968051
1,5000,225.61427522284873
2,10000,334.71219241036476
3,15000,374.95308812701677
4,20000,318.6165978706375
5,25000,268.6711266326729
6,30000,329.58069669530875
7,35000,340.23996759580086
8,40000,303.5360745605565
9,45000,275.9811742168892
10,50000,251.27756984708142
11,55000,309.9696769949406
12,60000,244.5500981155852
13,65000,239.82459491828965
14,70000,335.34923185649325
15,75000,282.8375976176693
16,80000,307.3322600964556
17,85000,390.952435546001
18,90000,217.21881268897496
19,95000,221.3848634040135
20,100000,212.3797758804046
21,105000,262.7272287894348
22,110000,337.2263581682655
23,115000,351.3959495166682
24,120000,225.7598326492023
25,125000,247.35613698359342
26,130000,213.58221173057723
27,135000,242.28486308618176
28,140000,242.39140527900244
29,145000,199.60596570575652
30,150000,171.7882647851306
31,155000,172.62691085607815
32,160000,120.14936819450521
33,165000,110.9890830427903
34,170000,71.50417578880715
35,175000,61.89810010126323
36,180000,40.97693088518411
37,185000,51.170709188816524
38,190000,34.420345291553126
39,195000,35.34015843843077
40,200000,41.64536111307869
41,205000,46.486358689047556
42,210000,24.983774359932436
43,215000,42.44404671420438
44,220000,36.81430547125202
45,225000,35.43321071750537
46,230000,32.24673931654812
47,235000,28.561222851036383
48,240000,48.89454488455986
49,245000,50.76268932111584
50,250000,28.033004958169887
51,255000,27.80722056742489
52,260000,47.31561385807829
53,265000,41.627946136950065
54,270000,29.933023364788014
55,275000,43.89679464470616
56,280000,46.18079184069778
57,285000,26.113039347112462
58,290000,26.645627769398867
59,295000,17.45445052851421
60,300000,28.70795842254105
61,305000,24.738337478835877
62,310000,36.299132916162904
63,315000,34.10070178483047
64,320000,35.402822715778186
65,325000,36.18225299287391
66,330000,20.021866235821165
67,335000,35.458561950758934
68,340000,17.409694613703323
69,345000,45.560312962434246
70,350000,13.28399723361818
71,355000,41.099761264189674
72,360000,23.79928459883799
73,365000,64.20097465958031
74,370000,18.481915406531357
75,375000,32.62409191767536
76,380000,47.628872502621235
77,385000,52.4045277186229
78,390000,51.418551648403465
79,395000,27.892440376324437
80,400000,54.53995125563665
81,405000,5.661025643957772
82,410000,18.14653583445858
83,415000,51.61708977728634
84,420000,28.667161780215288
85,425000,35.45964986550584
86,430000,29.832193071539166
87,435000,66.89287355861687
88,440000,42.136763405990095
89,445000,52.8773667046221
90,450000,36.58158737328535
91,455000,16.631497476721538
92,460000,40.3350161439083
93,465000,23.964576884766643
94,470000,16.926921115414498
95,475000,46.19404591047875
96,480000,46.37446989487581
97,485000,26.341273720747512
98,490000,15.420318772617906
99,495000,32.13860799061304
100,500000,75.54802771320233
