,Epoch,Error
0,0,250.80164285460805
1,5000,379.6130414770511
2,10000,349.3343032639291
3,15000,252.74778967606392
4,20000,242.00344025887796
5,25000,247.02585228689324
6,30000,229.54033951486895
7,35000,268.4291429324131
8,40000,257.2796548888548
9,45000,287.5923512360996
10,50000,227.65573998978348
11,55000,334.7300738420785
12,60000,241.7262090357154
13,65000,220.81417140579413
14,70000,305.32280373446076
15,75000,227.37930453840173
16,80000,224.58755264601172
17,85000,318.96794291839933
18,90000,379.24515577628574
19,95000,310.9883628333839
20,100000,219.80540944818205
21,105000,273.3035053678741
22,110000,307.11097120667216
23,115000,304.9340481367506
24,120000,238.3371258854861
25,125000,261.88623073403113
26,130000,277.95606456289653
27,135000,285.78450977867135
28,140000,200.927733487642
29,145000,335.78847013968203
30,150000,231.28738251471205
31,155000,281.83554990203095
32,160000,343.41337616713975
33,165000,194.6954996797696
34,170000,199.7168395099241
35,175000,207.7513006160507
36,180000,268.7026955342058
37,185000,298.2833450422708
38,190000,285.95235159313927
39,195000,195.95402446161108
40,200000,254.15928516553222
41,205000,334.6965714290056
42,210000,286.76167154742484
43,215000,356.99928230964383
44,220000,368.1949856124563
45,225000,231.9906709626734
46,230000,200.78854402284233
47,235000,229.6869976176691
48,240000,207.54519020084547
49,245000,195.41921164213358
50,250000,214.01598756483307
51,255000,186.97293133691414
52,260000,230.07227418821353
53,265000,156.21571301346268
54,270000,183.74798579912866
55,275000,154.29969848327727
56,280000,150.09559501015482
57,285000,159.82860881638666
58,290000,147.08569615651092
59,295000,143.3814448386841
60,300000,139.53492140447887
61,305000,144.2047718667512
62,310000,206.9913324244744
63,315000,220.02889562543595
64,320000,169.81438698933204
65,325000,158.35688090069198
66,330000,130.5931806609544
67,335000,139.82458319105356
68,340000,147.33938069932046
69,345000,138.10260175134982
70,350000,168.7936595480988
71,355000,172.52086672620132
72,360000,134.45690508423155
73,365000,152.9905982364348
74,370000,168.62126864816054
75,375000,116.20550911320586
76,380000,136.17654063743478
77,385000,125.27233882977558
78,390000,116.80676455056017
79,395000,158.17870913635545
80,400000,130.13110311398086
81,405000,97.99943556501226
82,410000,217.16358885824206
83,415000,132.90938335720975
84,420000,109.08088674884732
85,425000,106.30581878258704
86,430000,61.50383362391241
87,435000,73.00167062601228
88,440000,52.93467106511603
89,445000,83.9420457142847
90,450000,64.74908217454455
91,455000,91.90529420801634
92,460000,63.55029033542344
93,465000,79.58174949731085
94,470000,64.62482011162983
95,475000,44.522491634896035
96,480000,104.93842859155671
97,485000,50.88735772696848
98,490000,60.32141464898022
99,495000,98.75280950078721
100,500000,80.15048281519708
