,Epoch,Error
0,0,363.27021703045085
1,5000,274.1237198828692
2,10000,297.6357619045925
3,15000,284.8265989139285
4,20000,222.17623039054934
5,25000,265.293627850244
6,30000,227.88013626203687
7,35000,274.61860122432705
8,40000,282.73798061226563
9,45000,380.33152693812207
10,50000,222.41814883924098
11,55000,237.67888624515584
12,60000,228.52850675215663
13,65000,234.278211359402
14,70000,321.4638521390396
15,75000,288.78860711619257
16,80000,278.62306230460905
17,85000,228.3483945428135
18,90000,234.98520186245983
19,95000,228.16019279337095
20,100000,235.44520847231144
21,105000,219.38217949192176
22,110000,253.98374843231633
23,115000,284.26357748514704
24,120000,308.4733878086762
25,125000,246.6496665627117
26,130000,231.24367565650127
27,135000,225.35417132738198
28,140000,320.2500717787233
29,145000,338.3939226222456
30,150000,215.2922862091058
31,155000,242.7961150591008
32,160000,262.46665231848215
33,165000,171.0513272313369
34,170000,254.46319014238375
35,175000,189.10385683346897
36,180000,149.6330594945413
37,185000,153.22335795184108
38,190000,142.29830655929425
39,195000,117.66003547066249
40,200000,101.08414105766134
41,205000,94.44502710151119
42,210000,72.83856192623657
43,215000,72.89938540916584
44,220000,83.7413756662812
45,225000,90.85836055479848
46,230000,84.40193443550544
47,235000,85.75984375967332
48,240000,63.84998479549935
49,245000,111.95340344220627
50,250000,71.80852149425884
51,255000,43.4698070810705
52,260000,86.66610366676501
53,265000,58.64686757032876
54,270000,61.33138849646274
55,275000,55.801385969200815
56,280000,75.86063531319985
57,285000,54.484672945991484
58,290000,55.43384582995668
59,295000,56.092694267461574
60,300000,49.2198278476617
61,305000,85.39528283826775
62,310000,44.833832874814185
63,315000,118.92015970780726
64,320000,49.51569491238806
65,325000,95.18356254699317
66,330000,33.60055102605696
67,335000,116.23018431725633
68,340000,21.042251682346187
69,345000,60.70207154418907
70,350000,30.85474152452913
71,355000,43.13103910751505
72,360000,55.143833345980106
73,365000,59.556815945016055
74,370000,63.240319717431966
75,375000,35.042303196405456
76,380000,29.2360268983674
77,385000,76.07415796973007
78,390000,61.93608122576
79,395000,22.87515354278953
80,400000,41.50284566700335
81,405000,32.68836023675023
82,410000,35.21315566813097
83,415000,36.90268198012389
84,420000,42.68949945167697
85,425000,50.28261148947449
86,430000,180.61896466570207
87,435000,79.50963618286748
88,440000,44.85899922184949
89,445000,46.15826555845398
90,450000,30.758700309099922
91,455000,72.41653235607072
92,460000,53.45873573520918
93,465000,79.72483211699266
94,470000,22.03624962670188
95,475000,39.161848702845035
96,480000,43.64501045317564
97,485000,68.0608911314405
98,490000,23.92076634728711
99,495000,61.539464603927215
100,500000,62.09967653749504
