,Epoch,Error
0,0,335.9164504592048
1,5000,283.977180108831
2,10000,292.37211898722234
3,15000,238.06826346564196
4,20000,318.75203561672976
5,25000,236.79999562215323
6,30000,300.80601116835226
7,35000,250.9172876689568
8,40000,297.91406876058903
9,45000,225.5580044248957
10,50000,222.40843599692082
11,55000,229.05046052562582
12,60000,277.8276554298852
13,65000,290.640016939074
14,70000,346.71813540359625
15,75000,225.74478218685772
16,80000,309.93029907163907
17,85000,321.48800376224284
18,90000,238.96914835065994
19,95000,293.6124175656605
20,100000,242.6688847213543
21,105000,262.07944544222335
22,110000,293.16336251528685
23,115000,263.8209565038639
24,120000,244.19476902838122
25,125000,300.69863702702435
26,130000,306.46346401405
27,135000,233.8504120908752
28,140000,252.64467486456047
29,145000,224.6315766504118
30,150000,254.49737805232732
31,155000,277.7598499557701
32,160000,231.51791983844498
33,165000,216.03516033440724
34,170000,224.4349653313612
35,175000,254.36909546241134
36,180000,209.49916783055602
37,185000,266.70995021472817
38,190000,210.96514836234778
39,195000,229.129838228628
40,200000,225.1498882568515
41,205000,290.706574587455
42,210000,209.76302623579073
43,215000,179.8310656713391
44,220000,173.03103313865927
45,225000,159.93441087242175
46,230000,178.76462319036645
47,235000,125.28435304309441
48,240000,97.5880917020825
49,245000,99.47470167090096
50,250000,99.64221966220215
51,255000,215.34543900813867
52,260000,112.39123889287289
53,265000,79.80870305843534
54,270000,105.11689001912146
55,275000,92.47626479192243
56,280000,60.88168138087518
57,285000,78.75657293744938
58,290000,71.40278064182985
59,295000,78.08579847245828
60,300000,63.67649488430722
61,305000,65.08922755894359
62,310000,51.01342328871524
63,315000,72.70980007709093
64,320000,30.46936998729965
65,325000,42.44147053791112
66,330000,86.03140562538343
67,335000,42.004457166436076
68,340000,39.586224816195724
69,345000,55.32844384200984
70,350000,56.8719333227292
71,355000,34.06557850303842
72,360000,38.44136253251383
73,365000,67.53703394250978
74,370000,40.381129376389886
75,375000,59.091212592376884
76,380000,56.76761331303996
77,385000,39.92743173979683
78,390000,40.69461779299102
79,395000,60.71987112965581
80,400000,37.16231546073879
81,405000,31.188795193165415
82,410000,31.116984326985317
83,415000,30.634065406776582
84,420000,65.99748733780659
85,425000,55.79117812656659
86,430000,65.19031700556509
87,435000,39.3923944209674
88,440000,43.235519566485436
89,445000,26.565880720344257
90,450000,88.9931482781721
91,455000,48.69075746525541
92,460000,57.86777988623048
93,465000,39.02249511795662
94,470000,50.018569108700696
95,475000,50.592308643491386
96,480000,61.364526744949956
97,485000,53.00379078103217
98,490000,31.53368743781908
99,495000,36.94873856789428
100,500000,44.57018664109333
