,Epoch,Error
0,0,230.38944401416202
1,5000,279.5822301832487
2,10000,360.7975591307469
3,15000,283.5176126845187
4,20000,235.34452022890326
5,25000,348.28667622583345
6,30000,292.3734730858167
7,35000,344.9599108215897
8,40000,326.9369519300754
9,45000,288.7795944698448
10,50000,222.72032472241426
11,55000,297.94450236680547
12,60000,276.42795381603815
13,65000,308.19794864183433
14,70000,232.52501094936977
15,75000,257.2915901061813
16,80000,222.3710269665352
17,85000,260.60471285736486
18,90000,228.60095685410633
19,95000,242.45906116160046
20,100000,342.27006458393305
21,105000,321.5819543993378
22,110000,262.0992448207053
23,115000,228.36715536885822
24,120000,239.88643246896416
25,125000,231.22490269434104
26,130000,263.78860671961183
27,135000,238.98865921575785
28,140000,234.5236558423253
29,145000,261.02810368544414
30,150000,253.10325873113993
31,155000,247.55108718045722
32,160000,266.702924916391
33,165000,226.97669142874338
34,170000,368.5975682172854
35,175000,273.34129849941553
36,180000,284.7605930988256
37,185000,219.14185546263283
38,190000,259.06979695011523
39,195000,236.4145605525624
40,200000,252.2480284783628
41,205000,270.9047129513599
42,210000,237.4593071596635
43,215000,310.8804062500406
44,220000,249.28983034982787
45,225000,232.59581828186043
46,230000,321.83445778589015
47,235000,265.6349577785017
48,240000,333.3156813656385
49,245000,227.23432340014412
50,250000,267.1491322115595
51,255000,315.28376468614306
52,260000,292.15816073886566
53,265000,259.55363884326425
54,270000,263.76151369742325
55,275000,235.23653317963644
56,280000,229.43850229407468
57,285000,273.1888708517187
58,290000,214.83533686113807
59,295000,321.0603501144284
60,300000,217.76958566290347
61,305000,221.15810880305503
62,310000,291.20362726307144
63,315000,318.02415339716873
64,320000,322.1003335503316
65,325000,362.1697516687988
66,330000,273.4711900515559
67,335000,263.8387866805436
68,340000,225.29661733146514
69,345000,309.49418422363874
70,350000,229.56882248164064
71,355000,227.13114624914607
72,360000,295.51857035698964
73,365000,236.85058561828836
74,370000,271.3379749426767
75,375000,287.21172216595073
76,380000,292.1487627876412
77,385000,283.4409225262187
78,390000,312.76678368810946
79,395000,217.39333768553138
80,400000,244.23444026683305
81,405000,213.6507667156055
82,410000,229.9710201953964
83,415000,285.85784969446195
84,420000,245.56167759922607
85,425000,257.92019861593604
86,430000,224.59001436011792
87,435000,259.2284167635933
88,440000,242.67069328891782
89,445000,255.81163872413245
90,450000,248.14198494662048
91,455000,206.68578294302304
92,460000,285.5542236959214
93,465000,259.7065470353563
94,470000,281.39142724850865
95,475000,247.97088908833703
96,480000,267.31962749587353
97,485000,224.55472183150468
98,490000,227.59573740027253
99,495000,280.7207112290766
100,500000,208.39018688474806
