,Epoch,Error
0,0,299.775420049085
1,5000,335.08210375959925
2,10000,301.65105032284606
3,15000,300.48958885170015
4,20000,229.8756052244304
5,25000,313.66536863425506
6,30000,376.19176550307657
7,35000,336.3517185069822
8,40000,231.60969212312162
9,45000,312.7513657890436
10,50000,240.03096295089088
11,55000,306.0202865289697
12,60000,316.7571482871343
13,65000,258.733733162521
14,70000,237.5825657204914
15,75000,246.8281087600678
16,80000,304.03969307683025
17,85000,228.4503327257322
18,90000,224.84042409758794
19,95000,276.86960789550574
20,100000,318.8284319898368
21,105000,296.31870569106786
22,110000,226.648626411417
23,115000,221.80519178445925
24,120000,276.64150138894655
25,125000,256.2272016955372
26,130000,266.5181102480965
27,135000,241.54551062012382
28,140000,355.88068091758123
29,145000,326.6041802494314
30,150000,226.64266961819405
31,155000,235.0330664210906
32,160000,319.6220557007135
33,165000,252.14403409266185
34,170000,239.8108432841531
35,175000,235.1594841056498
36,180000,274.7733066711982
37,185000,273.60910916650823
38,190000,219.40122559787335
39,195000,386.8525249149556
40,200000,271.2743493266698
41,205000,204.82797634931384
42,210000,245.35487716923677
43,215000,206.51465398803728
44,220000,177.25534779301918
45,225000,229.7504088454899
46,230000,186.1378029920572
47,235000,175.01031940089442
48,240000,150.6476632831855
49,245000,276.89112453083163
50,250000,93.26483856547246
51,255000,54.087227372731206
52,260000,58.36463328382222
53,265000,80.0147089084019
54,270000,39.71856908612208
55,275000,73.92551550689438
56,280000,81.95935479256089
57,285000,34.92583407490142
58,290000,57.4299427005731
59,295000,53.39961145258958
60,300000,76.17204778397716
61,305000,68.09268374485936
62,310000,41.28510499573258
63,315000,51.60305523099478
64,320000,39.513912016740946
65,325000,43.60941329704029
66,330000,45.17921591761764
67,335000,36.39956275556697
68,340000,39.2997483961059
69,345000,34.335217790734845
70,350000,59.550105783199314
71,355000,51.63375883479729
72,360000,91.11673259986422
73,365000,88.50027295533569
74,370000,55.889606793054526
75,375000,72.49544052883942
76,380000,30.67648068518663
77,385000,40.064529541337954
78,390000,130.18398246686763
79,395000,92.92694146561152
80,400000,66.56888225658902
81,405000,28.52994828558047
82,410000,24.147922491669085
83,415000,64.26294676604469
84,420000,68.5434571783731
85,425000,46.43227410088621
86,430000,33.19689408801677
87,435000,68.99278243688074
88,440000,59.66123384661092
89,445000,44.38560293836561
90,450000,29.35921990968231
91,455000,69.36829944832057
92,460000,48.58898344791622
93,465000,50.02599784482092
94,470000,63.13469923107273
95,475000,33.40401907767475
96,480000,55.69719997180745
97,485000,61.94922511932993
98,490000,64.564420104862
99,495000,61.53554378085435
100,500000,39.846171681522776
