,Epoch,Error
0,0,241.93040154170052
1,5000,319.4905383659737
2,10000,341.0570293304537
3,15000,288.67384705543776
4,20000,397.9489964531304
5,25000,294.7702870744559
6,30000,338.2715690816792
7,35000,353.5122620664833
8,40000,222.71643678099994
9,45000,300.4481307803723
10,50000,323.19869996462097
11,55000,311.79802321401604
12,60000,222.4050169932951
13,65000,295.6198013570389
14,70000,275.2901789656797
15,75000,265.5108293026452
16,80000,222.5555611410674
17,85000,301.4000966982624
18,90000,222.02639877281996
19,95000,297.1893593026244
20,100000,296.25460978596675
21,105000,266.4872819039472
22,110000,301.01065425742064
23,115000,244.18810192751383
24,120000,305.43988820647024
25,125000,312.9846713488835
26,130000,233.6827135869261
27,135000,247.46663713263536
28,140000,295.04794894079794
29,145000,385.84647402858354
30,150000,227.19249833970616
31,155000,315.1749360085329
32,160000,245.37126067522064
33,165000,252.15816013063213
34,170000,266.7304410565002
35,175000,329.83353414966524
36,180000,275.5724280562981
37,185000,359.8560820793064
38,190000,267.985641267101
39,195000,214.93568748813698
40,200000,241.9623383917515
41,205000,212.43600975615453
42,210000,189.09100656025356
43,215000,219.22269310842537
44,220000,184.60849797623675
45,225000,195.5061867506279
46,230000,253.37029301729055
47,235000,161.44814199976824
48,240000,181.2786201774303
49,245000,157.69437757633156
50,250000,131.4065861392948
51,255000,159.3970840652474
52,260000,151.3534620759578
53,265000,161.07387047694303
54,270000,136.66195304818027
55,275000,133.31697132642861
56,280000,174.99616406389097
57,285000,129.91822356476723
58,290000,135.61596354416156
59,295000,162.16782075764388
60,300000,140.3034627790413
61,305000,138.69743291724936
62,310000,127.25332483840296
63,315000,115.16766915149991
64,320000,114.28708850944095
65,325000,175.748292652379
66,330000,112.8940504022694
67,335000,114.1560668472081
68,340000,160.25154381066892
69,345000,142.8376959483958
70,350000,103.40492063755802
71,355000,106.37085990856897
72,360000,101.21321217200195
73,365000,115.83059272580708
74,370000,134.88617621662266
75,375000,92.83603975397854
76,380000,97.26758718262373
77,385000,95.65606038919249
78,390000,112.2605524511904
79,395000,110.62452132163038
80,400000,69.76136468301242
81,405000,62.06686840880826
82,410000,61.19506096972839
83,415000,74.98942726840977
84,420000,45.87133803944308
85,425000,36.90473791467266
86,430000,45.1797594233208
87,435000,37.91931885773388
88,440000,31.891072687829386
89,445000,50.65589686983611
90,450000,26.150424598188618
91,455000,38.79897117310182
92,460000,36.39028013137532
93,465000,35.90938527658677
94,470000,30.89319704332231
95,475000,26.197858047994657
96,480000,33.81489221941756
97,485000,29.763093684645387
98,490000,26.741873613692892
99,495000,24.35239758175979
100,500000,30.859251901472042
