,Epoch,Error
0,0,399.7516955603555
1,5000,228.4116471979349
2,10000,400.9868395669292
3,15000,302.8870371630882
4,20000,224.1115311031495
5,25000,331.1819822600748
6,30000,345.33894016172087
7,35000,291.53866105974186
8,40000,330.4169331203629
9,45000,350.21104954970554
10,50000,322.46453764988615
11,55000,339.7578968528312
12,60000,287.2734329732479
13,65000,223.37166866878562
14,70000,259.91500297669285
15,75000,276.9045738675299
16,80000,260.2557126586953
17,85000,283.64488411636216
18,90000,239.06527235237493
19,95000,238.4920914733697
20,100000,292.3549636670914
21,105000,243.54384822067297
22,110000,249.08008809584476
23,115000,282.4584023549013
24,120000,319.69487142478414
25,125000,303.0722353413323
26,130000,224.75558631181914
27,135000,222.49189746055734
28,140000,281.9298018916629
29,145000,222.03306682461448
30,150000,280.10760230955424
31,155000,339.37851325334026
32,160000,208.22521980584978
33,165000,399.999788084558
34,170000,399.9997876075501
35,175000,399.9997871898117
36,180000,399.9997867415386
37,185000,399.99978633291965
38,190000,399.9997858784935
39,195000,399.9997853504011
40,200000,399.9997848952823
41,205000,399.9997845006641
42,210000,399.9997840480432
43,215000,399.9997835087218
44,220000,399.99978298148494
45,225000,399.999782566021
46,230000,399.999782072384
47,235000,399.9997816172118
48,240000,399.999781243657
49,245000,399.9997808294561
50,250000,399.9997803259328
51,255000,399.9997799345435
52,260000,399.99977930751766
53,265000,399.9997788460366
54,270000,399.99977817127115
55,275000,399.99977764211314
56,280000,399.9997771129339
57,285000,399.9997765558173
58,290000,399.9997759382978
59,295000,399.9997754354711
60,300000,399.9997750983263
61,305000,399.99977460992943
62,310000,399.9997741373574
63,315000,399.9997736439862
64,320000,399.99977305497134
65,325000,399.9997727009501
66,330000,399.9997720724499
67,335000,399.99977140822824
68,340000,399.99977096373453
69,345000,399.9997706368323
70,350000,399.9997698585432
71,355000,399.99976926357346
72,360000,399.99976887866615
73,365000,399.9997683206393
74,370000,399.9997677103678
75,375000,399.9997671539889
76,380000,399.99976662824787
77,385000,399.9997661569497
78,390000,399.9997655381367
79,395000,399.9997651145976
80,400000,399.9997644721002
81,405000,399.9997639520147
82,410000,399.9997633697
83,415000,399.9997629188236
84,420000,399.9997624826864
85,425000,399.9997619990682
86,430000,399.9997614698697
87,435000,399.9997608350679
88,440000,399.99976031863184
89,445000,399.99975959000926
90,450000,399.99975897386383
91,455000,399.9997582989286
92,460000,399.999757829415
93,465000,399.9997572089172
94,470000,399.9997567474255
95,475000,399.9997561912016
96,480000,399.9997556952382
97,485000,399.99975497470774
98,490000,399.99975451873684
99,495000,399.9997539388129
100,500000,399.99975338529254
