,Epoch,Error
0,0,256.56701724340644
1,5000,230.14069237040331
2,10000,244.0205254884895
3,15000,341.652205418784
4,20000,221.3065684273355
5,25000,240.6005236330422
6,30000,308.0510234736759
7,35000,273.38595652275455
8,40000,374.85239266728337
9,45000,272.0327155707481
10,50000,279.449334990044
11,55000,259.77955611117284
12,60000,226.31301890989974
13,65000,321.98854607398073
14,70000,249.5390467679272
15,75000,267.464880272849
16,80000,237.15048609795397
17,85000,251.72493461191834
18,90000,249.39081812041775
19,95000,227.56892867689805
20,100000,358.1034371180756
21,105000,224.1442740974469
22,110000,264.96679479771046
23,115000,288.1088857542336
24,120000,263.9038449872327
25,125000,240.96939756454918
26,130000,247.05977241987648
27,135000,258.97148874901865
28,140000,238.603274277113
29,145000,385.41503448075855
30,150000,284.5433691871755
31,155000,235.7564928265844
32,160000,223.03541627566688
33,165000,285.94774132112985
34,170000,277.0066156485828
35,175000,381.00710185915904
36,180000,221.93770406180388
37,185000,256.53920375577195
38,190000,240.2854980432338
39,195000,399.9148647908573
40,200000,393.9292915981364
41,205000,345.4323985594452
42,210000,299.92919454137603
43,215000,294.1296355516262
44,220000,292.32350527838605
45,225000,280.2392738363508
46,230000,298.01852039728425
47,235000,285.6183665897245
48,240000,268.2203327917867
49,245000,276.6377094534473
50,250000,300.0897702954048
51,255000,297.38533851244085
52,260000,290.39846886659797
53,265000,263.24406490290966
54,270000,302.55513631200296
55,275000,264.0946178349707
56,280000,286.6579027024709
57,285000,263.3008125790099
58,290000,267.0344148111352
59,295000,277.6489292624055
60,300000,261.2648510312851
61,305000,255.47599920229715
62,310000,253.1558395864948
63,315000,259.5675693845639
64,320000,183.9604220700879
65,325000,160.27564818709067
66,330000,173.64664865051117
67,335000,308.6900472214656
68,340000,150.36594618821238
69,345000,164.4728293601409
70,350000,134.87438298947396
71,355000,149.31315270673338
72,360000,120.82011873694525
73,365000,152.69727782044572
74,370000,132.89998680545904
75,375000,145.29398350270503
76,380000,248.53867005505015
77,385000,110.56103902079785
78,390000,88.56203431810493
79,395000,136.50284610839714
80,400000,88.40055375264896
81,405000,138.40728972644348
82,410000,78.97361648142696
83,415000,97.53294481695428
84,420000,98.07988881687854
85,425000,145.5198375173411
86,430000,124.77702994684452
87,435000,152.20979476408704
88,440000,115.90345753173997
89,445000,120.38928892251859
90,450000,84.76592244145192
91,455000,107.48739827322675
92,460000,80.72923892941945
93,465000,119.17287463509537
94,470000,82.7855338889702
95,475000,100.73776921657806
96,480000,128.81586656999937
97,485000,113.60452951358938
98,490000,79.20546711215995
99,495000,152.1405668108719
100,500000,132.62322704172894
