,Epoch,Error
0,0,307.69170824442176
1,5000,310.0144951187483
2,10000,333.5875601557851
3,15000,323.211818611179
4,20000,322.9520807803554
5,25000,238.931625197987
6,30000,240.84591188987147
7,35000,243.5530539584166
8,40000,252.4980149299317
9,45000,269.97039518478783
10,50000,222.06450109646164
11,55000,223.61079590821697
12,60000,222.12983846016675
13,65000,250.64392921674144
14,70000,260.5402076968059
15,75000,240.82056767773787
16,80000,265.83495771780497
17,85000,260.0329279616693
18,90000,251.66366131645455
19,95000,239.6216826230088
20,100000,255.59190685462042
21,105000,342.606089587507
22,110000,234.15585233401188
23,115000,289.544296925273
24,120000,221.4780394095654
25,125000,272.6841880826778
26,130000,256.9615436672238
27,135000,259.08078101630423
28,140000,270.34896749418334
29,145000,237.20302117587687
30,150000,253.86563906200126
31,155000,287.20214307805827
32,160000,306.1335234445108
33,165000,226.873852488299
34,170000,371.2919226418956
35,175000,236.5396952756049
36,180000,207.0296592747494
37,185000,286.36599308744354
38,190000,236.3881760078239
39,195000,275.91447451535134
40,200000,200.490724370544
41,205000,220.13747292294923
42,210000,175.96894543566725
43,215000,199.22246094419026
44,220000,157.9514967099447
45,225000,159.55048414751818
46,230000,187.4107824648619
47,235000,167.18030949792322
48,240000,130.95862247951786
49,245000,148.210793628621
50,250000,148.02538974755453
51,255000,115.62071633862891
52,260000,94.8618060144006
53,265000,100.70575413186857
54,270000,84.9321549877651
55,275000,95.33567819018748
56,280000,94.59019644990286
57,285000,113.57293494898643
58,290000,82.90858649052709
59,295000,69.40377994152719
60,300000,90.06546842410953
61,305000,63.53716772376828
62,310000,47.77171971686127
63,315000,53.77116746903755
64,320000,44.84680057211037
65,325000,62.59760400863462
66,330000,108.7017149494589
67,335000,103.89630560094886
68,340000,78.46506393202826
69,345000,56.139086958951125
70,350000,137.35963447868016
71,355000,88.74797139633901
72,360000,70.71097203508972
73,365000,50.36409322769224
74,370000,56.451016688349405
75,375000,40.77107627045828
76,380000,64.55501531983002
77,385000,76.26753257507671
78,390000,67.09421424784495
79,395000,58.932168115346954
80,400000,82.58843328036647
81,405000,69.17353601056337
82,410000,96.769197424877
83,415000,115.60989307965153
84,420000,49.613889860461114
85,425000,63.733134013970854
86,430000,66.53557692080697
87,435000,122.53711589226839
88,440000,80.50916668139098
89,445000,73.0889472499225
90,450000,44.90276818814507
91,455000,59.27849840191627
92,460000,75.91818391004189
93,465000,74.37687826046538
94,470000,54.47275444191545
95,475000,53.185190178277395
96,480000,51.18713096223594
97,485000,91.9398263398763
98,490000,70.64675468061039
99,495000,62.34019637054724
100,500000,45.582345055321795
