,Epoch,Error
0,0,399.6442280877526
1,5000,387.4060911771853
2,10000,343.75939107223724
3,15000,348.0323291343045
4,20000,301.2256324734752
5,25000,340.3795010478505
6,30000,258.26747162521366
7,35000,219.70376520980932
8,40000,249.35564331166506
9,45000,281.8186696566693
10,50000,256.89828206941354
11,55000,232.46800980959995
12,60000,219.22236507236877
13,65000,230.16805390181358
14,70000,248.5351871597789
15,75000,321.2094103394031
16,80000,252.92605529581328
17,85000,224.35956575117694
18,90000,356.2077765301622
19,95000,250.84928329912213
20,100000,208.22284387698855
21,105000,267.2881417620295
22,110000,263.5967945922103
23,115000,189.16607119925928
24,120000,260.5585147084173
25,125000,290.4845637201933
26,130000,184.3300611224404
27,135000,227.2114295903493
28,140000,224.20466845492345
29,145000,325.81094031314746
30,150000,327.36174211357525
31,155000,218.3192262693488
32,160000,297.4276495896498
33,165000,257.5556284344978
34,170000,215.46415872339142
35,175000,223.1972390486716
36,180000,325.8307316741353
37,185000,202.43586504932034
38,190000,200.37690146899718
39,195000,221.26830430760347
40,200000,189.67379255056056
41,205000,215.24938454659397
42,210000,260.1445687530811
43,215000,218.40053839124096
44,220000,248.1254817923906
45,225000,189.40434737504935
46,230000,223.04651638524197
47,235000,191.38573830376512
48,240000,190.6403718064838
49,245000,193.30910597370627
50,250000,177.94054863606976
51,255000,268.40742246490214
52,260000,162.80279274235872
53,265000,190.6633991055993
54,270000,163.33826218313578
55,275000,223.18079775619532
56,280000,171.58849861634567
57,285000,170.21366275223414
58,290000,196.43916896710914
59,295000,189.07704403790171
60,300000,212.1993405865185
61,305000,172.2583060616094
62,310000,174.74065748639413
63,315000,185.10540803552524
64,320000,177.5898508896324
65,325000,167.94715776479043
66,330000,175.3611494423319
67,335000,172.44582471952776
68,340000,200.58700628787338
69,345000,189.71292682040897
70,350000,202.7674107857148
71,355000,167.12661378539286
72,360000,191.3947569660416
73,365000,165.24751611093345
74,370000,160.78032136269326
75,375000,181.81398570523976
76,380000,168.37839405193182
77,385000,215.2449542667364
78,390000,204.65930872373121
79,395000,195.22902166636504
80,400000,203.01887302027907
81,405000,165.6360644586806
82,410000,187.33976464710136
83,415000,182.21560472132535
84,420000,194.47069911464314
85,425000,201.14962730882286
86,430000,207.66541511739533
87,435000,188.4835274916813
88,440000,166.8168844904686
89,445000,179.7832656250079
90,450000,243.27071928517032
91,455000,163.64546621650445
92,460000,193.98393497032876
93,465000,168.40723399663105
94,470000,180.37263267726942
95,475000,158.74093447713176
96,480000,150.08128777431895
97,485000,215.58496510267906
98,490000,196.7955533480268
99,495000,171.43232574377728
100,500000,172.76322716728654
