,Epoch,Error
0,0,372.38375032438546
1,5000,270.15871513317376
2,10000,333.5806452478954
3,15000,239.5851592757675
4,20000,276.62676997723776
5,25000,243.36058750861483
6,30000,279.98410982856745
7,35000,257.9476192796179
8,40000,243.18687391126906
9,45000,279.3787504251843
10,50000,202.6686547685768
11,55000,174.17352608665146
12,60000,209.02744475490533
13,65000,268.86841152773155
14,70000,189.25887584305283
15,75000,179.39494908953245
16,80000,279.11868609946487
17,85000,231.12685352019253
18,90000,187.05162040040082
19,95000,205.4713723611771
20,100000,174.3951799809618
21,105000,160.64799547061833
22,110000,201.19280790769614
23,115000,182.71063214891734
24,120000,153.89751694000805
25,125000,163.8623254146326
26,130000,170.57203999724393
27,135000,179.89716106716796
28,140000,128.6884634789283
29,145000,142.817023998945
30,150000,151.29185278999103
31,155000,138.670313626454
32,160000,180.4082555647956
33,165000,134.2910700730777
34,170000,157.37071882464636
35,175000,170.8742102587746
36,180000,136.52996631978507
37,185000,150.58293099941116
38,190000,131.03385746392317
39,195000,170.72958259920676
40,200000,152.23727016249734
41,205000,155.0967035870802
42,210000,169.30151770622487
43,215000,167.8481728778829
44,220000,142.13021659513035
45,225000,135.43576675445368
46,230000,225.29206272718494
47,235000,151.84446910145945
48,240000,128.4224591835264
49,245000,116.54120916545685
50,250000,138.50018059776386
51,255000,128.4820434331345
52,260000,116.43240762113479
53,265000,121.19631687340633
54,270000,117.43621444328512
55,275000,122.19184865569409
56,280000,133.56417118482563
57,285000,101.67627494620501
58,290000,88.8717360444324
59,295000,74.87111020588982
60,300000,66.38217978653172
61,305000,67.76749221431811
62,310000,56.561159095870494
63,315000,74.31000817566407
64,320000,64.35530560657723
65,325000,54.814406495597744
66,330000,45.0071878932022
67,335000,43.75698627967778
68,340000,49.090592059654675
69,345000,41.20543310286172
70,350000,56.46082524972564
71,355000,65.0887795619733
72,360000,51.42291774662056
73,365000,56.52175456570321
74,370000,56.989963187349716
75,375000,43.68265925668082
76,380000,67.87032198771122
77,385000,33.09039841557788
78,390000,34.38553804594985
79,395000,45.02218595620293
80,400000,51.77686712524884
81,405000,29.873190739528322
82,410000,39.868874180748264
83,415000,51.68601747863041
84,420000,37.20689846782769
85,425000,51.8785534645386
86,430000,48.2383072348106
87,435000,44.83453552810947
88,440000,39.84735838562636
89,445000,35.226201737285784
90,450000,34.77117657287344
91,455000,31.201406263706602
92,460000,34.12292535849081
93,465000,38.21454286467304
94,470000,22.942230560485523
95,475000,58.78710775152303
96,480000,22.260115962442793
97,485000,30.4309795518662
98,490000,42.02117276875375
99,495000,30.98466764193332
100,500000,36.5960219244548
