,Epoch,Error
0,0,488.6481962608647
1,5000,265.5830084891286
2,10000,222.22573700422018
3,15000,271.8953838087507
4,20000,304.9091177341716
5,25000,251.063605229415
6,30000,325.3492638076252
7,35000,290.56256880915777
8,40000,239.5750729734738
9,45000,234.75865468591755
10,50000,294.75845665872794
11,55000,255.67877161975062
12,60000,295.1929641943169
13,65000,316.35263773327614
14,70000,222.78523357655706
15,75000,223.08515166460768
16,80000,302.4119529848028
17,85000,261.68707204275364
18,90000,298.04788459394535
19,95000,329.1804342285353
20,100000,289.9062199393255
21,105000,250.27885138593538
22,110000,275.75033227557753
23,115000,223.84885047490792
24,120000,364.39943421608916
25,125000,332.34487670624316
26,130000,327.2705092453387
27,135000,271.0085961484932
28,140000,239.35427898316468
29,145000,308.58771714526245
30,150000,227.4429303166689
31,155000,340.66911093037635
32,160000,243.27010690000748
33,165000,277.14071739116827
34,170000,279.0659717686164
35,175000,282.0934143063332
36,180000,221.13083300447263
37,185000,303.84208629806255
38,190000,221.99044044177964
39,195000,253.2873241662281
40,200000,221.4584935956337
41,205000,274.5161682316682
42,210000,241.95317464893716
43,215000,302.46983565357897
44,220000,306.2986668015951
45,225000,259.72585260682166
46,230000,226.5174331723978
47,235000,225.83322019148355
48,240000,338.93376834898964
49,245000,276.31814231093756
50,250000,311.91396112128893
51,255000,294.9601062207168
52,260000,204.62906010700186
53,265000,215.595315578925
54,270000,270.4734120446096
55,275000,259.7943514031379
56,280000,244.94182553215313
57,285000,261.6990259333408
58,290000,184.16415051989543
59,295000,172.27308090978508
60,300000,141.39470095132694
61,305000,164.55249736612836
62,310000,138.97145221001435
63,315000,170.0218850048915
64,320000,159.37050350601493
65,325000,184.88935741665503
66,330000,129.54356049065288
67,335000,128.04655654142144
68,340000,151.24331414640972
69,345000,183.61579868435675
70,350000,146.18111925773522
71,355000,131.38786828883482
72,360000,113.33897803421067
73,365000,112.63667074744903
74,370000,131.29162769988716
75,375000,116.89194887491988
76,380000,104.07255459482136
77,385000,153.44043821262375
78,390000,98.90040650431375
79,395000,90.37676227563405
80,400000,112.77869257145429
81,405000,75.15000908923622
82,410000,71.06347740379339
83,415000,67.66055339231337
84,420000,57.95058568247813
85,425000,53.395923280026686
86,430000,53.07842044433965
87,435000,43.95936524421275
88,440000,30.895803198110965
89,445000,30.8770275906805
90,450000,45.50427717570023
91,455000,30.23175829560454
92,460000,46.86774592118537
93,465000,31.724734232291244
94,470000,38.05703116244371
95,475000,31.198499553600612
96,480000,30.533892579908297
97,485000,30.342885466054966
98,490000,33.37547540120236
99,495000,42.104476122562055
100,500000,29.15965799131436
