,Epoch,Error
0,0,232.27740005077368
1,5000,257.6966536298052
2,10000,255.81561045134052
3,15000,235.52692864887496
4,20000,237.40562174235797
5,25000,272.47168549284197
6,30000,271.8391241843503
7,35000,272.33887577730036
8,40000,280.93814992099175
9,45000,306.52029746869727
10,50000,296.2960437740494
11,55000,368.52623749000753
12,60000,257.8386170603677
13,65000,221.72184882602895
14,70000,236.8726563582797
15,75000,218.6238501721977
16,80000,243.9308923951446
17,85000,284.6645630182667
18,90000,237.65135442983552
19,95000,368.8074428525097
20,100000,325.85398074852407
21,105000,253.81906624782457
22,110000,264.88576497195675
23,115000,255.3909976093509
24,120000,238.29723776802257
25,125000,214.10261998691516
26,130000,207.24675771759226
27,135000,294.40727186277877
28,140000,201.6281545042686
29,145000,311.03939869532195
30,150000,242.06214020037072
31,155000,187.39128563761727
32,160000,259.0008331181107
33,165000,186.14065127374525
34,170000,180.88535144287087
35,175000,205.47584312280486
36,180000,156.47649823249859
37,185000,144.2127432610886
38,190000,166.2569656503722
39,195000,157.63917297549813
40,200000,136.43370322820374
41,205000,115.90065302786647
42,210000,120.37089822568603
43,215000,66.34512438986391
44,220000,58.71034926412823
45,225000,96.86068722318466
46,230000,73.32608412386459
47,235000,106.66603865917727
48,240000,102.81971774964353
49,245000,70.22817355114049
50,250000,74.8871908441766
51,255000,40.55557239844068
52,260000,37.08970274974066
53,265000,37.97263119608417
54,270000,45.65418589817409
55,275000,47.61468826109535
56,280000,48.92167625040151
57,285000,84.54281129485572
58,290000,49.00659564317692
59,295000,30.854795989425124
60,300000,35.56491654144435
61,305000,54.345700188023336
62,310000,55.98641982433797
63,315000,56.97646135965999
64,320000,31.887273937056985
65,325000,68.41638314650083
66,330000,44.70762802932087
67,335000,35.414444919225744
68,340000,67.4835880250905
69,345000,59.540783910957764
70,350000,69.84701138201281
71,355000,46.69992184009427
72,360000,35.41927704000415
73,365000,25.485980268116023
74,370000,90.43543505625108
75,375000,62.05841942629726
76,380000,64.3217239136377
77,385000,46.29272639597065
78,390000,53.00053516319787
79,395000,31.581765378351147
80,400000,56.132264757467034
81,405000,63.45754006509288
82,410000,38.28575268809695
83,415000,28.793240855025104
84,420000,41.48462054305215
85,425000,36.38740125133169
86,430000,60.74412413151172
87,435000,72.41862590767848
88,440000,44.85304401956463
89,445000,58.51078873725951
90,450000,54.877041782029316
91,455000,23.81815005790986
92,460000,37.755114217275725
93,465000,48.98392929710319
94,470000,55.584687209139965
95,475000,24.619214337611393
96,480000,37.972381213835384
97,485000,58.23760596251558
98,490000,43.000997247183456
99,495000,65.08638542153093
100,500000,34.97294041372693
