,Epoch,Error
0,0,470.7782266498657
1,5000,304.48039092113856
2,10000,320.28582993822397
3,15000,227.71487934613072
4,20000,277.1308808390706
5,25000,351.2864057933776
6,30000,267.83134897443347
7,35000,306.34458299833335
8,40000,258.5552385982189
9,45000,224.47154114736506
10,50000,236.177499420841
11,55000,234.77275237066374
12,60000,309.02642735718223
13,65000,223.74473453878917
14,70000,325.9309977789792
15,75000,325.1463730690583
16,80000,270.68534078358135
17,85000,221.5952551560497
18,90000,309.0590006276332
19,95000,231.88371924693737
20,100000,301.6666997594715
21,105000,340.50296313314107
22,110000,248.70891047688906
23,115000,223.0536829660874
24,120000,249.41918179987
25,125000,310.78805244279414
26,130000,288.93992822029486
27,135000,291.76001834146314
28,140000,283.2267181846746
29,145000,242.45864482220742
30,150000,337.9060218912716
31,155000,399.70915937771684
32,160000,281.51885239610704
33,165000,399.92343585699996
34,170000,326.302683742844
35,175000,394.6292383953726
36,180000,400.01748892069315
37,185000,400.00434198698133
38,190000,400.00276453962096
39,195000,400.0016786781239
40,200000,400.00104334759715
41,205000,400.0007680385657
42,210000,400.000546887143
43,215000,400.00046117734996
44,220000,400.00042292238663
45,225000,400.0003697490483
46,230000,400.0003160406481
47,235000,400.0002725579279
48,240000,400.0002325615888
49,245000,400.0002027246222
50,250000,400.00018772974664
51,255000,400.000168567544
52,260000,400.0001566146125
53,265000,400.0001476640919
54,270000,400.00013958308244
55,275000,400.00012804429025
56,280000,400.0001124418158
57,285000,400.00010463522443
58,290000,400.0000990005109
59,295000,400.0000925047231
60,300000,400.0000861935815
61,305000,400.00008113690865
62,310000,400.0000774334606
63,315000,400.0000721797986
64,320000,400.0000662153486
65,325000,400.0000647257382
66,330000,400.0000605933109
67,335000,400.0000566203178
68,340000,400.0000549941651
69,345000,400.0000522811746
70,350000,400.0000489714142
71,355000,400.00004723345955
72,360000,400.00004501978754
73,365000,400.0000418534976
74,370000,400.0000410037638
75,375000,400.0000385822897
76,380000,400.00003740755545
77,385000,400.00003565191076
78,390000,400.00003302547606
79,395000,400.00003183749527
80,400000,400.0000311202647
81,405000,400.00002952470606
82,410000,400.0000289891692
83,415000,400.000027024303
84,420000,400.0000259842518
85,425000,400.0000250428194
86,430000,400.00002430903567
87,435000,400.00002375532256
88,440000,400.0000227282242
89,445000,400.0000214651248
90,450000,400.0000204707168
91,455000,400.00001993373326
92,460000,400.00001891453906
93,465000,400.0000181943715
94,470000,400.0000172358733
95,475000,400.0000167721926
96,480000,400.0000163091286
97,485000,400.00001570963144
98,490000,400.00001508623586
99,495000,400.0000144136633
100,500000,400.00001412933176
