,Epoch,Error
0,0,298.9904326297686
1,5000,287.59709097770485
2,10000,377.0987182379567
3,15000,227.04454331940542
4,20000,220.58745273882474
5,25000,240.12014774074868
6,30000,255.64145130875295
7,35000,220.86365776689124
8,40000,235.44352956747076
9,45000,299.43299564910075
10,50000,298.46193059349383
11,55000,260.8055905743686
12,60000,210.78861784120838
13,65000,250.61847440238665
14,70000,316.6247654806753
15,75000,389.1588088331555
16,80000,285.17962120131295
17,85000,299.30570768284855
18,90000,294.53385094963517
19,95000,276.29319100686723
20,100000,292.35490228607205
21,105000,260.2175367225448
22,110000,227.02156830916567
23,115000,350.7081323252985
24,120000,310.6918278808023
25,125000,400.0543847638148
26,130000,400.0133928408901
27,135000,400.00692737736296
28,140000,400.0046743330026
29,145000,400.00400940558296
30,150000,400.00298189791977
31,155000,400.0023875388617
32,160000,400.0021332821329
33,165000,400.0018033896378
34,170000,400.0014932563956
35,175000,400.00137961559983
36,180000,400.0012681946533
37,185000,400.0011579959914
38,190000,400.0010571651822
39,195000,400.000966011422
40,200000,400.00088868687897
41,205000,400.00082736238625
42,210000,400.0007985951721
43,215000,400.0007566708572
44,220000,400.0007070934286
45,225000,400.0006783622142
46,230000,400.00064999490564
47,235000,400.0006129759504
48,240000,400.0005874759603
49,245000,400.0005616599163
50,250000,400.00054481259224
51,255000,400.00052001405857
52,260000,400.000508163564
53,265000,400.0004895345391
54,270000,400.000476518063
55,275000,400.0004513911186
56,280000,400.00043822088145
57,285000,400.0004226031689
58,290000,400.0004096631359
59,295000,400.00040111414114
60,300000,400.0003829595777
61,305000,400.0003629348892
62,310000,400.0003516960055
63,315000,400.0003346732516
64,320000,400.00032744142374
65,325000,400.00031685657876
66,330000,400.00030571030396
67,335000,400.00030181554627
68,340000,400.00029223511206
69,345000,400.000282853527
70,350000,400.0002761216046
71,355000,400.0002725567997
72,360000,400.00026506457004
73,365000,400.00025765465807
74,370000,400.0002488444081
75,375000,400.0002430771259
76,380000,400.00024022958075
77,385000,400.00023451931133
78,390000,400.00022937719905
79,395000,400.0002257167631
80,400000,400.00022039913694
81,405000,400.00021414098984
82,410000,400.000210041754
83,415000,400.0002039532351
84,420000,400.0002001202944
85,425000,400.0001967719476
86,430000,400.00019253251196
87,435000,400.0001899952016
88,440000,400.0001835763073
89,445000,400.00018042483237
90,450000,400.0001777481494
91,455000,400.0001750936878
92,460000,400.0001720834932
93,465000,400.00016916447083
94,470000,400.00016646339105
95,475000,400.0001648647205
96,480000,400.0001608167054
97,485000,400.00015827706056
98,490000,400.0001568456178
99,495000,400.0001548244304
100,500000,400.00015298647673
