,Epoch,Error
0,0,392.68589959340665
1,5000,328.20224152261346
2,10000,319.5841502102535
3,15000,369.42733336724535
4,20000,252.45271940353024
5,25000,226.07436661883764
6,30000,223.43785334281642
7,35000,242.93957125986003
8,40000,259.6465869738538
9,45000,321.5059830702045
10,50000,293.32768145937877
11,55000,304.5523249175921
12,60000,224.22076483133915
13,65000,245.92777248552468
14,70000,242.57643718617587
15,75000,283.64019424871884
16,80000,270.86000403721397
17,85000,336.52800181342735
18,90000,340.059553956886
19,95000,281.44050838513516
20,100000,282.014680939616
21,105000,297.68638600887493
22,110000,237.13954588216995
23,115000,249.35694801108076
24,120000,344.23518617438646
25,125000,214.02781589877108
26,130000,315.50997243516906
27,135000,248.7534177998017
28,140000,322.8777238151141
29,145000,224.00106002350086
30,150000,308.78623252655103
31,155000,193.6482311741904
32,160000,202.22610844883735
33,165000,228.627840511616
34,170000,189.2855495899864
35,175000,205.8713024784633
36,180000,226.9222129548904
37,185000,241.9729481198916
38,190000,271.6357157388704
39,195000,210.06158819780464
40,200000,235.2849296892572
41,205000,318.6347027014512
42,210000,240.37061214731972
43,215000,217.98575968834572
44,220000,231.10684461054328
45,225000,269.5100211828464
46,230000,228.54921755505984
47,235000,368.66382814750335
48,240000,288.00604698168166
49,245000,292.0868124250848
50,250000,294.5898106419237
51,255000,318.5432719578708
52,260000,290.47509919300114
53,265000,285.74181777009244
54,270000,286.32828916188487
55,275000,307.51610350867776
56,280000,284.6756684709071
57,285000,287.0075008447145
58,290000,220.7030855134698
59,295000,216.35951216959228
60,300000,211.20034468092513
61,305000,201.2497212701827
62,310000,250.69186858261202
63,315000,198.56673757235785
64,320000,203.43690889120683
65,325000,195.69666599011097
66,330000,206.4444594779175
67,335000,208.80219431333776
68,340000,226.88406773223298
69,345000,194.0948931459416
70,350000,193.68726255008576
71,355000,215.13976195064117
72,360000,196.82339905245004
73,365000,195.44821997612195
74,370000,212.8949187575262
75,375000,214.93092256676604
76,380000,224.8594084839653
77,385000,190.68310522992192
78,390000,211.638940731724
79,395000,198.8145852304564
80,400000,199.43852293743356
81,405000,204.4499443704372
82,410000,213.11462577926832
83,415000,209.51648922753708
84,420000,209.63721753412267
85,425000,229.82710200954546
86,430000,190.91604981766665
87,435000,184.80975315680828
88,440000,195.04864037437017
89,445000,184.16678959792958
90,450000,203.61136560034913
91,455000,187.94154228974008
92,460000,206.5418618993713
93,465000,188.3767225660129
94,470000,185.11815842398823
95,475000,200.28763371419444
96,480000,229.52215956675826
97,485000,184.90295427087653
98,490000,247.0400895583158
99,495000,187.70545785179817
100,500000,200.23148363302192
